2,3895367834859
2,3895369852499
3,3895391243761
3,3895396947621
1,3895402153932
3,3895402154407
0,3895402156308
2,3895402155720
3,3895412162416
1,3895417149004
2,3895417149290
0,3895417149888
3,3895417149487
3,3895417865882
3,3895423570440
1,3895426127892
2,3895426128782
0,3895426130881
3,3895426129719
3,3895454945919
3,3895464454435
3,3895466828657
1,3895481019258
2,3895481019776
0,3895481021759
3,3895481021011
1,3895481030997
2,3895481031442
0,3895481033619
3,3895481032954
0,3895501166223
2,3895501165549
3,3895501168250
3,3895550950932
3,3895554751858
3,3895557604170
3,3895557606629
3,3895589443698
1,3895605269113
3,3895605269600
0,3895605271286
2,3895605270663
1,3895614005889
3,3895614005902
0,3895614008080
2,3895614007947
0,3895622883882
3,3895622883682
1,3895622884297
2,3895622884443
1,3895635120883
2,3895635122131
0,3895635123863
3,3895635122378
3,3895644090922
3,3895667370224
3,3895679248502
3,3895701106056
3,3895701581271
1,3895736931953
2,3895736932720
0,3895736934881
3,3895736933832
1,3895748790071
2,3895748790752
0,3895748792864
3,3895748791985
0,3895749348502
2,3895749349380
1,3895749350473
3,3895749349529
3,3895803272592
3,3895843196728
3,3895866010986
3,3895868388192
3,3895894058534
3,3895908797445
1,3895911436534
2,3895911437708
0,3895911439605
3,3895911438194
1,3895926305256
2,3895926305464
0,3895926305804
3,3895926305479
3,3895929713849
3,3895936370182
3,3895937795843
3,3895940173370
3,3895946827473
3,3895946829987
3,3895969647696
3,3895970123142
0,3895976513299
3,3895975827470
1,3895976514804
2,3895976512667
3,3895976515337
3,3895987712880
1,3895997700803
2,3895997701000
0,3895997702939
3,3895997702128
3,3896004069284
1,3896040026862
3,3896040026102
0,3896040027809
2,3896040028541
3,3896040963517
3,3896050943616
1,3896053801321
2,3896053803381
0,3896053804063
3,3896057601368
3,3896086128825
3,3896093272456
0,3896099189710
3,3896099189015
2,3896099190290
3,3896125113223
0,3896129145419
3,3896129145621
1,3896129147259
2,3896129147042
3,3896131294299
1,3896141239141
3,3896140803856
0,3896141240088
2,3896141238050
3,3896141241028
3,3896144606575
3,3896164576598
3,3896178842225
3,3896179794054
3,3896192632258
3,3896206420565
3,3896209130048
3,3896211650196
1,3896212667009
3,3896212667541
0,3896212669406
2,3896212668743
3,3896213075701
3,3896224685586
3,3896226861423
3,3896230665008
3,3896254914893
1,3896272517819
3,3896272517129
0,3896272518475
2,3896272519135
0,3896279684786
2,3896279684665
1,3896279684927
3,3896279684965
3,3896282015612
3,3896284868036
1,3896286129534
2,3896286130086
0,3896286131987
3,3896286131208
3,3896290098440
3,3896292950174
1,3896295723723
3,3896295723458
0,3896295724642
2,3896295724833
3,3896300556837
3,3896318619811
3,3896320521504
3,3896332879277
0,3896344178520
2,3896344178756
1,3896344179920
3,3896344179603
1,3896386027469
3,3896386027295
0,3896386028431
2,3896386028510
3,3896391813886
0,3896394768677
2,3896394768430
1,3896394768483
3,3896394768602
3,3896402269415
1,3896406865856
2,3896406865867
0,3896406866494
3,3896406866328
3,3896417001597
3,3896427930954
0,3896431820887
3,3896431732010
1,3896431823198
2,3896431822062
3,3896431821970
1,3896462734141
2,3896462733335
0,3896462734892
3,3896462735514
0,3896490292196
2,3896490291435
3,3896490292370
1,3896493562119
2,3896493561053
0,3896493562803
3,3896493563690
3,3896506810192
3,3896516788065
1,3896517604229
2,3896517602883
0,3896517604358
3,3896517605557
3,3896519163993
3,3896523440801
0,3896525084763
2,3896525085224
1,3896525085640
3,3896525085126
0,3896533307643
2,3896533307394
1,3896533307702
3,3896533307846
3,3896554807495
3,3896566687906
3,3896574767356
0,3896585958443
2,3896585957950
3,3896585959039
1,3896593706890
2,3896593706289
0,3896593708381
3,3896593708794
0,3896594058089
2,3896594057801
1,3896594059013
3,3896594059197
1,3896598998074
2,3896598999473
0,3896599001079
3,3896598999492
0,3896608722386
2,3896608722198
1,3896608723125
3,3896608723188
0,3896662929235
3,3896662928988
1,3896662930352
2,3896662930571
3,3896675063954
3,3896676966107
3,3896680292354
1,3896695993959
3,3896695979436
0,3896695996851
2,3896695994666
3,3896695995902
1,3896706137697
3,3896705961641
0,3896706139605
3,3896706138074
2,3896706139080
3,3896706438068
0,3896711658817
2,3896711659778
3,3896711660716
3,3896716420983
3,3896724027569
3,3896729733141
1,3896738232397
2,3896738232170
0,3896738233400
3,3896738233449
1,3896754828364
3,3896753906332
2,3896754828276
3,3896754830416
3,3896757778830
3,3896765861279
3,3896766336660
3,3896781549235
3,3896787729219
3,3896790106420
3,3896808645445
3,3896809119701
3,3896828139022
3,3896849061515
1,3896854198822
2,3896854199225
0,3896854201460
3,3896854200813
3,3896860947261
3,3896870421494
3,3896887097514
3,3896895655184
3,3896901359230
3,3896901834814
3,3896902785582
3,3896904687204
3,3896907064288
3,3896913720682
3,3896918950006
3,3896927032816
3,3896931309997
3,3896932736541
3,3896935589257
3,3896937015746
3,3896956510708
3,3896982664045
1,3896990590133
2,3896990589160
0,3896990590838
3,3896990591619
3,3896994072358
3,3896997401114
3,3896999771027
2,3896999777520
3,3896999783130
1,3897008178142
3,3897008178290
0,3897008179527
2,3897008179286
0,3897008592864
2,3897008592263
1,3897008593211
3,3897008593682
3,3897009287408
3,3897019272318
3,3897032584560
3,3897051128736
3,3897052555109
3,3897054457337
3,3897076327616
3,3897078229065
1,3897113868002
3,3897113868736
0,3897113870105
2,3897113869224
3,3897113879706
3,3897118157167
1,3897123946967
2,3897123946937
0,3897123947623
3,3897123947514
3,3897127662792
1,3897137296954
3,3897137297550
0,3897137299689
2,3897137298952
3,3897138119421
1,3897161177243
3,3897160731379
0,3897161180366
3,3897161178379
2,3897161179091
2,3897164829786
3,3897164832758
0,3897201661617
3,3897201661478
1,3897201662449
2,3897201662531
3,3897215117832
0,3897227362407
3,3897227363078
0,3897259211832
3,3897259212491
1,3897259213889
2,3897259213183
3,3897286870457
3,3897308730263
3,3897340568907
3,3897357235480
3,3897376685832
0,3897389704595
3,3897389705180
1,3897389706284
2,3897389705653
3,3897398547441
3,3897400447959
3,3897410546830
1,3897427294018
3,3897427293042
0,3897427294433
2,3897427295304
0,3897445410353
2,3897445408330
3,3897445411147
0,3897462942648
3,3897462942714
1,3897462944159
2,3897462944084
3,3897494098470
3,3897502654185
3,3897504080115
3,3897511210494
3,3897533552653
3,3897542110862
3,3897546388792
3,3897561127633
3,3897567308429
3,3897573965521
3,3897577294151
3,3897586961687
1,3897588613681
3,3897588613098
0,3897588614735
2,3897588615187
3,3897591558069
1,3897603486703
2,3897603487645
0,3897603488999
3,3897603487889
3,3897625256992
3,3897631498980
1,3897634211452
2,3897634212926
0,3897634214595
3,3897634212953
1,3897641107166
2,3897641107606
0,3897641109558
3,3897641108905
2,3897642111108
3,3897643383358
3,3897643859648
3,3897645761077
3,3897677142728
0,3897698532043
2,3897698531515
3,3897698534150
3,3897699017017
3,3897700918448
3,3897714708954
3,3897719463906
3,3897724695034
3,3897725893318
3,3897727073599
3,3897734679988
3,3897735155702
3,3897737056960
3,3897753223776
1,3897760873452
2,3897760872373
0,3897760874418
3,3897760875321
1,3897765427403
3,3897765111415
0,3897765429908
3,3897765428270
2,3897765428892
3,3897770815669
3,3897774619312
3,3897780324247
3,3897783652216
3,3897784603192
3,3897790786114
3,3897795540744
3,3897796966800
3,3897801246234
3,3897802672070
1,3897821039423
2,3897821038364
0,3897821040451
3,3897821041341
3,3897822642439
1,3897829152488
3,3897829153156
0,3897829155270
2,3897829154468
0,3897840035562
2,3897840036348
1,3897840037432
3,3897840036606
3,3897842610880
3,3897850693617
3,3897853070769
0,3897856909301
3,3897856909624
1,3897856910295
2,3897856909909
0,3897861378337
2,3897861379052
3,3897861379393
0,3897868910941
3,3897868910738
1,3897868911317
2,3897868911462
3,3897869235604
1,3897873527377
2,3897873528565
0,3897873529870
3,3897873528481
3,3897895382123
3,3897896333169
3,3897898234627
3,3897921628522
3,3897935787890
1,3897941851018
2,3897941851417
0,3897941853640
3,3897941853052
3,3897947670164
3,3897948733481
1,3897959087976
2,3897959088462
0,3897959090351
3,3897959089593
3,3897971905608
0,3897982844934
2,3897982844456
1,3897982844835
3,3897982845318
3,3897986640983
3,3897989967550
3,3897990442579
1,3897997869398
3,3897997869522
0,3897997871093
2,3897997870856
3,3897998520394
0,3898012367032
2,3898012367449
1,3898012368394
3,3898012367896
0,3898033180889
2,3898033179381
1,3898033180918
3,3898033182317
3,3898039866707
0,3898045962598
2,3898045962182
1,3898045962623
3,3898045962926
3,3898084525725
3,3898090703736
1,3898097119598
2,3898097119518
0,3898097120134
3,3898097120065
1,3898126603486
3,3898126602598
0,3898126604198
2,3898126605004
3,3898134449931
3,3898146340980
3,3898161085421
1,3898162372964
3,3898162372586
0,3898162373587
2,3898162373896
3,3898162511362
3,3898170595882
3,3898174400212
0,3898176221544
2,3898176222060
1,3898176223672
3,3898176223060
0,3898180523768
3,3898180522553
1,3898180524098
2,3898180525272
3,3898200551104
3,3898212440314
1,3898228794710
3,3898228793902
0,3898228795139
2,3898228795874
3,3898238591096
3,3898240492678
3,3898248098217
3,3898250475512
3,3898270440956
3,3898273294352
3,3898278048812
0,3898283716197
2,3898283716372
1,3898283840261
3,3898283717583
2,3898283840776
3,3898283841942
3,3898295636982
1,3898310358117
3,3898309901556
0,3898310360336
2,3898310359153
3,3898310359158
3,3898311803296
1,3898315664071
3,3898315663434
0,3898315665121
2,3898315665666
3,3898328442280
3,3898329868425
1,3898338956476
3,3898338425126
0,3898338957730
3,3898338956088
2,3898338958033
3,3898338962365
3,3898339856803
0,3898357083181
3,3898357083176
1,3898357083809
2,3898357083734
3,3898369326636
1,3898372112884
3,3898372112799
0,3898372114781
2,3898372114770
3,3898373605025
1,3898379743069
2,3898379743271
0,3898379744762
3,3898379744364
1,3898397976598
2,3898397976411
0,3898397977597
3,3898397977613
3,3898401655508
0,3898427591303
3,3898427590744
1,3898427591146
2,3898427591608
3,3898429228876
1,3898439813568
3,3898439814011
0,3898439816168
2,3898439815576
1,3898445498225
3,3898445498684
0,3898445499640
2,3898445499045
0,3898455503085
2,3898455502492
3,3898455503272
3,3898480570689
0,3898485627521
2,3898485627489
1,3898485628089
3,3898485628007
3,3898501489744
1,3898503198388
3,3898502915865
0,3898503199937
2,3898503197669
3,3898503200459
3,3898509569956
1,3898513737648
3,3898513736830
0,3898513738480
2,3898513739231
3,3898516392334
0,3898525405477
2,3898525404548
1,3898525405458
3,3898525406228
3,3898530963801
3,3898534765807
3,3898535716310
3,3898550451946
3,3898560911714
3,3898570895706
3,3898574225055
3,3898582308405
3,3898590864572
3,3898596093867
3,3898605125672
3,3898615112624
0,3898619290406
3,3898619289527
2,3898619290354
3,3898624619807
2,3898626048516
3,3898634605826
2,3898682609581
3,3898682611770
3,3898694027258
3,3898702583357
3,3898705911801
3,3898712090692
1,3898713270516
2,3898713271564
0,3898713273334
3,3898713272081
0,3898717180272
2,3898717180456
1,3898717181854
3,3898717181578
3,3898722548369
3,3898751540762
3,3898755818668
3,3898766273465
1,3898787156780
2,3898787157266
0,3898787159558
3,3898787158836
0,3898792895575
3,3898792412181
1,3898811589921
3,3898811590371
0,3898811592376
2,3898811591785
0,3898813639799
2,3898813639223
1,3898813640055
3,3898813640507
1,3898816668127
2,3898816668688
0,3898816670711
3,3898816669939
0,3898825318439
2,3898825319054
1,3898825319687
3,3898825319042
1,3898848028013
3,3898848028387
0,3898848030619
2,3898848030118
3,3898858931598
3,3898859881984
1,3898896957445
2,3898896957425
0,3898896958619
3,3898896958488
3,3898911196952
3,3898936381399
3,3898950635038
0,3898952307919
3,3898952060975
1,3898952307669
2,3898952307686
3,3898952307801
3,3899005287798
0,3899008966928
2,3899008966799
3,3899008966997
3,3899030002035
3,3899036181729
3,3899052820236
3,3899053770802
3,3899056622071
3,3899069457260
0,3899072013588
2,3899072012977
1,3899072015205
3,3899072015746
3,3899078963544
1,3899096731658
3,3899096732067
0,3899096734147
2,3899096733599
3,3899097027106
3,3899097504748
1,3899102433755
3,3899102257353
0,3899102434922
2,3899102432785
3,3899102435724
3,3899117942077
3,3899142185552
3,3899146941903
3,3899147892866
3,3899149316776
1,3899156998543
2,3899156999630
0,3899157001609
3,3899157000297
1,3899160327914
2,3899160328477
0,3899160330549
3,3899160329761
0,3899163557485
3,3899163557321
1,3899163558283
2,3899163558411
3,3899178790946
3,3899182119395
3,3899200184935
1,3899205960818
3,3899205959979
0,3899205961184
2,3899205961955
1,3899215148279
2,3899215148580
0,3899215150812
3,3899215150305
1,3899223885415
2,3899223885915
0,3899223887863
3,3899223887150
3,3899240594194
3,3899241068585
0,3899257786867
2,3899257787163
1,3899257788379
3,3899257788001
3,3899268648031
3,3899297175058
3,3899298601215
3,3899313340225
3,3899317619084
3,3899322374548
3,3899325226675
3,3899334736937
3,3899346622761
1,3899347470558
2,3899347470522
0,3899347471123
3,3899347470997
3,3899348523627
1,3899353850110
2,3899353850670
0,3899353852669
3,3899353851904
3,3899370872451
3,3899379430678
3,3899380381228
0,3899380849860
2,3899380849269
1,3899380849580
3,3899380850017
3,3899382281956
3,3899382757590
3,3899398925600
3,3899415090165
0,3899422194797
3,3899422193953
1,3899422195549
2,3899422196367
3,3899428400766
0,3899433829920
3,3899433829118
2,3899433830657
3,3899436010228
1,3899442132885
2,3899442133373
0,3899442135275
3,3899442134578
3,3899449800473
3,3899450275981
1,3899463251514
3,3899463251816
0,3899463252470
2,3899463252038
1,3899464040355
3,3899464040806
0,3899464042237
2,3899464041661
3,3899491639550
1,3899493105395
2,3899493105773
0,3899493106264
3,3899493105746
3,3899503524772
1,3899508273066
2,3899508273682
0,3899508275362
3,3899508274549
1,3899509662656
3,3899509663230
0,3899509665517
2,3899509664776
0,3899510425578
2,3899510425345
1,3899510425512
3,3899510425634
1,3899514434562
3,3899514434084
0,3899514435197
2,3899514435580
3,3899534418168
0,3899593725955
2,3899593726129
1,3899593726816
3,3899593726557
3,3899595256925
3,3899599059002
0,3899644408868
3,3899644408148
1,3899644409815
2,3899644410510
0,3899648517290
3,3899648516891
1,3899648517351
2,3899648517671
0,3899650240332
3,3899650238972
1,3899650239976
2,3899650241247
3,3899654659740
3,3899675094082
1,3899681031476
2,3899681031420
0,3899681032892
3,3899681032761
1,3899690310442
3,3899689825354
0,3899690313270
3,3899690311022
2,3899690312574
1,3899696148476
2,3899696147833
0,3899696150116
3,3899696150556
3,3899699803678
3,3899700753572
3,3899732115091
0,3899741811157
3,3899741811098
2,3899741811663
3,3899742102033
1,3899777359063
2,3899777359415
0,3899777360502
3,3899777359977
3,3899782487285
3,3899782489791
1,3899788420945
3,3899788421015
0,3899788422543
2,3899788422345
3,3899790092146
3,3899791993823
3,3899792468963
1,3899832556302
2,3899832556482
0,3899832557088
3,3899832556758
0,3899832567086
2,3899832566636
1,3899832566957
3,3899832567279
3,3899833824157
1,3899835217982
2,3899835217564
0,3899835219878
3,3899835220084
0,3899847978070
2,3899847977495
1,3899847978561
3,3899847979008
1,3899870229994
3,3899870230556
0,3899870232800
2,3899870232108
3,3899881358169
3,3899889438930
0,3899891842894
2,3899891843453
1,3899891844341
3,3899891843667
3,3899892291877
0,3899900180414
3,3899900179922
1,3899900181061
2,3899900181520
1,3899901942023
3,3899901941801
0,3899901943044
2,3899901943179
3,3899926044426
3,3899927470534
1,3899931920654
2,3899931921185
0,3899931923188
3,3899931922433
0,3899934239555
3,3899934239714
1,3899934240864
2,3899934240686
3,3899949337120
0,3899953592070
3,3899953139550
1,3899953593767
2,3899953592753
3,3899953592987
1,3899958210959
3,3899957895658
0,3899958212419
2,3899958210255
3,3899958212924
1,3899970326212
3,3899970326637
0,3899970328426
2,3899970327869
3,3899973109704
3,3899977394355
3,3899977400666
3,3899983094263
0,3899985177219
2,3899985177627
1,3899985179690
3,3899985179200
1,3899985182696
3,3899985182999
0,3899985185138
0,3900005076695
3,3900005075703
1,3900005076767
2,3900005077698
1,3900011966226
3,3900011966748
0,3900011968173
2,3900011967555
3,3900016850719
0,3900019230573
3,3900019230250
3,3900027314592
0,3900037400179
3,3900037399877
1,3900037401490
2,3900037401766
1,3900042071665
2,3900042072268
0,3900042074371
3,3900042073517
3,3900070576682
0,3900080417695
2,3900080416985
1,3900080419203
3,3900080419834
3,3900098629023
3,3900106710300
1,3900112098102
2,3900112099192
0,3900112101148
3,3900112099866
3,3900121924110
0,3900124539605
2,3900124540288
1,3900124541728
3,3900124540969
3,3900126205812
3,3900128583508
3,3900130485310
3,3900131912742
1,3900135537966
2,3900135536516
0,3900135538198
3,3900135539485
3,3900140946450
0,3900145669098
3,3900145669469
1,3900145670363
2,3900145669948
3,3900148552346
3,3900154258413
1,3900159774801
3,3900159775380
3,3900168999552
3,3900177556642
1,3900179115901
2,3900179115605
0,3900179117283
3,3900179117355
1,3900186699953
3,3900186699196
0,3900186700260
2,3900186700959
0,3900186943354
3,3900186944252
1,3900186946422
2,3900186945492
3,3900192772382
1,3900204001146
2,3900204001130
0,3900204001984
3,3900204001846
0,3900208449369
2,3900208449314
1,3900208449491
3,3900208449425
3,3900209889049
3,3900215593184
3,3900218920948
3,3900228430049
3,3900230331933
1,3900262488206
2,3900262488857
0,3900262491008
3,3900262490117
1,3900263269914
2,3900263270241
0,3900263272462
3,3900263271920
1,3900267673102
3,3900267674448
0,3900267676073
2,3900267674516
3,3900276929684
3,3900279782036
3,3900282158650
1,3900293245996
2,3900293245799
3,3900293248062
3,3900299745928
3,3900307350727
3,3900316384092
1,3900349694719
2,3900349695189
0,3900349697070
3,3900349696389
0,3900359824597
2,3900359823019
3,3900379598046
3,3900385774175
0,3900391613780
2,3900391613217
1,3900391613485
3,3900391613926
0,3900407971825
2,3900407972329
1,3900407973284
3,3900407972700
3,3900412864085
0,3900418479124
2,3900418479547
1,3900418480887
3,3900418480385
0,3900438623962
3,3900438624582
1,3900438625999
2,3900438625378
1,3900444239251
2,3900444238563
0,3900444240804
3,3900444241250
0,3900445385638
3,3900445384558
2,3900445386260
0,3900463131400
2,3900463130402
1,3900463131107
3,3900463131942
0,3900465595808
3,3900465593630
3,3900468463061
3,3900471314940
3,3900477014636
0,3900477655077
3,3900477653225
2,3900477653751
0,3900479033218
3,3900479032783
1,3900479033733
2,3900479034128
3,3900525957689
3,3900526907858
3,3900532135186
1,3900554893114
2,3900554893102
0,3900554894483
3,3900554894285
0,3900567704337
3,3900567703218
1,3900567704417
2,3900567705468
3,3900567709936
3,3900569676711
0,3900593973031
2,3900593972282
1,3900593973017
3,3900593973609
3,3900620057535
0,3900621132932
2,3900621132279
1,3900621134472
3,3900621135029
3,3900621959448
0,3900622554816
3,3900622555181
1,3900622556145
2,3900622555745
3,3900630038254
1,3900640385580
2,3900640385548
0,3900640387811
3,3900640387620
3,3900640494803
3,3900652379250
3,3900659511802
3,3900660459138
3,3900661411870
1,3900670097462
3,3900670098029
0,3900670099096
2,3900670098402
1,3900673029879
2,3900673030478
0,3900673032643
3,3900673031845
1,3900676904318
3,3900676904754
0,3900676905543
2,3900676904953
3,3900681374991
3,3900686128795
0,3900689483767
2,3900689484514
1,3900689485401
3,3900689484585
3,3900705145017
3,3900711326050
3,3900728916889
3,3900733194488
1,3900735872553
2,3900735873376
0,3900735874843
3,3900735873826
0,3900741372588
2,3900741371605
1,3900741372480
3,3900741373306
3,3900756962559
1,3900767076180
3,3900767076917
0,3900767079155
2,3900767078280
1,3900770008495
2,3900770009068
0,3900770011237
3,3900770010443
0,3900773182259
2,3900773181019
1,3900773182211
3,3900773183283
1,3900777892406
2,3900777892856
0,3900777894728
3,3900777894051
1,3900786869710
2,3900786868907
0,3900786871038
3,3900786871624
3,3900804507317
1,3900815125349
2,3900815124649
0,3900815126797
3,3900815127329
0,3900871287131
2,3900871287778
3,3900871288467
3,3900894371846
0,3900894722540
2,3900894722145
1,3900894723152
3,3900894723416
3,3900894847094
1,3900909562934
3,3900909562872
0,3900909563739
2,3900909563668
3,3900910536249
3,3900920996642
3,3900921947455
0,3900933028781
2,3900933028163
3,3900933030818
3,3900944301334
1,3900949717725
3,3900949718303
0,3900949720469
2,3900949719736
3,3900954283542
3,3900955234460
1,3900957218095
2,3900957217554
0,3900957219364
3,3900957219727
3,3900962364728
3,3900964265249
3,3900972347851
