0,591417400211
3,591417400724
1,591423463781
3,591423464144
0,591423465130
2,591423464659
0,591452625706
2,591452625948
1,591452627048
3,591452626810
3,591463555580
3,591473065780
3,591487331150
3,591521564265
0,591538134728
2,591538135703
1,591538136891
3,591538135873
3,591541059382
3,591543436917
3,591552945182
3,591563404662
3,591564830230
3,591574814785
3,591574817298
3,591579568387
0,591606287215
2,591606286642
1,591606287103
3,591606287553
3,591615229290
3,591628067528
3,591628543990
3,591630497255
3,591634724739
1,591644988098
3,591644987815
0,591644988599
2,591644988800
1,591654509300
2,591654510065
0,591654511397
3,591654510446
3,591656118409
3,591670380859
3,591679887412
1,591683909509
3,591683909312
0,591683909803
2,591683909952
1,591684247020
2,591684247384
0,591684249217
3,591684248586
3,591703176588
3,591710305288
3,591722192664
1,591728835614
2,591728836151
0,591728838482
3,591728837694
3,591734070769
3,591738347534
0,591751718951
2,591751719028
1,591751720169
3,591751719987
3,591770184054
0,591778198275
2,591778198206
1,591778198364
3,591778198320
0,591784756451
3,591784756703
1,591784757962
2,591784757685
1,591784795568
2,591784795723
0,591784796204
3,591784795900
3,591793945464
0,591802116001
2,591802115369
1,591802117518
3,591802118037
3,591824357421
3,591865691130
1,591870401582
2,591870401484
0,591870403503
3,591870403395
2,591873728984
3,591873731602
3,591882795667
1,591903976474
3,591903975887
0,591903977380
2,591903977865
3,591916527997
0,591936801885
2,591936801637
1,591936803124
3,591936803263
3,591939339284
1,591955202329
3,591955202355
0,591955203388
2,591955203276
3,591972133104
1,592006956829
3,592006957163
0,592006957959
2,592006957489
0,592006980614
2,592006980801
1,592006981650
3,592006981370
1,592022899083
3,592022898264
0,592022900299
2,592022901046
3,592030127587
3,592062447560
3,592063871608
0,592069577762
3,592069576954
1,592069577622
2,592069578399
3,592099524487
3,592113311103
0,592116826557
3,592116825069
2,592116827886
3,592117589354
3,592127571637
3,592127572695
1,592144043681
2,592144044167
0,592144045159
3,592144044488
0,592147084362
2,592147083538
1,592147084708
3,592147085394
1,592154025241
3,592154025063
0,592154025723
2,592154025753
3,592154672232
1,592168716741
3,592168716306
0,592168717963
2,592168718273
3,592169411455
3,592183673479
1,592194023374
3,592194023769
0,592194025626
2,592194025091
3,592233912527
3,592240724878
3,592270677163
3,592272579401
1,592279199066
2,592279199454
0,592279200484
3,592279199939
0,592284422414
3,592284421982
1,592284422474
2,592284422810
1,592292782818
2,592292783402
0,592292785783
3,592292784825
3,592297301742
3,592316794384
3,592318697169
3,592328682560
3,592334386920
3,592337239299
3,592342946294
3,592343421839
3,592368150674
3,592378610735
0,592379962437
2,592379962075
1,592379963210
3,592379963458
0,592382731941
2,592382732277
1,592382732667
3,592382732264
3,592398844659
3,592404286645
3,592419974467
0,592444637492
2,592444636706
1,592444638128
3,592444638798
3,592449452367
1,592457206487
3,592457207215
0,592457208650
2,592457207800
3,592462762909
0,592468639727
2,592468639151
1,592468639707
3,592468640136
3,592470844990
3,592470851098
3,592473697592
1,592478172325
2,592478173687
0,592478175519
3,592478173977
3,592482258324
3,592497946216
1,592504815245
3,592504816505
0,592504818002
2,592504816595
3,592533595666
0,592548596458
3,592548596317
1,592548598154
2,592548598288
0,592551192791
3,592551192587
1,592551194382
2,592551194583
0,592576821167
3,592576820549
1,592576822349
2,592576822949
1,592603515202
2,592603514135
0,592603516060
3,592603516985
3,592605830245
1,592606958610
3,592606959309
2,592606960251
3,592611373829
3,592626737327
3,592627687715
3,592632915414
0,592644370154
2,592644369616
1,592644370574
3,592644370988
3,592650973156
3,592666176253
0,592668299171
3,592668299289
1,592668300858
2,592668300738
0,592676266075
2,592676265603
1,592676266299
3,592676266645
0,592687593367
2,592687593317
1,592687593652
3,592687593642
0,592695385046
3,592695384676
1,592695385796
2,592695386120
0,592716579876
2,592716580367
1,592716581129
3,592716580579
1,592725472425
2,592725471879
0,592725474207
3,592725474512
3,592730329692
3,592738408179
3,592762171303
3,592785933704
1,592793717522
2,592793719100
0,592793720609
3,592793718860
3,592794490030
0,592816770930
2,592816771214
1,592816771818
3,592816771466
3,592849633863
3,592861519189
3,592869599388
0,592881904083
3,592881905228
1,592881907002
2,592881905814
3,592884336242
1,592886269076
2,592886270201
0,592886272130
3,592886270817
3,592901451146
3,592901925342
3,592903828032
3,592905254848
0,592907628761
3,592907628389
1,592907628984
2,592907629314
3,592918091975
1,592918962530
2,592918962952
0,592918964901
3,592918964278
3,592923797995
3,592926174851
3,592958503388
3,592969440356
3,592973719239
0,592987868643
3,592987868821
1,592987869518
2,592987869279
3,593002719792
3,593004731780
0,593046316202
2,593046314816
1,593046316220
3,593046317459
3,593055964772
0,593059943754
3,593059943638
1,593059944969
2,593059945042
0,593059948618
2,593059948416
0,593059950566
3,593059949598
0,593059951837
3,593059950567
2,593071092658
3,593071094838
3,593097333020
3,593108272733
3,593109221095
3,593112074080
3,593132520165
0,593140735617
2,593140734629
3,593140735161
3,593156293859
3,593170082244
3,593190053226
3,593194332756
3,593198613520
3,593202418013
3,593202893486
3,593203371266
3,593207409162
1,593212523461
2,593212522792
0,593212525004
3,593212525463
3,593219057895
0,593219541973
2,593219541911
1,593219542862
3,593219542898
3,593226664718
1,593259927678
2,593259928763
0,593259930721
3,593259929438
1,593263331278
3,593263331130
0,593263331844
2,593263331876
1,593286288402
2,593286289736
0,593286291207
3,593286289690
3,593305109414
3,593323647768
3,593339334289
1,593345755270
2,593345754210
0,593345756269
3,593345757159
3,593365948903
1,593371350633
2,593371349838
0,593371351950
3,593371352525
0,593403643964
2,593403642640
3,593403644678
3,593416797067
1,593437373573
2,593437374125
0,593437375931
3,593437375166
1,593438255973
3,593438256965
0,593438258306
2,593438257143
0,593460081742
3,593460081001
1,593460081926
2,593460082645
3,593468594396
3,593486177141
0,593515221404
2,593515220750
1,593515222893
3,593515223456
1,593528552068
2,593528552424
0,593528553168
3,593528552651
1,593529189755
3,593529189592
0,593529191244
2,593529191296
1,593539092424
3,593539092704
0,593539094168
2,593539093778
3,593546055627
1,593576374056
2,593576373670
0,593576374238
3,593576374484
3,593577897097
3,593591681442
1,593599913731
3,593599762514
0,593599915759
2,593599913479
3,593599915774
1,593613994359
2,593613994094
0,593613995466
3,593613995549
0,593614643385
3,593614642851
1,593614644532
2,593614645036
0,593624824287
3,593624824772
1,593624826066
2,593624825551
3,593640170848
3,593653959426
3,593655385867
0,593661368629
2,593661368344
1,593661369382
3,593661369577
1,593675096475
3,593675096304
0,593675097259
2,593675097281
3,593678202985
3,593679153815
1,593686798639
2,593686799101
0,593686799980
3,593686799354
0,593693819189
2,593693818679
1,593693820942
3,593693821334
3,593693890052
1,593705980204
2,593705980025
0,593705980322
3,593705980379
3,593717663569
3,593719563132
2,593720046954
3,593725269398
1,593731208246
3,593731207819
0,593731208947
2,593731209288
3,593737154767
1,593742984693
3,593742985284
0,593742987538
2,593742986800
2,593748636561
3,593748638074
1,593755051995
3,593755053398
0,593755055100
2,593755053521
3,593755697498
1,593756559261
2,593756559733
0,593756562047
3,593756561341
0,593760163803
2,593760163141
1,593760165317
3,593760165894
1,593762124706
2,593762125038
0,593762125732
3,593762125252
3,593769485386
1,593791441110
3,593791441200
0,593791443196
2,593791442999
0,593810186835
2,593810186372
1,593810187219
3,593810187593
1,593862977732
2,593862977603
0,593862979844
3,593862979810
3,593872180784
3,593876935448
3,593894525963
0,593910457707
3,593910458434
1,593910460200
2,593910459455
3,593920198968
3,593924954241
3,593930184624
3,593945875606
3,593952532481
3,593960615157
3,593961090532
3,593964418614
3,593966320919
3,593973929376
0,593982814472
3,593982814000
1,593982815077
2,593982815521
0,594012719401
2,594012718755
1,594012720951
3,594012721478
3,594017201210
1,594041871594
3,594041871528
0,594041872345
2,594041872302
3,594057611258
0,594062875061
2,594062873849
1,594062875680
3,594062876781
3,594070463723
3,594075677967
1,594083411474
3,594083411561
0,594083413476
2,594083413274
3,594095645965
3,594097546507
0,594106259588
3,594106259551
1,594106260370
2,594106260348
1,594106328897
2,594106328584
0,594106329485
3,594106329650
3,594115610070
3,594120838837
2,594120840164
3,594120846858
0,594121328023
0,594122654637
2,594122655195
1,594122656074
3,594122655444
3,594122740037
3,594127493982
1,594133377861
3,594133377598
0,594133379157
2,594133379312
1,594166811277
2,594166811815
0,594166813770
3,594166813022
3,594173598790
3,594175022125
1,594195686422
3,594195686156
0,594195687607
2,594195687766
0,594213585046
2,594213585218
3,594213584860
3,594224920503
1,594227741810
2,594227742350
0,594227744337
3,594227743576
3,594238701861
0,594252876848
3,594252876006
1,594252877526
2,594252878338
3,594252882750
1,594264701235
3,594264700534
0,594264702053
2,594264702656
3,594265311772
1,594278426045
2,594278426421
0,594278428198
3,594278427636
3,594297151051
1,594298104431
3,594298104384
0,594298105586
2,594298105526
1,594302779962
3,594302779554
0,594302780422
2,594302780727
0,594309032748
3,594309032781
1,594309033366
2,594309033292
3,594316634478
0,594320916748
3,594320916355
1,594320917299
2,594320917665
3,594341817180
1,594349117631
2,594349118029
0,594349119923
3,594349119304
0,594351235962
3,594351236302
1,594351237105
2,594351236706
3,594356550317
3,594407389953
3,594422120282
3,594428774710
3,594431151335
3,594433529140
1,594441552013
3,594441552472
0,594441554596
2,594441554011
3,594447318507
1,594453044229
3,594453043985
0,594453044682
2,594453044886
3,594454452961
3,594473000987
3,594483938729
3,594490122652
3,594498685284
3,594515324624
3,594521028996
1,594523037167
2,594523037121
0,594523038260
3,594523038111
3,594527686721
3,594535294241
3,594549083233
2,594549084376
1,594554315282
2,594554314854
0,594554315830
3,594554315982
3,594563822339
0,594570790450
2,594570791388
1,594570792441
3,594570791429
3,594570955677
0,594577709100
3,594577709170
1,594577710403
2,594577710309
3,594600909314
1,594609200154
2,594609200779
0,594609202718
3,594609201892
0,594611576861
3,594611576705
1,594611578437
2,594611578581
0,594621668793
3,594621667894
2,594621669187
3,594622303597
3,594635142352
3,594643700237
3,594666997124
0,594671284964
3,594674602838
3,594692193006
1,594699591249
3,594699325346
0,594699593877
2,594699591666
3,594699593234
3,594726900812
1,594729279014
2,594729279492
0,594729281304
3,594729280637
1,594733992084
3,594733556706
0,594733993451
2,594733991301
3,594733993990
3,594737834173
3,594746391566
3,594747817423
3,594748292862
1,594751149248
2,594751148193
0,594751149793
3,594751150588
1,594756093247
2,594756093689
0,594756096028
3,594756095338
1,594757249427
2,594757250515
0,594757252511
3,594757251167
3,594769130203
3,594771114755
1,594781823666
3,594781823673
0,594781824805
2,594781824683
1,594801257842
3,594800592374
0,594801258056
2,594801257904
3,594801257874
3,594810098471
3,594847656687
2,594849325338
3,594849325393
1,594853199670
2,594853199503
0,594853201475
3,594853201454
3,594867148136
3,594874320325
3,594878082262
3,594905647609
3,594926558587
3,594928935666
3,594937490301
3,594940584441
3,594949806172
0,594974510916
3,594974510268
1,594974510711
2,594974511300
3,594983114971
3,594987863645
3,594993091622
3,594993094169
3,594993574470
1,594995027371
2,594995027779
0,594995029682
3,594995029097
1,594996860587
2,594996860892
0,594996862638
3,594996862123
3,595016375507
3,595034432895
1,595037356030
3,595037357041
0,595037359044
2,595037357873
0,595046363997
3,595046364343
1,595046365729
2,595046365359
0,595046865489
3,595046865695
1,595046866769
2,595046866558
3,595072919586
3,595077671062
0,595090208701
2,595090208575
1,595090210111
3,595090210159
0,595115489259
2,595115489478
3,595115489436
3,595126607050
1,595138855864
2,595138855191
0,595138857372
3,595138857844
1,595146335845
3,595146337739
0,595146336860
3,595155595872
3,595159872389
3,595167951666
3,595168426843
3,595178404491
3,595187910876
3,595192187412
0,595199072106
3,595199071615
1,595199071916
2,595199072307
0,595199096545
2,595199096139
1,595199096735
3,595199097024
3,595217854273
3,595228789015
3,595233064915
3,595269668248
2,595269669479
1,595277640857
3,595277640655
0,595277642153
2,595277642258
3,595279177659
1,595283984645
2,595283983646
0,595283985268
3,595283986068
0,595290523770
2,595290523148
1,595290524182
3,595290524677
3,595301044975
3,595302471144
1,595309591540
3,595309592363
0,595309593534
2,595309592565
3,595310551492
1,595315009693
2,595315008552
0,595315010581
3,595315011537
3,595320534384
3,595330992359
1,595342171212
3,595342171128
0,595342172956
2,595342172936
1,595354692287
3,595354692506
0,595354694477
2,595354694156
3,595356667657
3,595372835482
1,595375667135
2,595375667580
0,595375669492
3,595375668847
1,595375674077
3,595382817447
1,595384867649
3,595384868004
0,595384869293
2,595384868827
1,595385395269
3,595385394827
0,595385396006
2,595385396362
1,595386865866
2,595386865086
0,595386867314
3,595386867897
0,595390878483
3,595390877610
3,595413117710
3,595422798819
3,595422802776
0,595426148223
3,595426147173
1,595426147973
2,595426148983
1,595438496694
3,595438443372
0,595438499325
2,595438497047
3,595438498765
3,595469347628
0,595486360979
3,595486360784
1,595486362530
2,595486362704
3,595492171298
3,595493122153
1,595493699241
3,595493699819
1,595508058365
2,595508058049
0,595508060003
3,595508060135
0,595511442154
2,595511442224
1,595511442894
3,595511442709
1,595515751402
3,595515751968
0,595515754036
2,595515753392
3,595515944041
3,595518796682
1,595520859615
3,595520860779
0,595520862657
2,595520861326
3,595525452144
3,595531632854
3,595534011334
3,595536388769
1,595537496245
2,595537496776
0,595537498732
3,595537497995
1,595542721239
2,595542721641
0,595542723372
3,595542722774
3,595543518530
3,595551599732
1,595564171235
2,595564170835
0,595564172777
3,595564173002
3,595565387421
3,595573472768
0,595575953444
2,595575951382
1,595578310398
3,595578310979
3,595585834443
0,595626657527
3,595625775228
2,595626655543
3,595626656250
3,595633360654
3,595633384662
0,595638872488
2,595638873179
1,595638874208
3,595638873474
1,595651002751
2,595651002693
0,595651003506
3,595651003376
0,595652516441
2,595652516352
1,595652516838
3,595652516793
3,595654302286
0,595659265000
2,595659265334
1,595659265802
3,595659265392
1,595670905961
3,595670905261
0,595670906792
2,595670907407
3,595679970913
3,595680448728
1,595694978676
2,595694979014
0,595694980338
3,595694979829
3,595695182957
1,595708791231
2,595708791691
0,595708792599
3,595708791973
3,595720795882
3,595726555646
0,595730632558
3,595730633006
1,595730633833
2,595730633322
3,595732259075
3,595735110343
3,595740675981
0,595759302131
2,595759303145
3,595759304125
0,595766538762
3,595766539457
1,595766540708
2,595766539971
3,595788812825
0,595804842362
2,595804842672
1,595804844205
3,595804843799
3,595809389191
1,595825437160
2,595825437704
0,595825439737
3,595825438959
1,595830799874
2,595830799180
0,595830801448
3,595830801926
3,595834910718
0,595842257112
2,595842255595
1,595842257196
3,595842258608
0,595865771827
3,595865770471
3,595871973730
3,595886117131
3,595886229885
1,595905070237
2,595905070156
0,595905071986
3,595905071875
3,595918070700
0,595920653851
2,595920654412
1,595920655238
3,595920654622
0,595927685682
2,595927683996
3,595927686807
3,595928526064
0,595933970717
3,595933970394
1,595933971752
2,595933972057
3,595955140005
3,595979378632
0,595983008285
2,595983007629
3,595983008809
0,596000972001
2,596000971534
1,596000972872
3,596000973216
3,596021210666
3,596031668829
0,596033421023
3,596033421614
1,596033422493
2,596033421851
3,596035471282
3,596044977961
3,596045928464
3,596051157726
3,596053658371
1,596064773125
3,596064773524
0,596064774686
2,596064774158
1,596074287935
3,596074288237
0,596074289241
2,596074288812
3,596075405405
1,596082504958
2,596082504245
0,596082506394
3,596082506898
3,596083497526
3,596124375252
1,596127218364
2,596127218504
0,596127220762
3,596127220393
3,596127228026
3,596142441646
1,596143682429
3,596143392786
0,596143682544
2,596143680934
3,596143683958
3,596150523039
3,596160981010
3,596161456333
3,596170695684
3,596203196831
1,596232720350
3,596232720678
0,596232721768
2,596232721303
3,596245614710
3,596277948274
3,596283178895
3,596296966960
1,596302935786
3,596302936198
0,596302938080
2,596302937543
3,596307902314
3,596310416660
3,596311707584
3,596325498159
3,596326925291
1,596344091261
2,596344091906
0,596344093413
3,596344092571
0,596347559565
3,596347557890
3,596351648423
3,596364012562
1,596368740425
3,596368291941
0,596368742526
3,596368740821
2,596368742014
3,596371620472
0,596373197927
3,596373197591
1,596373198564
2,596373198862
3,596378752105
3,596379228031
1,596385209489
3,596385208523
0,596385209833
2,596385210716
1,596389041375
3,596389041049
0,596389042331
2,596389042578
1,596393278674
2,596393263254
0,596393281539
3,596393263098
2,596393279314
3,596393280642
3,596402050724
3,596407755516
3,596427251301
0,596435394084
3,596435394433
1,596435394863
2,596435394453
3,596451024218
3,596462433663
3,596467187230
3,596485729951
3,596491908232
3,596500527457
1,596501658263
2,596501657032
0,596501658990
3,596501660076
3,596512824288
3,596528986123
1,596540450492
2,596540449792
0,596540452048
3,596540452544
0,596542093182
3,596542093420
1,596542094906
2,596542094657
1,596578390277
2,596578390622
0,596578392960
3,596578392389
1,596583511475
3,596583164454
0,596583513800
3,596583511821
2,596583513341
3,596584115147
0,596601381977
2,596601379860
3,596601382567
1,596606909145
2,596606909663
0,596606911979
3,596606911204
0,596610423690
2,596610423051
1,596610425235
3,596610425763
3,596624029447
3,596624505639
3,596650165735
3,596663945626
0,596685151893
3,596685152024
1,596685152567
2,596685152351
1,596699845670
2,596699846253
3,596699847528
1,596711176548
2,596711175092
0,596711176718
3,596711178047
1,596717649681
3,596717649733
0,596717651193
2,596717651114
1,596724073670
2,596724073964
0,596724075723
3,596724075229
3,596727144364
1,596736596163
2,596736597761
0,596736599354
3,596736597584
0,596740238779
2,596740238002
1,596740239245
3,596740239885
3,596782750696
1,596796189692
2,596796189428
0,596796190386
3,596796190480
3,596804143549
1,596813602275
2,596813601349
0,596813603520
3,596813604261
3,596820780896
3,596823157865
3,596825059486
3,596831239799
3,596838847558
3,596840750102
3,596842652064
0,596852307680
2,596852307269
1,596852308337
3,596852308629
3,596856916333
3,596858357417
1,596869548033
2,596869548357
0,596869548844
3,596869548398
3,596874504559
3,596880684108
1,596893015244
3,596892570117
0,596893016021
3,596892571136
2,596893014851
3,596893016241
3,596908260142
3,596916341233
3,596925285697
1,596928645225
2,596928645735
0,596928648027
3,596928647281
0,596937154610
2,596937153961
1,596937156213
3,596937156738
3,596940114038
3,596944393630
3,596960559614
1,596961642546
2,596961642515
0,596961643001
3,596961642886
3,596962458502
0,596968577152
2,596968576717
1,596968577692
3,596968577993
3,596986808917
3,596986813012
3,596994792973
0,596999607589
3,596999607717
1,596999608693
2,596999608508
1,597001640016
2,597001640574
0,597001642502
3,597001641710
0,597036088727
2,597036087217
1,597036088837
3,597036090197
0,597053856944
2,597053857274
1,597053857856
3,597053857454
3,597071821638
3,597073724129
1,597078720722
2,597078720002
0,597078722114
3,597078722629
3,597085611609
0,597086947436
3,597086946543
2,597086946951
3,597094170651
3,597095596686
3,597114879485
3,597119371452
3,597122224490
3,597125553725
1,597138231543
3,597138232023
0,597138234203
2,597138233605
0,597140755868
3,597140756502
1,597140758030
2,597140757358
3,597141242983
3,597151700640
3,597161210560
3,597161688747
3,597165965263
1,597180674870
2,597180674295
0,597180675698
3,597180676110
3,597183557477
3,597185934786
1,597192863497
3,597192864075
0,597192866357
2,597192865602
3,597195443439
3,597203051556
3,597206380164
1,597208528501
2,597208529008
0,597208531325
3,597208530574
3,597209707577
3,597211133810
3,597212559264
1,597221183722
2,597221182683
0,597221184706
3,597221185538
0,597224741908
2,597224741174
1,597224742978
3,597224743595
1,597230647830
