3,21659948803273
3,21659969717715
2,21659969719029
3,21660047674108
3,21660075244181
3,21660106143605
3,21660130388330
3,21660179825182
3,21660216428653
3,21660225933862
3,21660233065982
3,21660246850821
3,21660261117533
3,21660268723176
3,21660269674079
3,21660287739115
3,21660290590342
3,21660293443151
3,21660299622965
3,21660332429591
3,21660386144211
3,21660391372747
3,21660491167723
3,21660491642787
3,21660492123056
3,21660500196064
3,21660503046558
3,21660522050731
3,21660533928215
3,21660584767369
3,21660628481192
3,21660695014624
3,21660740645929
3,21660804339893
3,21660849027217
3,21660849029713
3,21660859486435
3,21660864241228
3,21660901798288
3,21660933171852
3,21660944107318
3,21660965499783
3,21660966450255
3,21660995451187
3,21661007813045
3,21661018273541
3,21661047750075
3,21661054405921
3,21661081509293
3,21661090066147
3,21661099101619
3,21661112415933
3,21661138565074
3,21661154727895
3,21661178022043
3,21661207015227
3,21661226977174
3,21661278781909
3,21661331524754
3,21661341506007
3,21661382841507
3,21661393771368
3,21661403748776
3,21661420857416
3,21661437488355
3,21661489289069
3,21661524938384
3,21661527315615
3,21661542048917
3,21661543476796
3,21661563443234
3,21661571050863
3,21661575804979
3,21661578657507
3,21661580559178
3,21661602898273
3,21661603849261
3,21661622386571
3,21661629995211
3,21661639502336
3,21661658041890
3,21661659943229
3,21661688468825
3,21661691320712
3,21661730782987
3,21661773094649
3,21661784982960
3,21661787360028
3,21661795441477
3,21661798769802
3,21661801147153
3,21661809228957
3,21661810178566
3,21661824917654
3,21661851540691
3,21661859146675
3,21661860572281
3,21661868654931
3,21661872457806
3,21661883392393
3,21661886245217
3,21661892428273
3,21661893854543
3,21661902887749
3,21661920478583
3,21661934266276
3,21661948053132
3,21661952330341
3,21661955656879
3,21662021734146
3,21662109649240
3,21662132462457
3,21662134830609
3,21662150984579
3,21662152884955
3,21662188522325
3,21662227015934
3,21662237944542
3,21662250778048
3,21662275961037
3,21662284517437
3,21662316362014
3,21662328722539
3,21662335851250
3,21662336326446
3,21662354388561
3,21662359140756
3,21662367698146
3,21662383387436
3,21662387190261
3,21662407157714
3,21662422369119
3,21662423319989
3,21662433778608
3,21662453745038
3,21662457549005
3,21662530289542
3,21662572597592
2,21662578776640
3,21662615863121
3,21662624419177
3,21662638684836
3,21662645817500
3,21662653902705
3,21662671019433
3,21662685282300
3,21662746135135
3,21662789872336
3,21662821228460
3,21662830728050
3,21662841182145
3,21662844986104
3,21662893020169
3,21662936283649
3,21662970504523
3,21663000915843
3,21663018022436
3,21663049861098
3,21663063643189
3,21663080751485
3,21663101662596
3,21663132083120
3,21663134459325
3,21663134935102
3,21663155373122
3,21663187696657
3,21663198636301
3,21663207181984
3,21663213362227
3,21663222870378
3,21663239507123
3,21663239981261
3,21663308435318
3,21663310336789
3,21663344086203
3,21663367854106
3,21663368329858
3,21663384492327
3,21663393998201
3,21663399226236
3,21663465305907
3,21663485274780
3,21663489552909
3,21663507146563
3,21663507621988
3,21663510474828
3,21663510950462
3,21663515228999
3,21663521410102
3,21663569421102
3,21663569896374
3,21663573699276
3,21663595088917
3,21663606023055
3,21663610776023
3,21663611251643
3,21663612677889
3,21663655447135
3,21663703912373
3,21663713890466
3,21663771854949
3,21663806063446
3,21663831248422
3,21663846927783
3,21663874490338
3,21663910611754
3,21663942457601
3,21663952915708
3,21663960998783
3,21663978114651
3,21664017094129
3,21664021847172
3,21664051797938
3,21664098863973
0,21664109332863
3,21664168753343
3,21664169228684
3,21664189195262
3,21664204887540
3,21664205362710
3,21664224855490
3,21664228659834
3,21664233414028
3,21664242446151
3,21664255284077
3,21664256710840
3,21664258611531
3,21664290467135
3,21664315190270
3,21664318518666
3,21664334681660
3,21664335156978
3,21664342764200
3,21664358453397
3,21664361780582
3,21664362731353
3,21664370336979
3,21664395052734
3,21664424046744
3,21664456361720
3,21664507215098
3,21664537148174
3,21664547601552
3,21664557106407
3,21664565659897
3,21664570886829
3,21664586567951
3,21664598447186
3,21664608425272
3,21664616979848
3,21664688739146
3,21664692066854
3,21664702048147
3,21664708227836
3,21664734370504
3,21664740550452
3,21664742928048
3,21664749106613
3,21664753859073
3,21664768119536
3,21664768595525
3,21664770021869
3,21664779056702
3,21664788088657
3,21664793317183
3,21664797595597
3,21664833248108
3,21664847983766
3,21664848459193
3,21664849885462
3,21664851310933
3,21664857491334
3,21664857966504
3,21664858932121
3,21664859868546
3,21664919297534
3,21664946873045
3,21664950676057
3,21664952578627
3,21664975399517
3,21664988713653
3,21664990615052
3,21665004878649
3,21665005829084
3,21665008681397
3,21665018190168
3,21665038158559
3,21665052419665
3,21665060026235
3,21665074765974
3,21665088077900
3,21665092357284
3,21665094259326
3,21665118033819
3,21665118984514
3,21665124690249
3,21665160345637
3,21665161771720
3,21665265389547
3,21665294378545
3,21665307684625
3,21665350452591
3,21665359956203
3,21665360439317
3,21665390366423
3,21665422675002
3,21665556236104
3,21665567172273
3,21665578580887
3,21665595219223
3,21665607578765
3,21665626591707
3,21665646081026
3,21665651310613
3,21665699800176
3,21665700278390
3,21665753049168
3,21665802495380
3,21665803921114
3,21665813904167
3,21665819608857
3,21665856693590
3,21665857169530
3,21665871908256
3,21665877614547
3,21665921324467
3,21665945088318
3,21665948891270
3,21665988845513
3,21665995026822
3,21666038765733
3,21666043518308
3,21666056827072
3,21666057301194
3,21666067285068
3,21666091048488
3,21666110058789
3,21666138094276
3,21666206514010
3,21666217442251
3,21666217919842
3,21666229796273
3,21666254029062
3,21666259255645
3,21666350502934
3,21666368562547
3,21666371414870
3,21666376643843
3,21666415141200
3,21666456498690
3,21666457446634
3,21666469806297
3,21666557273709
3,21666569157439
3,21666595304151
3,21666597206278
3,21666601010160
3,21666622876730
3,21666623352381
3,21666634763338
3,21666639041216
3,21666650926415
3,21666669468315
3,21666679452087
3,21666682780010
3,21666688486462
3,21666697519835
3,21666705127532
3,21666707979918
3,21666735080223
3,21666736506511
3,21666756473135
3,21666758374065
3,21666774540156
3,21666789748898
3,21666835849983
3,21666855809398
3,21666881471130
3,21666958922502
3,21667000264136
3,21667068695481
0,21667073449700
3,21667073445908
3,21667073446926
3,21667126682389
3,21667139042983
3,21667148072117
3,21667213670372
3,21667239815576
3,21667253126055
3,21667265960197
3,21667279272771
3,21667305419534
3,21667361043573
3,21667399077506
3,21667399555115
3,21667400503134
3,21667406684709
3,21667407160154
3,21667426652080
3,21667428553591
3,21667438536289
3,21667444241516
3,21667450899092
3,21667465639205
3,21667484657835
3,21667490838827
3,21667496068656
3,21667497494661
3,21667511758369
3,21667516988618
3,21667577361335
3,21667636778861
3,21667645334674
3,21667661023337
3,21667699510377
3,21667711392822
3,21667753212469
3,21667758434044
3,21667763185482
3,21667772216364
3,21667778394332
3,21667804528041
3,21667818784618
3,21667863928022
3,21667896245560
3,21667897196664
3,21667897199185
3,21667933798371
3,21667939026797
3,21667943781096
3,21667949483967
3,21667977051896
3,21667978001849
3,21668000819448
3,21668003196399
3,21668027915127
3,21668045503764
3,21668108730245
3,21668160550957
3,21668161026493
3,21668180045472
3,21668198110645
3,21668203816830
3,21668240427872
3,21668255642361
3,21668258971262
3,21668277039148
3,21668281318196
3,21668282268899
3,21668300336604
3,21668311272130
3,21668316026865
3,21668323160113
3,21668351211806
3,21668357391866
3,21668369274274
3,21668371176047
3,21668377357334
3,21668381160278
3,21668382586517
3,21668429640641
3,21668430593621
3,21668456730273
3,21668480491658
3,21668483818042
3,21668537033916
3,21668550340704
3,21668567920550
3,21668589774602
3,21668592625307
3,21668603554055
3,21668621617349
3,21668643005659
3,21668675319658
3,21668683872357
3,21668713340700
3,21668720945893
3,21668736159681
3,21668742813484
3,21668745190926
3,21668746616665
3,21668749468132
3,21668801288534
3,21668828387364
3,21668828862080
3,21668841222456
3,21668842176506
3,21668850732660
3,21668855962662
3,21668895423687
3,21668942498118
3,21668960084690
3,21668960561116
2,21668960562418
3,21668977674333
3,21668981949453
3,21668985274190
3,21669057520856
3,21669061326848
3,21669066558206
3,21669073693237
3,21669088914296
3,21669111740171
3,21669123155005
3,21669126959008
3,21669175451676
3,21669180207856
3,21669190666917
3,21669211108117
3,21669218237258
3,21669219203278
3,21669281929348
3,21669283346540
3,21669327537230
3,21669374567809
3,21669416375579
3,21669426355248
3,21669467692913
3,21669477197046
3,21669478147749
3,21669518068594
3,21669560839919
3,21669569872557
3,21669581753362
3,21669587931104
3,21669593158841
3,21669597911894
3,21669621678180
3,21669622155650
3,21669647344861
3,21669653524006
3,21669674440379
3,21669680143829
3,21669727206172
3,21669777120464
3,21669780923231
3,21669781873428
3,21669790429985
3,21669802790002
3,21669822283833
3,21669835119101
3,21669857463749
3,21669872200096
3,21669886462205
3,21669896920322
3,21669916411292
3,21669932574802
3,21669933050436
3,21669954444035
3,21669957771744
3,21670049502868
3,21670057107637
3,21670152152224
3,21670164505658
3,21670180186874
3,21670188741215
3,21670194920003
3,21670205371334
3,21670218202564
3,21670250039684
3,21670298037297
3,21670301364578
3,21670318949381
3,21670328932373
3,21670345567905
3,21670353173364
3,21670381690627
3,21670385018175
3,21670440636662
3,21670441112139
3,21670472486901
3,21670474864739
3,21670514327537
3,21670521933380
3,21670532391813
3,21670546178610
3,21670546179624
3,21670550932221
3,21670552359025
3,21670564245322
3,21670576131765
3,21670586114634
3,21670594197906
3,21670597050981
3,21670614166029
3,21670627003037
3,21670634611607
3,21670647447906
3,21670654105152
3,21670669315726
3,21670671692531
3,21670671693564
3,21670678350031
3,21670687858789
3,21670690237373
3,21670697842244
3,21670699268331
3,21670711629900
3,21670733500118
3,21670746334922
3,21670785315914
3,21670796250952
3,21670797201347
3,21670826191803
3,21670829520260
3,21670843780047
3,21670850910341
3,21670854712726
3,21670866595473
3,21670879427749
3,21670914592957
3,21670920294200
3,21670922669621
3,21670930749428
3,21670931698531
3,21670954031862
3,21671057625419
3,21671079012176
3,21671088993900
3,21671098976189
3,21671126544960
3,21671165046561
3,21671171226715
3,21671171701966
2,21671171703247
3,21671182162049
3,21671183110156
3,21671186437398
3,21671212584692
3,21671224469893
3,21671228270369
3,21671234449853
3,21671235875511
3,21671283892409
3,21671332384927
3,21671332862826
3,21671333811224
3,21671361386005
3,21671366140988
3,21671387058804
3,21671389911541
3,21671391338114
3,21671393716551
3,21671398469806
3,21671401797521
3,21671405125733
3,21671412256281
3,21671423665678
3,21671435549273
3,21671456942760
3,21671459796072
3,21671473111679
3,21671495459771
3,21671499738626
3,21671501164766
3,21671505447328
3,21671516855736
3,21671552514408
3,21671558695485
3,21671559185677
3,21671564399640
3,21671635697200
3,21671652806224
3,21671704610593
3,21671767798398
3,21671777779107
3,21671781580064
3,21671866637818
3,21671868538479
3,21671896578434
3,21671909886683
3,21671960749689
3,21671986891701
3,21672039660402
3,21672065329232
3,21672082909844
3,21672093360357
3,21672097160782
3,21672122827922
3,21672135191831
3,21672135667470
3,21672145179465
3,21672145655163
3,21672165155744
3,21672178473480
3,21672185132040
3,21672200825214
3,21672201303149
3,21672202727001
3,21672207006360
3,21672228404936
3,21672245522220
3,21672246949084
3,21672254080905
3,21672254556670
3,21672255032380
3,21672258360973
3,21672286414036
3,21672307809046
3,21672308284523
3,21672328251920
3,21672360103878
3,21672413343103
3,21672443283072
3,21672504577157
3,21672566819683
3,21672594377079
3,21672610532445
3,21672620035839
3,21672620985474
3,21672651869969
3,21672659947212
3,21672661848526
3,21672662322789
3,21672671827410
3,21672681806485
3,21672713649967
3,21672714127863
3,21672763084496
3,21672764510787
3,21672818703623
3,21672821080759
3,21672833436723
3,21672836764999
3,21672838666673
3,21672845796881
3,21672850550781
3,21672854353529
3,21672860534000
3,21672870513584
3,21672871464135
3,21672871466643
3,21672980328181
3,21672985082330
3,21673009804559
3,21673011706089
3,21673028820814
3,21673029772289
3,21673032624648
3,21673041656860
3,21673057344995
3,21673057820535
3,21673082067304
3,21673090150177
3,21673102987893
3,21673103463244
3,21673112497706
3,21673125333177
3,21673140072530
3,21673169070527
3,21673170971515
3,21673192361641
3,21673240841558
3,21673285039158
3,21673286940805
3,21673296919608
3,21673324006570
3,21673349666341
3,21673367723218
3,21673391477943
3,21673445173257
3,21673498875347
3,21673508857598
3,21673547359142
3,21673554963257
3,21673570651896
3,21673584438471
3,21673588720716
3,21673600129445
3,21673636256861
3,21673641486366
3,21673692357036
3,21673723731325
3,21673727536720
