3,159723641930238
3,159723652392050
3,159723663803825
3,159723679969496
3,159723689478739
3,159723693758121
3,159723712300995
3,159723719907958
3,159723794075522
3,159723805009202
3,159723816893045
3,159723850170237
3,159723888670054
3,159723898645812
3,159723908626352
3,159723940479114
3,159723984658365
3,159724057360035
3,159724083498828
3,159724109164938
3,159724133880334
3,159724171436789
3,159724174289958
3,159724174765596
3,159724224679989
3,159724276974335
3,159724314531035
3,159724318335094
3,159724352566088
3,159724365876493
3,159724366828566
3,159724410093259
3,159724418177588
3,159724430063256
3,159724445745898
3,159724449546547
3,159724455248305
3,159724455723447
3,159724469500248
3,159724495162003
3,159724503246826
3,159724506100208
3,159724508001926
3,159724508953433
3,159724510855431
3,159724511330771
3,159724519894588
3,159724520367508
3,159724561270282
3,159724582668670
3,159724612620845
3,159724616899471
3,159724624981613
3,159724631635756
3,159724650649868
3,159724699125945
3,159724764690946
3,159724787497710
3,159724867795085
3,159724877299444
3,159724894882346
3,159724903436775
3,159724920545093
3,159724927198238
3,159724932426454
3,159724934327381
3,159724944310584
3,159724967598991
3,159724969024868
3,159724974727091
3,159724979005284
3,159724984709240
3,159725008476950
3,159725013707204
3,159725019886921
3,159725026542432
3,159725062670523
3,159725063145891
3,159725069798942
3,159725087862057
3,159725096893610
3,159725165350571
3,159725173909387
3,159725187222000
3,159725207190207
3,159725208616398
3,159725209094502
3,159725218123738
3,159725219073365
3,159725221926442
3,159725222877523
3,159725235714917
3,159725237140447
3,159725242845582
3,159725267091930
3,159725271845878
3,159725278502042
3,159725296566453
0,159725312740649
3,159725322714391
3,159725358372226
3,159725404006526
3,159725483845903
3,159725543241297
3,159725547517537
3,159725558444173
3,159725640650873
3,159725684371956
3,159725730002252
3,159725735705594
3,159725768030156
3,159725787519721
3,159725819364773
3,159725825545987
3,159725829824291
3,159725874514119
3,159725881169571
3,159725881645327
3,159725899236635
3,159725908746093
3,159725934416729
3,159725985286111
3,159725996695357
3,159726010481482
3,159726016187325
3,159726020940810
3,159726021416070
3,159726024744572
3,159726026645721
3,159726030924981
3,159726036155385
3,159726038534416
3,159726040435796
3,159726053270407
3,159726075614547
3,159726082270786
3,159726089877498
3,159726096059576
3,159726114124882
3,159726126487178
3,159726180682249
3,159726212054390
3,159726222034953
3,159726243420533
3,159726244846228
3,159726253875821
3,159726266233839
3,159726335612832
3,159726349393288
3,159726372676460
3,159726374576974
3,159726374577913
3,159726382657397
3,159726398335927
3,159726416391416
3,159726493371683
3,159726508581465
3,159726517612879
3,159726521418374
3,159726527593996
3,159726549459884
3,159726551359938
3,159726557063161
3,159726558964631
3,159726558967090
3,159726563243675
3,159726575130021
3,159726589390192
3,159726600326900
3,159726603176739
3,159726611260617
3,159726638828704
3,159726657367423
3,159726691599925
3,159726770521280
3,159726790016191
3,159726793358761
3,159726816164422
3,159726818541667
3,159726834231641
3,159726836134238
3,159726843741314
3,159726858480427
3,159726892715340
3,159726924097360
3,159726927424636
3,159726936934244
3,159726949769807
3,159727001582003
3,159727005858352
3,159727040086190
3,159727094736569
3,159727098062877
3,159727131807428
3,159727137506964
3,159727150337834
3,159727152239037
3,159727172195253
3,159727175996832
3,159727176946930
3,159727181699361
3,159727182174678
3,159727187876483
3,159727192627420
3,159727205931728
3,159727244419214
3,159727273881916
3,159727314278181
3,159727314754056
3,159727315240350
3,159727332817857
3,159727382254804
3,159727402697334
3,159727405074872
3,159727405077330
3,159727406025670
3,159727414584921
3,159727416962198
3,159727450240888
3,159727454043040
3,159727457371374
3,159727522027172
3,159727545781304
3,159727547206079
3,159727557657772
3,159727574288231
3,159727593781772
3,159727595683901
3,159727598536041
3,159727599012539
3,159727608049166
3,159727608527398
3,159727611854941
3,159727613757485
3,159727623743028
3,159727634205173
3,159727685090740
3,159727699355654
3,159727701733106
3,159727704110447
3,159727741200763
3,159727761168778
3,159727771152141
3,159727790641690
3,159727791117019
3,159727869538154
3,159727897098961
3,159727937011091
3,159727945564079
3,159727946038361
3,159727946514928
3,159727981673741
3,159727994024984
3,159728033934373
3,159728100461530
3,159728119472233
3,159728130401773
3,159728132303529
3,159728133729066
3,159728150361471
3,159728160343303
3,159728163196569
3,159728199323599
3,159728200274094
3,159728200276577
3,159728205977108
3,159728216910957
3,159728237827325
3,159728246384566
3,159728261597641
3,159728301060140
3,159728383301045
3,159728395185919
3,159728405166610
3,159728411347947
3,159728417528558
3,159728421807841
3,159728429891068
3,159728436545258
3,159728437020439
3,159728441774629
3,159728449383954
3,159728466973705
3,159728468399830
3,159728470776997
3,159728488846028
3,159728496450545
3,159728496925899
3,159728524499670
3,159728527351445
3,159728592479882
3,159728596282805
3,159728646666088
3,159728709396518
3,159728716523002
3,159728725548868
3,159728734099686
3,159728840537041
3,159728934639915
3,159728937966700
3,159728949850084
3,159728968866534
3,159728969819978
3,159728979325102
3,159728979328676
3,159728993588837
3,159729021159989
3,159729051582912
3,159729101020497
3,159729120511845
3,159729122416701
3,159729139051303
3,159729142854225
3,159729162347827
3,159729183271050
3,159729210845760
3,159729212746208
3,159729234617788
3,159729235093148
3,159729236519668
3,159729248406896
3,159729257441001
3,159729262668751
3,159729284063114
3,159729297849694
3,159729304505405
3,159729308785190
3,159729312112496
3,159729356322504
3,159729357748244
3,159729372010077
3,159729382467400
3,159729408134214
3,159729485129676
3,159729495108635
3,159729497484905
3,159729497958824
3,159729498442746
3,159729518866325
3,159729600598372
3,159729602498918
3,159729631011392
3,159729640037926
3,159729658095970
3,159729676155263
3,159729761236317
3,159729770742741
3,159729822557615
3,159729829214496
3,159729854411318
3,159729915259880
3,159729972786030
3,159729978969271
3,159729988474942
3,159730016527024
3,159730021281420
3,159730021756753
3,159730022707050
3,159730026034248
3,159730032214955
3,159730039823120
3,159730063595455
3,159730095927692
3,159730101633428
3,159730105435536
3,159730117321804
3,159730124456557
3,159730124934660
3,159730167242463
3,159730177226634
3,159730200996849
3,159730207176224
3,159730220485843
3,159730270384965
3,159730281314315
3,159730281789261
3,159730324086979
3,159730328358233
3,159730334534726
3,159730374929930
3,159730443831684
3,159730523197017
3,159730556467988
3,159730559795568
3,159730566925658
3,159730584990909
3,159730593547606
3,159730597348434
3,159730600675889
3,159730642489323
3,159730657219078
0,159730710479041
3,159730710472953
3,159730710476553
3,159730714279998
3,159730716182481
3,159730722364591
2,159730749948272
3,159730806059037
3,159730814617072
3,159730817469937
3,159730819372140
3,159730821747556
3,159730833635478
3,159730852176303
3,159730870719417
3,159730911131245
3,159730911606435
2,159730911607715
3,159730962475702
3,159730973882083
3,159730991464557
3,159731002396170
3,159731012852839
3,159731015229747
3,159731053721529
3,159731104566846
3,159731141628757
3,159731145429293
3,159731199589958
3,159731222872517
3,159731229997342
3,159731235225497
3,159731244728718
3,159731249005032
3,159731340252657
3,159731348331530
3,159731371621698
3,159731390633312
3,159731400141489
3,159731404420977
3,159731411549883
3,159731437690971
3,159731451479298
3,159731456707873
3,159731476673597
3,159731490460124
3,159731504251225
3,159731514706672
3,159731521363143
3,159731565101259
3,159731576986532
3,159731610739737
3,159731615017706
3,159731621197235
3,159731630704678
3,159731631180050
3,159731644490757
3,159731706780309
3,159731733877586
3,159731744811070
3,159731758596040
3,159731769074617
3,159731809934506
3,159731829897167
3,159731862216328
3,159731954883636
3,159731955371059
3,159731999543171
3,159732106470367
3,159732137841467
3,159732138316854
3,159732145922805
3,159732146398241
3,159732154001253
3,159732159707176
3,159732171592630
3,159732173969464
3,159732220082050
3,159732221033033
3,159732227687372
3,159732290917862
3,159732342740647
3,159732343692846
3,159732343700904
3,159732368892750
3,159732385059980
3,159732392188944
3,159732406451376
3,159732411682064
3,159732412632763
3,159732426420128
3,159732428320867
3,159732435451426
3,159732435928116
3,159732442109825
3,159732455894478
3,159732486326842
3,159732487752411
3,159732490130047
3,159732492031838
3,159732500588813
3,159732512471656
3,159732539567018
2,159732540044816
3,159732556682967
3,159732560485153
3,159732572371675
3,159732590438466
3,159732608022676
3,159732617529373
3,159732643194332
3,159732721130570
3,159732809513829
3,159732902189161
3,159732927854899
3,159732935461104
3,159732945444126
3,159732954478585
3,159732962561658
3,159732979203237
3,159732993943312
3,159732995374847
3,159733002025745
3,159733032925525
3,159733041006400
3,159733048135845
3,159733098533484
3,159733151304222
3,159733163190319
3,159733195517672
3,159733197894268
0,159733204553497
3,159733212158506
3,159733243536317
3,159733246389576
3,159733255897995
3,159733280622847
3,159733307247567
3,159733307723820
3,159733343383139
3,159733451289624
3,159733543006550
3,159733558209086
3,159733582443230
3,159733610001057
3,159733616653753
3,159733632336191
3,159733634237399
3,159733663700157
3,159733717404387
3,159733721204577
3,159733733553998
3,159733768730308
3,159733809155009
3,159733809630947
3,159733813910363
3,159733830558361
3,159733837214686
3,159733839116477
3,159733846724899
3,159733854335530
3,159733858612082
3,159733866220656
3,159733868122711
3,159733915193055
3,159733932310275
0,159733970350111
3,159733969868893
3,159733974620862
3,159734001719078
3,159734022634400
3,159734028338329
3,159734034519153
3,159734045454252
3,159734071127232
3,159734074455208
3,159734080160115
3,159734098226033
3,159734124847435
3,159734125323396
3,159734169053843
3,159734175234001
3,159734179037297
3,159734186165519
3,159734214680560
3,159734268372393
3,159734312087176
3,159734360068008
3,159734433235065
3,159734435611069
3,159734441788081
3,159734444638564
3,159734445113822
3,159734478849779
3,159734514496704
3,159734522099656
3,159734527327901
3,159734548243522
3,159734550620555
3,159734551571237
3,159734551573720
3,159734556324290
3,159734591980565
3,159734600054218
3,159734629053280
3,159734648070573
3,159734659954410
3,159734676592022
3,159734683731660
3,159734754077830
3,159734769764943
3,159734774995403
3,159734777373091
3,159734783077608
3,159734788784048
3,159734791161089
3,159734804946905
3,159734809224345
3,159734826817034
3,159734846784350
3,159734857242420
3,159734860569632
3,159734861044589
3,159734893371242
3,159734900026841
3,159734947095347
3,159734968014453
3,159735026002631
3,159735060219516
3,159735070672611
3,159735094433155
3,159735121041437
3,159735142899546
3,159735161904197
3,159735174735657
3,159735190416681
3,159735203246138
3,159735302574736
3,159735315882014
3,159735330142262
3,159735332043266
3,159735338224228
3,159735344403112
3,159735345829405
0,159735346307551
3,159735367694686
3,159735373399572
3,159735397166636
3,159735397644690
3,159735403346313
3,159735419506637
3,159735478929779
3,159735513162180
3,159735528373216
3,159735594455811
3,159735594931069
3,159735596357364
3,159735604440838
3,159735616324366
3,159735620128002
3,159735621554484
3,159735623455876
3,159735636292000
3,159735645802574
3,159735648653048
3,159735697625169
3,159735706183273
3,159735730429636
3,159735748018725
3,159735755149395
3,159735797455967
3,159735807914337
3,159735820271197
3,159735837857879
3,159735849262899
3,159735851164734
3,159735899636453
3,159735899638914
3,159735939075711
3,159735944302559
3,159735948577597
3,159736037919625
3,159736105883059
3,159736120616949
3,159736145334332
3,159736156266614
3,159736194292684
3,159736204751575
3,159736223292805
3,159736310769182
3,159736358786493
3,159736362114151
3,159736365918416
3,159736377805314
3,159736386362764
3,159736398250114
3,159736398725549
3,159736403956967
3,159736413937496
3,159736414412725
3,159736432002381
3,159736438184615
3,159736448644307
3,159736452448042
3,159736453874359
3,159736454825879
3,159736455301167
3,159736469090191
3,159736479549765
3,159736487630733
3,159736490483308
3,159736502846791
3,159736512354913
3,159736586034170
3,159736592687729
3,159736608849938
3,159736650203888
3,159736701047263
3,159736726231469
3,159736815566462
3,159736821742984
3,159736825544893
3,159736827446021
3,159736845983892
3,159736858348246
3,159736860726980
3,159736897345729
3,159736897346819
3,159736989111333
3,159737010029204
3,159737040454241
3,159737040933402
3,159737045209598
3,159737064700363
3,159737143614432
3,159737144089106
3,159737177844604
3,159737224433652
3,159737229662242
3,159737237743162
3,159737239644952
3,159737239647550
3,159737241546523
3,159737253432668
3,159737257712500
3,159737261515813
3,159737269597785
3,159737270073535
3,159737287662126
3,159737295267892
3,159737327117788
3,159737336624166
3,159737348984186
3,159737371324816
3,159737381303298
3,159737444514861
3,159737485849884
3,159737505807186
3,159737507707901
3,159737525764134
3,159737666878847
3,159737676858863
3,159737687313796
3,159737696818985
3,159737712505269
3,159737714882012
3,159737729141050
3,159737746253706
3,159737770492416
3,159737784278378
3,159737810892691
3,159737811367136
3,159737814221413
3,159737830382231
3,159737896459923
3,159737915951785
3,159737982993994
3,159738019126183
3,159738061440188
3,159738062391707
3,159738080932671
3,159738090441123
3,159738120393511
3,159738153668210
3,159738154143443
3,159738154151454
3,159738158421806
3,159738163174732
3,159738178387490
3,159738292921826
3,159738294347007
3,159738321432980
3,159738343762574
3,159738369421907
3,159738398885537
3,159738436901126
3,159738438327834
3,159738478252713
3,159738487283624
3,159738492036652
3,159738500118046
3,159738516753871
3,159738526261421
3,159738545750473
3,159738587584344
3,159738597567203
3,159738599468525
3,159738611352501
3,159738624189729
3,159738625140825
3,159738629419364
3,159738630369771
3,159738665549352
3,159738673155735
3,159738721173358
3,159738724501455
3,159738724977018
3,159738756828833
3,159738756836825
3,159738776797432
3,159738782501614
3,159738788682766
3,159738792486973
3,159738824341983
3,159738830521482
3,159738840508675
3,159738846213202
3,159738859526415
3,159738866659446
3,159738868085748
3,159738870939245
3,159738888531958
3,159738898042136
3,159738909928282
3,159738924667132
3,159738934172849
3,159738974105396
3,159738989788690
3,159738997394844
3,159739021634700
3,159739026387825
3,159739077712954
3,159739128567182
3,159739130933778
3,159739146613244
3,159739180347425
3,159739227867894
3,159739245923157
3,159739257330419
3,159739267786039
3,159739305336627
3,159739307237790
3,159739337186296
3,159739347171382
3,159739357154438
3,159739367136709
3,159739374742864
3,159739379021438
3,159739398988704
3,159739401840651
3,159739422758409
3,159739491220960
3,159739530206486
3,159739542569502
3,159739548274555
3,159739582983521
3,159739590113746
3,159739595819305
3,159739599621587
3,159739623866874
3,159739624342691
3,159739636228960
3,159739636231416
3,159739646215828
3,159739648592367
3,159739650494302
3,159739669986748
3,159739691854236
3,159739696608131
3,159739701362789
3,159739717527078
3,159739749380612
3,159739774098868
3,159739779329097
3,159739779807262
3,159739831615051
3,159739870588786
3,159739884366350
3,159739914777012
3,159739978022923
3,159739992761675
3,159740116360336
3,159740122064150
3,159740132046317
3,159740168646962
3,159740173403407
3,159740224258803
3,159740224733709
0,159740274648872
3,159740274646150
3,159740274654189
3,159740304120467
3,159740306973398
3,159740315054150
3,159740346424734
3,159740354505015
3,159740370667216
3,159740384452440
3,159740408692186
3,159740429612127
3,159740433414628
3,159740439594628
3,159740445774513
3,159740461463548
3,159740462416868
3,159740471446676
3,159740472396355
3,159740475725822
3,159740488086235
3,159740497121061
3,159740543230829
3,159740557016265
3,159740583162264
3,159740595994925
3,159740616429794
3,159740657295440
3,159740657781531
3,159740692454686
3,159740708131851
3,159740708134391
3,159740708618407
3,159740741864242
3,159740788899587
3,159740797924628
3,159740833086681
3,159740848295291
3,159740854950764
3,159740867307430
3,159740870634041
3,159740871584604
3,159740878714860
3,159740888693592
3,159740898675045
3,159740926244044
3,159740946209637
3,159740946684960
3,159740976156269
3,159741030347437
3,159741032726127
3,159741036529122
3,159741081217332
3,159741107361485
3,159741130656228
3,159741131130620
3,159741167264707
3,159741175348110
3,159741177249937
3,159741184858141
3,159741191039163
3,159741257601823
3,159741266637653
3,159741267588193
3,159741269015766
3,159741279474577
3,159741286606521
3,159741288507916
3,159741288510458
3,159741289933380
3,159741298017250
3,159741318460229
3,159741322264112
3,159741331300924
3,159741339853808
3,159741340328048
3,159741380736512
3,159741401646637
3,159741430634523
2,159741430635852
3,159741438714082
3,159741481481205
3,159741504767912
3,159741507144473
3,159741511422216
3,159741547057450
3,159741572242342
3,159741612627141
3,159741623555998
3,159741665377543
3,159741666327884
3,159741702446149
3,159741706724054
3,159741737147291
3,159741737622222
3,159741761868024
3,159741807980076
3,159741810356950
3,159741818440208
3,159741826046794
3,159741836505791
3,159741893553413
3,159741913047513
3,159741952982977
3,159741955835151
3,159741978652084
3,159741986734467
3,159741990063344
3,159741990538761
3,159741991489689
3,159741999570029
3,159742010980572
3,159742020966364
3,159742020974359
3,159742062803992
3,159742065181072
3,159742066132349
3,159742068510261
3,159742070411693
3,159742108923099
3,159742113677301
3,159742119858669
3,159742120810462
3,159742143154884
3,159742152663971
3,159742168350163
3,159742169776561
3,159742184032972
3,159742209700272
3,159742229661814
3,159742238692595
3,159742348937029
3,159742406433525
3,159742410233578
3,159742431620015
3,159742472018272
3,159742494360929
3,159742518609087
3,159742539522534
3,159742543801387
3,159742544750942
3,159742569945216
3,159742573748603
3,159742595617184
3,159742607025937
3,159742617008883
3,159742623664649
3,159742625091070
3,159742628894552
3,159742635075640
3,159742737295563
3,159742739198006
3,159742759169590
3,159742774386354
3,159742789129245
3,159742790555359
3,159742793882420
3,159742796259079
3,159742826687998
3,159742849506767
3,159742859965402
3,159742863768861
3,159742871378466
3,159742871854636
3,159742875657982
3,159742882791749
3,159742887071873
3,159742889447655
3,159742974056859
3,159742974530916
3,159742993534010
3,159743001137136
3,159743041550227
3,159743097656726
2,159743116193243
3,159743124270978
3,159743125221846
3,159743142805897
3,159743156113635
3,159743174170366
3,159743209333366
3,159743219787990
3,159743223590524
3,159743227868187
3,159743236421852
3,159743271117107
3,159743308656922
3,159743315313606
3,159743325770138
3,159743350483116
3,159743366641252
3,159743369017965
3,159743435565982
3,159743441268630
3,159743451725376
3,159743493561431
3,159743534440528
3,159743570096446
3,159743575802044
3,159743591489688
3,159743608130102
3,159743609556362
3,159743621439610
3,159743623818329
3,159743647112063
3,159743652340938
3,159743662324262
3,159743669458715
3,159743675160753
3,159743683243185
3,159743685621064
3,159743688949797
3,159743699407722
3,159743702260652
3,159743713193588
3,159743715094244
3,159743716044963
3,159743738861345
3,159743741238319
3,159743751219843
3,159743756923232
3,159743798746234
3,159743802073769
3,159743844371335
3,159743844373870
3,159743891885468
3,159743892834507
3,159743921817785
3,159743962201765
3,159743969804570
3,159743973130749
3,159744007814819
3,159744029677139
3,159744075300075
3,159744092884788
3,159744102866783
3,159744110471754
3,159744116650306
3,159744186048181
3,159744207977358
3,159744303475958
3,159744334376285
3,159744343882337
3,159744345308853
3,159744356242966
3,159744370981843
3,159744389047284
3,159744407112276
3,159744409011585
3,159744418996836
3,159744427078095
3,159744443247384
3,159744443735124
3,159744486510061
3,159744512660180
3,159744515037835
3,159744516464322
3,159744537381559
3,159744551168229
3,159744691844641
3,159744741260671
3,159744741735438
3,159744770715003
3,159744800650353
3,159744818706652
3,159744880016409
3,159744881441917
3,159744883343086
3,159744911865522
3,159744914242434
3,159744916619920
3,159744949892358
3,159744989347940
3,159745005989321
3,159745008367061
3,159745071122876
3,159745103929227
3,159745108682781
3,159745119618270
3,159745141960683
3,159745150993446
3,159745160500716
3,159745176666540
3,159745185701041
3,159745188553212
3,159745208521598
3,159745213276152
3,159745254640292
3,159745264626226
2,159745307893772
3,159745307894494
3,159745317402876
3,159745320254914
3,159745341649475
3,159745346403146
3,159745348778750
3,159745382051872
3,159745399639174
3,159745414845970
3,159745417697356
3,159745485647370
3,159745489449127
3,159745541717033
3,159745551219222
3,159745608720954
3,159745636282261
3,159745667174244
3,159745696171072
3,159745731348614
3,159745735626763
3,159745744181203
3,159745749409749
3,159745751785952
3,159745757489990
3,159745759866149
3,159745764619767
3,159745765570367
3,159745767946800
3,159745767955715
3,159745789814353
3,159745796944467
3,159745810253950
3,159745813106259
3,159745815009341
3,159745820244314
3,159745846859566
3,159745862068938
3,159745938144606
3,159745956211127
3,159745974275380
3,159746004706853
3,159746011838852
3,159746014216129
3,159746015642441
3,159746030381122
3,159746041790302
3,159746046069393
3,159746046544424
3,159746056522749
3,159746065550571
3,159746066516421
3,159746077427686
3,159746105463727
3,159746119728204
3,159746143506144
3,159746150163868
3,159746262349376
3,159746262832623
3,159746303693012
3,159746381610650
3,159746405364656
3,159746407740994
3,159746425324846
3,159746429600585
3,159746454314446
3,159746466669979
3,159746486630545
3,159746537960588
3,159746554600356
3,159746588827053
3,159746596429997
3,159746599281654
3,159746602607588
3,159746662025695
3,159746676288122
3,159746678189875
3,159746679143441
3,159746756627166
3,159746767562096
3,159746769463712
3,159746770414634
3,159746770417140
3,159746778972761
3,159746780398954
3,159746784201934
3,159746793711136
3,159746803695399
3,159746822724655
3,159746843150698
3,159746865023183
3,159746916843292
3,159746924925496
3,159746926352521
3,159746965338221
3,159747014275824
3,159747069872955
3,159747081751964
3,159747086026276
3,159747104080649
3,159747104084214
3,159747155875187
3,159747171081197
3,159747276579146
3,159747278479246
3,159747286086806
0,159747298452160
3,159747298443555
3,159747341224303
3,159747355960541
3,159747378302376
3,159747385907548
3,159747392087593
3,159747392565565
3,159747399693002
3,159747419658320
3,159747423936847
3,159747439624959
3,159747457691782
3,159747523297061
3,159747527100743
3,159747538510645
3,159747547545351
3,159747591287510
3,159747598894399
3,159747613632774
3,159747638832283
3,159747643587246
3,159747645489013
3,159747729163865
3,159747734867592
3,159747736293961
3,159747738196025
3,159747742474486
3,159747805684517
3,159747841328317
3,159747879347612
3,159747881248215
3,159747881723655
3,159747899780558
3,159747927813077
3,159748028554319
3,159748060397124
3,159748083687769
3,159748114584568
3,159748116493993
3,159748132648958
3,159748141681828
3,159748193503882
3,159748208719145
3,159748213466434
3,159748217267931
3,159748255782237
3,159748257683450
0,159748309034028
3,159748342780735
3,159748349437504
3,159748351339323
3,159748358946801
3,159748384623222
3,159748442154362
3,159748468304632
3,159748471632928
3,159748472108593
3,159748475437688
3,159748555774950
3,159748577637557
3,159748580013951
3,159748589519677
3,159748651300700
3,159748657002745
3,159748678865144
3,159748681240405
3,159748698820080
3,159748714501154
3,159748715926521
3,159748716876714
3,159748741585693
3,159748744437184
0,159748752995552
3,159748752515257
3,159748796232722
3,159748845187760
3,159748851839288
3,159748885590046
3,159748914110678
3,159748937880278
3,159748956895922
3,159748964026231
3,159748973057293
3,159748988747654
3,159748989699366
3,159748994928706
3,159749011091813
3,159749012992644
3,159749029632560
3,159749041043548
3,159749083353197
3,159749128515122
3,159749134219707
3,159749136121850
3,159749158927227
3,159749164628326
3,159749166528598
3,159749172704558
3,159749184109544
3,159749196467629
3,159749197419026
3,159749203124486
3,159749216918459
3,159749221675162
3,159749224053300
3,159749234514306
3,159749279700189
3,159749280173320
3,159749327245209
3,159749333425231
3,159749349113781
3,159749374307444
3,159749380960680
3,159749418976769
3,159749425628366
3,159749434656885
3,159749476944545
3,159749504500324
3,159749513527148
3,159749516377601
3,159749516380064
2,159749565793555
3,159749573867685
3,159749617582693
3,159749625186117
3,159749628036747
3,159749663202144
3,159749695521434
3,159749695996616
3,159749705029939
3,159749705505047
3,159749781084097
3,159749786311198
3,159749830999849
3,159749834327008
3,159749839081193
3,159749850017449
3,159749861898431
3,159749956972074
3,159749965530039
3,159749985497763
3,159749996906490
3,159750027336224
3,159750033041069
3,159750037794608
3,159750040648177
3,159750045402190
3,159750047778905
3,159750048254334
3,159750049204109
2,159750049681637
3,159750050631992
3,159750053009572
3,159750059666684
3,159750084869261
3,159750101984996
3,159750142390560
3,159750142865849
3,159750188497048
3,159750277835476
3,159750280212762
3,159750286864262
3,159750291616691
3,159750296367528
3,159750324404695
3,159750335333452
3,159750354340534
3,159750375247722
3,159750389025067
3,159750389991005
3,159750438923373
3,159750441300314
3,159750462686248
3,159750506419821
3,159750540643150
3,159750562985014
3,159750581048512
3,159750581524104
0,159750582002082
3,159750590079516
