3,3373293148841
3,3373309312414
1,3373310896947
3,3373310896825
0,3373310897821
2,3373310897873
3,3373319295822
3,3373331184878
3,3373339739284
3,3373348772751
3,3373352576230
3,3373359232955
3,3373372543684
3,3373373018657
3,3373402970431
3,3373412480211
3,3373423891070
3,3373424366430
3,3373440056840
3,3373475235824
3,3373489978226
3,3373497111061
3,3373512326917
1,3373516550697
2,3373516550565
0,3373516552843
3,3373516552725
3,3373519933599
3,3373526115641
3,3373533247719
3,3373538001159
3,3373545608848
3,3373548936737
3,3373564626490
3,3373567953735
1,3373587174257
2,3373587174621
0,3373587176841
3,3373587176269
1,3373588062927
3,3373588063509
0,3373588065797
2,3373588065034
3,3373595532116
3,3373605517802
3,3373622159050
3,3373632144502
3,3373634996597
3,3373673507549
3,3373682064853
0,3373683493878
3,3373683491092
3,3373689195738
3,3373703931301
3,3373717239836
3,3373721042819
3,3373724844693
3,3373742910875
3,3373747188061
1,3373799215384
3,3373799215966
0,3373799218216
2,3373799217500
3,3373828458464
3,3373862194037
3,3373869794134
3,3373905953422
3,3373920635346
3,3373923484965
3,3373929663728
3,3373951525287
3,3373963885131
0,3374004313086
2,3374004312992
1,3374004314864
3,3374004314852
3,3374012839438
3,3374018068859
3,3374057045540
0,3374065391601
2,3374065391060
3,3374065392391
2,3374104582033
3,3374104582641
3,3374124548153
3,3374141664554
3,3374166384740
3,3374167812310
3,3374168287818
3,3374173042466
3,3374177321513
3,3374178272101
3,3374188730908
3,3374202995230
3,3374209176632
2,3374212837453
0,3374245776011
3,3374245777526
3,3374258625296
3,3374280973420
3,3374296661579
3,3374301889060
3,3374313766307
3,3374328021242
3,3374332160329
2,3374332162279
3,3374333723415
3,3374366999124
1,3374373884835
2,3374373885148
3,3374373886884
0,3374374349049
2,3374374348336
1,3374374349441
3,3374374350022
3,3374387928382
3,3374393158854
3,3374409330037
3,3374413135374
3,3374437866514
3,3374446427369
3,3374453560135
3,3374483038329
3,3374512988791
3,3374521072729
3,3374522498760
3,3374522989268
3,3374536759528
3,3374546740919
1,3374606383630
2,3374606383379
0,3374606385638
3,3374606385684
3,3374654134377
3,3374665064901
1,3374681979032
3,3374681979527
0,3374681981787
2,3374681981133
3,3374689770765
3,3374695472146
3,3374706402004
1,3374745292329
3,3374745293237
0,3374745295124
2,3374745294066
2,3374750035873
3,3374750038506
3,3374757244022
3,3374758202493
3,3374761996118
2,3374790685736
3,3374790687475
0,3374797495949
2,3374797495314
3,3374797498104
3,3374811891750
1,3374819191352
2,3374819190764
0,3374819192628
3,3374819193027
3,3374820922045
3,3374822349248
3,3374825201032
3,3374828528729
3,3374829479760
3,3374834708298
3,3374850390883
3,3374850867360
3,3374893168619
3,3374919309981
3,3374944028345
3,3374976352595
3,3374983958091
3,3374992040188
3,3374993941010
3,3375048140755
3,3375085225317
3,3375104241654
3,3375108520582
3,3375111373714
3,3375117553824
3,3375122782778
3,3375125636018
3,3375126111357
3,3375127538340
3,3375129440321
3,3375137047385
3,3375141326551
3,3375163674891
3,3375173659478
2,3375180954594
3,3375180955932
3,3375189825341
3,3375204088427
3,3375215974525
3,3375232617328
3,3375255439309
1,3375334027726
2,3375334028227
0,3375334030567
3,3375334029799
3,3375354790156
3,3375374276379
0,3375375840516
2,3375375839085
1,3375375840551
3,3375375841833
3,3375384730600
3,3375398033818
3,3375402784086
3,3375442227693
3,3375443652811
3,3375477390047
3,3375509699743
3,3375512551541
1,3375513237006
3,3375513237474
0,3375513239625
2,3375513239023
3,3375527280090
3,3375570047351
3,3375572423911
3,3375598562462
3,3375614720174
1,3375618894417
3,3375618895370
0,3375618896910
2,3375618895814
3,3375664632286
3,3375670336465
3,3375687450242
3,3375694106285
3,3375702186268
3,3375714069054
3,3375716445856
3,3375722151365
3,3375731659918
3,3375734036498
1,3375759831728
3,3375759832378
0,3375759834505
2,3375759833702
3,3375774447207
3,3375780711177
3,3375793463268
1,3375808953746
3,3375808954874
0,3375808956891
2,3375808955641
3,3375819620021
3,3375824050372
3,3375872392923
1,3375880284730
2,3375880286057
0,3375880287944
3,3375880286446
3,3375898067103
3,3375913284187
1,3375918040017
3,3375918039193
0,3375918042551
2,3375918041782
3,3375918040755
1,3375922004920
2,3375922005278
0,3375922007048
3,3375922006473
3,3375923746004
3,3375931828695
3,3375947044916
3,3375948946871
3,3375998874498
3,3375999825682
1,3376004561642
2,3376004560684
0,3376004562506
3,3376004563269
3,3376009811314
3,3376025502584
3,3376028829688
3,3376042616866
1,3376044112874
2,3376044113351
0,3376044115280
3,3376044114596
3,3376050700071
3,3376071143719
3,3376079437203
3,3376084453158
3,3376089205571
3,3376090631359
3,3376109647778
3,3376110123296
3,3376112499850
3,3376134839520
3,3376150525909
3,3376152427348
3,3376163360038
0,3376193066883
2,3376193066050
1,3376193066657
3,3376193067358
3,3376217064819
1,3376249443133
2,3376249443592
0,3376249445882
3,3376249445247
1,3376255150928
2,3376255152502
0,3376255154091
3,3376255152353
3,3376273612232
3,3376285966458
3,3376289768373
1,3376295644948
3,3376295645494
0,3376295647776
2,3376295647074
3,3376295946946
3,3376309253126
3,3376310957122
3,3376313054983
0,3376341577870
3,3376341564628
1,3376341578110
2,3376341576455
1,3376342025958
3,3376341579437
0,3376342028675
2,3376342026572
3,3376342027822
3,3376342039710
3,3376386711557
2,3376394719136
3,3376394721296
0,3376424461554
2,3376424461675
3,3376424461607
3,3376442322596
3,3376445649702
3,3376452304678
3,3376462284281
3,3376467513988
3,3376482253610
3,3376496515681
3,3376511252020
3,3376516954642
3,3376525987341
3,3376589691802
3,3376590647934
3,3376632484075
3,3376632959540
3,3376685263612
3,3376689207353
1,3376690743749
2,3376690742422
0,3376690744244
3,3376690745448
3,3376695246978
3,3376712360562
3,3376718065997
3,3376723295508
3,3376732804658
3,3376741106288
3,3376741362822
3,3376753250530
1,3376789265190
2,3376789265770
0,3376789268065
3,3376789267158
1,3376795529835
2,3376795530337
0,3376795532651
3,3376795531902
1,3376809567631
2,3376809568258
0,3376809570533
3,3376809569775
3,3376814583958
3,3376816960315
3,3376818386485
3,3376822188739
3,3376841207102
3,3376864506564
3,3376904442865
3,3376914423377
3,3376922028768
3,3376932959147
3,3376941990953
1,3376977331981
2,3376977331523
0,3376977333760
3,3376977334012
3,3376985718785
1,3377022062946
2,3377022062151
0,3377022064257
3,3377022064847
3,3377025164614
3,3377034193509
3,3377036097181
3,3377061754066
3,3377062228980
3,3377113076837
3,3377126858849
1,3377135219503
3,3377135220104
0,3377135222346
2,3377135221617
3,3377151568394
1,3377157311781
2,3377157312219
0,3377157314114
3,3377157313467
3,3377158697376
1,3377159510775
2,3377159511293
0,3377159513218
3,3377159512517
3,3377167252353
0,3377198673145
2,3377198672503
3,3377198675190
2,3377199652863
3,3377199652771
3,3377208125319
0,3377214778980
3,3377214779792
0,3377214779806
3,3377238547959
3,3377258041497
3,3377259942478
3,3377260418371
3,3377266598030
3,3377274678166
3,3377284185051
3,3377299701838
3,3377314066790
3,3377322693450
3,3377333629068
3,3377336005001
3,3377348191007
1,3377351271265
2,3377351270558
0,3377351272665
3,3377351273168
3,3377363581420
3,3377364056786
3,3377365483529
3,3377367386136
1,3377386544116
2,3377386544982
0,3377386546333
3,3377386545294
3,3377394003389
3,3377405881532
3,3377415857425
3,3377419182185
1,3377448284627
2,3377448283633
0,3377448285488
3,3377448286291
1,3377450718410
2,3377450718892
0,3377450721034
3,3377450720348
3,3377473380665
3,3377477186200
1,3377494771230
2,3377494772190
0,3377494774251
3,3377494773073
3,3377509527485
3,3377510478795
3,3377510954447
1,3377515385783
2,3377515384546
0,3377515386439
3,3377515387548
3,3377529025462
3,3377542340188
3,3377552801543
0,3377568742424
2,3377568741749
1,3377568742530
3,3377568743046
0,3377568761207
3,3377568760574
1,3377568760974
2,3377568761519
0,3377568883242
2,3377568881631
1,3377568883108
3,3377568884643
3,3377574678296
3,3377576579101
3,3377578482248
3,3377580860268
3,3377610338822
3,3377612241773
3,3377616046000
1,3377626434930
2,3377626434368
0,3377626436050
3,3377626436417
3,3377628408544
3,3377662165433
3,3377668343915
3,3377669295425
3,3377682604812
3,3377688784291
3,3377702569042
3,3377708271097
3,3377715400591
3,3377718727146
3,3377741540566
1,3377747995929
2,3377747996395
0,3377747998740
3,3377747998042
3,3377795233280
3,3377823269148
3,3377847022890
3,3377867457322
3,3377904043548
3,3377909270084
3,3377923526347
1,3377939547997
2,3377939549532
3,3377939549464
3,3377954885182
3,3377955359257
3,3377992906446
3,3378014293596
3,3378042336740
3,3378046139340
1,3378071595775
2,3378071596242
0,3378071598630
3,3378071597881
3,3378077985926
3,3378096525471
2,3378097474145
3,3378097474814
3,3378097966162
1,3378107627368
2,3378107626118
0,3378107627951
3,3378107629046
3,3378128853191
1,3378147415269
3,3378147390961
0,3378147418001
2,3378147415730
3,3378147417309
3,3378158798829
3,3378159274303
3,3378162434046
3,3378165454111
1,3378187880143
3,3378187880705
0,3378187882927
2,3378187882200
3,3378189230078
3,3378222794349
3,3378240097691
3,3378246752547
0,3378251413543
2,3378251412023
1,3378251413661
3,3378251415061
2,3378255812247
3,3378255813410
1,3378266387439
3,3378266388065
0,3378266390193
3,3378283837729
3,3378286690444
3,3378289068606
1,3378289921115
2,3378289920326
0,3378289922453
3,3378289923064
3,3378291922379
3,3378296677079
3,3378300481361
3,3378309513196
3,3378312841578
3,3378314744620
3,3378334711641
3,3378338515041
3,3378340417381
3,3378344696448
3,3378346124106
3,3378347074475
3,3378354681357
3,3378360385514
1,3378366798985
2,3378366800479
0,3378366802160
3,3378366800493
3,3378380354427
3,3378382256061
3,3378386067494
3,3378387961873
3,3378414586357
3,3378425998829
3,3378437883544
1,3378476457296
2,3378476457055
0,3378476459344
3,3378476459357
3,3378479255044
3,3378492558881
3,3378499687929
3,3378539612272
3,3378568129609
1,3378573070489
3,3378573070162
0,3378573071036
2,3378573071282
3,3378580009026
1,3378608232183
2,3378608231234
0,3378608232900
3,3378608233655
1,3378632765243
2,3378632765685
0,3378632767697
3,3378632767013
1,3378632768377
2,3378632769021
0,3378632771084
3,3378632770190
3,3378662688211
1,3378691248577
2,3378691248966
0,3378691251174
3,3378691250592
3,3378713055183
3,3378730161824
3,3378760102852
3,3378773886126
3,3378791948195
3,3378798127863
3,3378813813672
3,3378819992165
3,3378826645966
3,3378840429761
3,3378850410933
3,3378865143675
1,3378883510885
2,3378883510718
0,3378883512965
3,3378883512949
1,3378885823522
2,3378885824029
0,3378885826153
3,3378885825422
3,3378901275225
3,3378906031134
3,3378916012635
3,3378916799106
3,3378916803090
3,3378933124661
0,3378948694980
2,3378948694276
3,3378948696957
0,3378950076752
3,3378950076802
1,3378950078184
2,3378950078098
3,3378967354791
3,3378969732252
1,3378991644260
3,3378991644840
0,3378991646955
2,3378991646243
1,3379002351637
2,3379002351680
0,3379002354055
3,3379002353780
3,3379009189225
3,3379009197220
3,3379060538890
3,3379062441465
3,3379077654896
3,3379090968621
3,3379092870660
3,3379097626424
3,3379105233528
3,3379105709215
3,3379114741592
3,3379118070804
1,3379134141797
3,3379134142442
0,3379134144543
2,3379134143750
3,3379156584253
3,3379167046915
3,3379167997625
3,3379180358684
0,3379207691561
2,3379207690092
1,3379207691739
3,3379207693074
3,3379210325433
3,3379219821774
3,3379220772632
2,3379220773880
0,3379245915223
3,3379245916127
1,3379245917503
2,3379245916560
3,3379261187216
3,3379263089235
3,3379267368002
3,3379269744432
3,3379273548362
3,3379274023926
3,3379314908378
3,3379367190459
3,3379389052226
1,3379405297493
3,3379405298242
0,3379405300488
2,3379405299582
3,3379416615887
3,3379416623828
3,3379427546657
3,3379430873370
1,3379440085861
2,3379440086347
0,3379440088665
3,3379440087924
1,3379444852742
2,3379444851936
0,3379444854184
3,3379444854739
0,3379455737694
2,3379455735473
3,3379455737726
3,3379456533415
3,3379466986077
1,3379485438817
2,3379485440120
0,3379485441905
3,3379485440421
1,3379507191522
2,3379507192954
0,3379507194724
3,3379507193131
3,3379508331204
1,3379510653187
2,3379510653546
0,3379510655704
3,3379510655112
3,3379517044226
3,3379529143717
3,3379529147794
0,3379549520856
2,3379549518693
3,3379549521376
3,3379598625151
3,3379607653669
0,3379609379224
2,3379609378469
1,3379609380614
3,3379609381276
0,3379609564420
3,3379621438691
1,3379624588009
3,3379624589130
0,3379624591058
2,3379624589762
3,3379629518536
3,3379631420225
1,3379632059372
2,3379632059852
0,3379632062153
3,3379632061418
1,3379632149311
3,3379632149902
0,3379632152173
2,3379632151453
3,3379633797165
0,3379634331094
3,3379634330700
1,3379634332642
2,3379634333011
0,3379635818875
2,3379635817302
3,3379635819479
0,3379638544738
2,3379638544460
1,3379638546674
3,3379638546846
0,3379643845032
2,3379643843777
1,3379643845184
3,3379643846313
3,3379644255710
3,3379651394318
3,3379678478007
3,3379678486128
3,3379678489697
3,3379687517662
3,3379703209077
3,3379707488073
3,3379740765957
3,3379751142937
3,3379755504646
1,3379763902667
2,3379763903180
0,3379763905514
3,3379763904722
0,3379777938440
2,3379777939038
1,3379777940493
3,3379777939810
3,3379779275781
1,3379787087227
3,3379787087694
0,3379787089682
2,3379787089108
3,3379793538218
3,3379794964252
1,3379795743198
3,3379795743839
0,3379795746045
1,3379800049662
2,3379800049712
0,3379800051667
3,3379800051434
3,3379814934045
3,3379846788546
3,3379857723788
1,3379875987981
2,3379875986846
0,3379875988743
3,3379875989678
3,3379877219910
3,3379884351552
1,3379887106701
2,3379887107100
0,3379887108943
3,3379887108320
3,3379891957274
1,3379894711249
2,3379894710412
0,3379894712541
3,3379894713187
3,3379901466057
3,3379904320278
3,3379906698098
3,3379928570086
1,3379929812581
2,3379929813282
0,3379929813996
3,3379929813140
1,3379930472580
3,3379953295942
1,3379957149853
2,3379957150351
0,3379957152345
3,3379957151634
3,3379972315433
3,3379974692613
1,3379979912158
2,3379979912670
0,3379979914642
3,3379979913909
3,3379984676269
3,3379988481452
3,3379997992100
0,3380005582100
2,3380005580157
0,3380008995536
2,3380008994027
1,3380008995643
3,3380008997063
3,3380009880565
3,3380019866166
3,3380026046726
0,3380049745050
3,3380049745294
1,3380049747163
2,3380049746905
3,3380051721475
0,3380070594117
1,3380074074105
2,3380074073333
0,3380074075550
3,3380074076113
0,3380088765367
3,3380088766329
1,3380088767390
2,3380088766380
3,3380090230296
3,3380098312604
0,3380106239602
2,3380106239177
1,3380106241415
3,3380106241722
1,3380118914668
2,3380118913836
0,3380118916057
3,3380118916701
0,3380142023534
2,3380142022869
3,3380142025623
3,3380147745864
3,3380152023741
3,3380174837760
3,3380200501786
3,3380224739283
1,3380234810671
3,3380234811242
0,3380234813436
2,3380234812747
1,3380234816202
2,3380234816367
0,3380234816990
2,3380234817419
0,3380234818046
3,3380234816686
0,3380238730564
2,3380238729062
1,3380238730651
3,3380238732083
3,3380241847207
3,3380245646885
1,3380257137411
3,3380257137816
0,3380257139584
2,3380257139051
3,3380290787462
1,3380296046777
2,3380296046258
0,3380296048465
3,3380296048762
1,3380341294406
2,3380341295197
0,3380341297399
3,3380341296361
3,3380353998333
3,3380355900038
1,3380368772704
2,3380368771683
0,3380368773429
3,3380368774280
0,3380373986219
3,3380373984511
3,3380381090591
3,3380383943089
3,3380409609883
3,3380419592228
3,3380437656676
0,3380439471958
3,3380439472498
3,3380483290482
3,3380499747466
3,3380505620428
3,3380510368672
3,3380517021232
1,3380524387643
3,3380524388103
0,3380524390250
2,3380524389640
3,3380536985780
3,3380541265384
1,3380551451141
2,3380551451726
0,3380551453690
3,3380551452898
3,3380556959440
3,3380559812277
3,3380560763296
1,3380567251029
3,3380567250953
0,3380567252911
2,3380567252863
1,3380574279945
2,3380574280348
0,3380574282432
3,3380574281821
3,3380616049676
3,3380654448461
3,3380668237739
1,3380672574625
2,3380672576283
0,3380672577818
3,3380672576002
1,3380684407889
2,3380684408402
0,3380684409050
3,3380684408360
3,3380691059275
3,3380692485216
2,3380695745095
3,3380695746705
3,3380704372640
3,3380707225252
3,3380710077958
3,3380712455535
3,3380716259732
1,3380717079602
3,3380717080176
0,3380717082441
2,3380717081741
3,3380736703489
3,3380744784064
3,3380745734773
3,3380752865802
1,3380755694559
3,3380755694898
0,3380755696749
2,3380755696298
3,3380756641573
3,3380770932011
3,3380773308523
3,3380774259888
3,3380781866296
0,3380788092948
2,3380788091302
1,3380788092813
3,3380788094330
3,3380789950339
3,3380793753633
3,3380799934491
3,3380801836542
3,3380810533521
1,3380815479622
3,3380815480080
0,3380815482222
0,3380843098708
2,3380843098697
1,3380843100555
3,3380843100462
1,3380843243349
2,3380843242631
0,3380843244723
3,3380843245221
3,3380868391511
0,3380874951131
2,3380874950427
1,3380874952616
3,3380874953214
3,3380877898090
3,3380879324274
3,3380881226336
3,3380899763151
1,3380922994468
2,3380922995046
0,3380922997094
3,3380922996281
3,3380971529152
0,3381003875511
2,3381003874824
1,3381003876984
3,3381003877577
3,3381012391792
3,3381018570957
3,3381022371844
1,3381056841972
2,3381056840514
0,3381056842133
3,3381056843485
3,3381062759508
3,3381070609748
3,3381084616571
0,3381125992673
3,3381125991693
1,3381125992502
2,3381125993407
3,3381153993406
1,3381162887757
2,3381162888889
0,3381162890822
3,3381162889489
1,3381163001584
2,3381163000303
0,3381163002183
3,3381163003312
1,3381167376829
2,3381167377288
0,3381167379631
3,3381167378922
3,3381173478736
3,3381183456684
3,3381189634984
3,3381205319382
0,3381220209601
2,3381220207501
3,3381220210155
3,3381226231551
3,3381233359166
1,3381237198119
2,3381237198548
0,3381237200367
3,3381237199739
3,3381255224866
1,3381264147449
2,3381264148016
0,3381264148669
3,3381264147962
3,3381285642586
3,3381287068126
3,3381288494597
3,3381297526485
3,3381298477061
3,3381302755202
3,3381307033618
1,3381329539241
2,3381329538741
0,3381329540572
3,3381329540901
3,3381348393343
3,3381356474702
3,3381397834908
1,3381426682493
3,3381426683123
0,3381426685352
2,3381426684566
0,3381464725979
2,3381464725309
1,3381464727537
3,3381464728098
1,3381483039042
2,3381483038480
0,3381483040767
3,3381483041110
3,3381503386981
3,3381531918421
3,3381532393888
1,3381534545563
2,3381534545190
0,3381534547137
3,3381534547312
3,3381538098771
3,3381541902539
3,3381551886734
0,3381554327884
3,3381554327180
1,3381554327613
2,3381554328237
3,3381572333094
3,3381587549580
3,3381594205428
3,3381595631507
3,3381596107167
3,3381601337667
3,3381605617257
1,3381610055118
2,3381610054523
0,3381610056432
3,3381610056797
3,3381611320846
3,3381612271786
3,3381621307237
3,3381646030517
3,3381649833354
3,3381651734220
0,3381680786159
2,3381680785539
1,3381680787703
3,3381680788227
3,3381703076872
3,3381714959368
3,3381723516270
1,3381732734431
2,3381732733484
0,3381732735135
3,3381732735886
3,3381740626958
1,3381767642162
2,3381767642642
0,3381767644985
3,3381767644203
3,3381787199458
3,3381812385018
1,3381821174337
3,3381820463712
0,3381821176366
2,3381821174595
3,3381821175922
3,3381836147228
1,3381905803089
3,3381905803540
0,3381905805230
2,3381905804636
1,3381905826766
3,3381905827394
0,3381905829505
2,3381905828790
3,3381931186694
3,3381937366052
3,3381947820282
1,3381989278273
2,3381989278750
0,3381989280567
3,3381989279889
0,3382000213414
3,3382000213859
1,3382001025823
2,3382001026295
0,3382001028633
3,3382001027881
1,3382013427636
2,3382013428177
0,3382013430492
3,3382013429696
3,3382044779652
3,3382046682165
3,3382059992955
3,3382060946554
3,3382062370421
3,3382076260135
3,3382076272160
3,3382080906524
3,3382083282778
3,3382097553603
3,3382097556946
3,3382097560768
3,3382106579053
3,3382111808062
3,3382114513764
3,3382117036747
1,3382140805377
2,3382140804142
0,3382140806043
3,3382140807136
3,3382140808283
1,3382150601915
2,3382150602526
0,3382150604556
3,3382150603750
0,3382155263394
2,3382155263593
1,3382155264042
3,3382155263740
3,3382162680062
1,3382170705757
2,3382170705298
0,3382170706827
3,3382170707106
3,3382192158836
3,3382204042934
3,3382236851374
3,3382245886213
1,3382262610410
2,3382262610929
0,3382262613234
3,3382262612468
3,3382307699320
3,3382310076073
3,3382310078525
3,3382337653941
3,3382353819511
3,3382363807254
1,3382364613457
2,3382364612783
0,3382364615000
3,3382364615491
3,3382367134817
3,3382369988208
3,3382373315429
3,3382374741903
1,3382377701956
2,3382377702366
0,3382377704628
3,3382377703981
3,3382381875192
3,3382391384901
3,3382414207815
3,3382415158707
3,3382415633031
3,3382416109326
3,3382425619598
3,3382426095003
3,3382431801980
3,3382466981152
3,3382476962122
3,3382478864007
1,3382513279186
3,3382513279709
0,3382513281970
2,3382513281320
3,3382520223619
1,3382531830428
2,3382531832014
0,3382531833534
3,3382531831814
1,3382545117490
2,3382545116074
0,3382545117698
3,3382545119007
3,3382561096316
3,3382566323830
1,3382569945555
2,3382569945976
0,3382569948221
3,3382569947571
3,3382611943994
3,3382612419345
3,3382630001303
1,3382643814481
2,3382643814948
0,3382643816940
3,3382643816243
1,3382658143354
2,3382658142782
0,3382658145007
3,3382658145364
1,3382671326935
2,3382671325880
0,3382671327905
3,3382671328736
3,3382678472116
1,3382681430281
2,3382681431013
0,3382681433166
3,3382681432186
3,3382691778292
3,3382729316167
1,3382733962533
2,3382733961412
0,3382733963458
3,3382733964413
3,3382740721420
1,3382756237182
2,3382756237629
0,3382756239934
3,3382756239258
3,3382757831363
3,3382774464304
3,3382783495859
3,3382803460275
3,3382847670067
3,3382860504160
3,3382884274477
3,3382884749662
1,3382893083114
2,3382893083100
0,3382893084583
3,3382893084423
0,3382893088007
2,3382893088079
1,3382893089256
2,3382893089734
2,3382893090905
2,3382893096240
3,3382894256607
3,3382897109257
3,3382898535295
3,3382899010753
3,3382920409255
0,3382939188288
2,3382939186668
3,3382939189652
3,3382940374542
3,3382940380668
1,3382958329804
3,3382958331149
0,3382958332883
2,3382958331396
3,3382990295820
3,3382998854456
3,3383015970710
1,3383025458150
3,3383025458744
0,3383025460976
2,3383025460252
3,3383042597340
3,3383043548552
3,3383044023842
3,3383063992720
3,3383068271575
3,3383085388816
3,3383087766820
3,3383094426905
3,3383104885697
3,3383105836477
3,3383108214500
2,3383108632139
1,3383110623570
2,3383110622904
0,3383110624792
3,3383110625293
3,3383133414225
3,3383134840994
3,3383152909137
3,3383165270650
3,3383175253878
3,3383179534165
3,3383213289822
1,3383217944861
2,3383217944131
0,3383217946339
3,3383217946859
1,3383223538292
2,3383223538103
0,3383223540372
3,3383223540354
3,3383225172986
3,3383228975868
3,3383238484152
1,3383244644682
3,3383244645123
0,3383244646076
2,3383244645497
1,3383262468387
2,3383262469033
0,3383262470878
3,3383262470030
3,3383275568017
3,3383278687990
3,3383292681212
1,3383301604835
3,3383300760820
0,3383301607893
3,3383301606205
2,3383301606333
3,3383335460485
1,3383364616581
2,3383364616959
0,3383364618263
3,3383364617738
1,3383364622844
1,3383364623774
1,3383392668308
2,3383392668494
0,3383392669554
3,3383392669197
1,3383408087220
2,3383408088713
0,3383408090382
3,3383408088723
1,3383414545754
2,3383414546165
0,3383414548133
3,3383414547530
1,3383414552733
3,3383427657702
3,3383436208658
3,3383445711380
0,3383454093648
2,3383454092000
3,3383454094441
1,3383462815027
2,3383462814327
0,3383462816507
3,3383462817076
3,3383465670225
3,3383468045834
3,3383470895845
0,3383516861606
2,3383516859268
3,3383516860886
1,3383525634631
2,3383525633771
0,3383525635976
3,3383525636626
3,3383544080337
3,3383561191795
0,3383565355404
2,3383565354736
1,3383565356878
3,3383565357479
3,3383569745051
1,3383577810529
2,3383577810966
0,3383577813189
3,3383577812510
3,3383579246050
3,3383579719906
3,3383596824015
3,3383620589945
3,3383629147968
1,3383669900547
2,3383669901030
0,3383669902954
3,3383669902262
3,3383673378852
3,3383673854488
1,3383681909194
2,3383681909609
0,3383681909697
3,3383681909165
3,3383685267844
3,3383692876806
3,3383704291632
3,3383706670425
3,3383714280801
3,3383725692462
1,3383739884919
2,3383739885353
0,3383739887556
3,3383739886895
3,3383746137781
3,3383748040635
0,3383756879550
2,3383756878787
1,3383756880868
3,3383756881525
0,3383767543108
3,3383796062265
1,3383799245444
2,3383799245612
0,3383799247868
3,3383799247472
3,3383807953697
1,3383808387345
3,3383808388003
0,3383808390180
2,3383808389394
1,3383808393485
2,3383808393386
0,3383808393955
3,3383808393938
3,3383819361981
3,3383819837453
1,3383827506629
2,3383827505936
0,3383827508187
3,3383827508671
0,3383844396137
2,3383844395420
1,3383844397657
3,3383844398275
1,3383851727287
2,3383851726742
0,3383851728529
3,3383851728860
3,3383862628840
3,3383868333220
3,3383875940170
3,3383879744835
