0.16157245,0.020223846,-0.03519765
0.16343426,0.010236924,-0.033658164
0.1637455,0.009973764,-0.02993445
0.16512297,0.034750278,-0.019684368
0.16723888,0.041921388,0.002289492
0.16976503,0.021921228,-0.033526584
0.170289,-0.017473824,-0.036066078
0.1711768,0.01861857,-0.036079236
0.17434854,0.003828978,-0.039710844
0.17451296,0.013039578,-0.037316088
0.17636108,0.036816084,-0.02046069
0.18042517,0.041592438,0.010644822
0.18079064,0.036802926,-0.01921068
0.18088535,0.017842248,-0.037552932
0.18105301,0.026960742,-0.029894976
0.18121489,-0.019302786,-0.035237124
0.18142064,0.017736984,-0.035697654
0.18173349,0.02651337,-0.003434238
0.18299251,0.032158152,-0.019105416
0.18450252,0.032816052,-0.016802766
0.18570762,0.038210832,0.019618578
0.18586354,0.009697446,-0.034368696
0.18808105,0.032197626,-0.015539598
0.18820647,0.034842384,-0.01638171
0.18911757,0.041802966,-0.000407898
0.19136319,0.04059243,0.007197426
0.19197727,0.03368448,0.019486998
0.19532939,-0.00664479,-0.01335537
0.19562278,0.040960854,-0.000513162
0.197785,0.004644774,0.022921236
0.19860641,0.009263232,-0.03953979
0.19999868,0.019723842,-0.029394972
0.20045848,-0.021526488,-0.036671346
0.20142795,0.02342124,-0.032513418
0.20146471,0.033118686,0.020289636
0.20636106,0.035868708,-0.020763324
0.20719041,0.003605292,-0.019881738
0.20725316,-0.020684376,-0.035737128
0.21127701,0.03651345,-0.015342228
0.2116481,0.040421376,0.000960534
0.21285334,-0.020158056,-0.03736872
0.21373884,-0.003671082,-0.034697646
0.21436812,-0.02013174,-0.03671082
0.21628886,0.036355554,0.02210544
0.2190545,-0.01756593,-0.036026604
0.21917163,0.034092378,-0.021658068
0.21944764,0.020026476,-0.030763404
0.22068869,-0.019618578,-0.034855542
0.22134095,-0.002092122,-0.039855582
0.22392819,0.03763188,0.020513322
0.22449051,0.03677661,-0.02125017
0.22676343,0.032526576,-0.015644862
0.22693386,0.03559239,-0.021368592
0.22867488,0.026302842,-0.030566034
0.22932445,0.041026644,0.002486862
0.23009255,0.028592334,-0.016394868
0.23106191,0.036408186,0.01980279
0.23139223,0.032092362,-0.027658116
0.23172197,0.011407986,-0.034697646
0.23269032,0.041342436,0.002973708
0.23277124,0.028197594,-0.015368544
0.2336911,0.035684496,0.02223702
0.23380973,0.03611871,-0.021737016
0.2342325,0.034658172,-0.019065942
0.23435509,0.03315816,0.020671218
0.23526721,0.007723746,-0.030552876
0.2359614,0.034973964,0.01828962
0.23601652,0.03888189,-0.021263328
0.23740029,0.02342124,-0.034039746
0.23920372,0.031566042,0.017144874
0.23991383,0.034710804,-0.016829082
0.24141496,0.021434382,-0.035697654
0.24156177,0.034092378,-0.019263312
0.2416311,0.003473712,-0.006065838
0.24244169,0.037079244,0.020868588
0.24288308,0.027684432,-0.015960654
0.24475494,0.009460602,-0.031368672
0.24738507,0.036500292,-0.000276318
0.24925612,0.027776538,0.026921268
0.2508647,0.033079212,-0.021408066
0.25164438,0.0355266,-0.020473848
0.25259286,0.00861849,-0.039881898
0.25537397,0.041934546,0.001105272
0.25635559,0.03401343,-0.016921188
0.25669388,0.03953979,0.011289564
0.25707691,0.038250306,-0.01875015
0.25814461,0.020447532,-0.027973908
0.26479708,0.037145034,-0.020473848
0.26557482,0.03960558,-0.010513242
0.26581569,0.040776642,-0.005421096
0.26684802,0.03539502,-0.01828962
0.26864974,0.035697654,-0.022684392
0.27036991,0.012605364,-0.030960774
0.27039948,0.034987122,0.019710684
0.2708939,0.039697686,0.010934298
0.2730487,0.037395036,-0.021737016
0.27373503,-0.007223742,0.03434238
0.27469465,0.005407938,-0.035250282
0.27557439,0.040684536,-0.005618466
0.27567139,0.020039634,-0.035302914
0.27596534,0.036171342,0.01927647
0.27868377,0.03197394,-0.016197498
0.27987483,0.033960798,0.022460706
0.28110358,0.037381878,-0.020184372
0.28538796,0.029447604,-0.015473808
0.28578012,0.037513458,0.020276478
0.28988535,0.027592326,-0.02934234
0.29316445,0.016934346,-0.035829234
0.29854475,0.041434542,0.00296055
0.29915111,0.006236892,0.026763372
0.30173725,0.019105416,-0.0348687
0.30215697,0.035079228,0.022250178
0.30232947,0.036552924,-0.021302802
0.3027584,0.037118718,-0.017144874
0.30394021,0.032737104,-0.015605388
0.30468257,0.030210768,-0.020894904
0.30504004,0.00203949,-0.039750318
0.30558249,0.034645014,0.02092122
0.30577521,0.034197642,-0.019921212
0.3063698,0.036395028,-0.021605436
0.30638192,0.03927663,0.01519749
0.30653327,0.034039746,0.02230281
0.3073214,0.020171214,-0.033776586
0.30974632,0.040631904,-0.002750022
0.31233365,0.01243431,-0.037539774
0.31295247,0.02986866,0.017934354
0.31555175,0.033566058,0.014368536
0.31998829,0.03638187,0.02177649
0.32017038,0.029644974,-0.027381798
0.32114568,0.034566066,0.020947536
0.3214031,-0.019171206,-0.036223974
0.32335775,0.028368648,0.0151317
0.32397089,-0.020079108,-0.035513442
0.32617222,0.03388185,0.020973852
0.32971394,-0.017394876,0.016329078
0.33090737,0.012552732,-0.039158208
0.33158183,0.031987098,0.0085527
0.33173797,0.025237044,0.02388177
0.33189507,0.009105336,-0.031131828
0.33227971,0.036197658,0.016473816
0.33339988,0.013908006,-0.03822399
0.33501899,0.03105288,0.017842248
0.33635653,0.032684472,0.0230265
0.33699308,0.029460762,-0.016723818
0.33888563,0.010250082,-0.03197394
0.33904223,0.035289756,0.022723866
0.33915677,0.024381774,0.022973868
0.34041102,0.029355498,0.016486974
0.34088595,-0.020881746,-0.036987138
0.34425934,-0.017710668,-0.031566042
0.34644116,-0.020092266,-0.036210816
0.34809798,0.033408162,-0.021197538
0.34999128,0.036855558,0.014513274
0.35001956,0.038566098,0.002447388
0.35009631,0.037487142,-0.018513306
0.35142572,0.019315944,-0.037066086
0.35181031,0.038631888,-0.015118542
0.35325157,0.041026644,7.8948e-05
0.35352638,0.032539734,-0.022289652
0.35551741,0.030342348,-0.01526328
0.35660041,0.040960854,0.00256581
0.36005845,0.036487134,-0.020960694
0.3612396,0.028408122,-0.016460658
0.36137496,-0.019894896,-0.036881874
0.36199375,-0.018079092,-0.037737144
0.36226262,0.038276622,-0.018579096
0.36285698,0.03078972,-0.015736968
0.3671469,0.017421192,-0.03565818
0.37200222,0.026894952,-0.02986866
0.37462607,0.02809233,-0.028789704
0.37574608,0.01506591,-0.03671082
0.37760186,0.04059243,-0.004131612
0.37881603,-0.012263256,-0.034355538
0.37944003,0.023631768,-0.032394996
0.38068607,0.038737152,-0.020118582
0.38205016,0.035026596,0.019829106
0.38588434,0.021144906,-0.035750286
0.38593487,0.036092394,-0.013500108
0.39132674,-0.019815948,-0.035184492
0.39168505,0.012881682,-0.038763468
0.39216307,-0.017855406,-0.03592134
0.39259111,0.009000072,-0.039500316
0.39323694,-0.022329126,-0.034447644
0.39370361,0.037710828,-0.0203949
0.39397057,0.026263368,0.026355474
0.39658609,0.023671242,-0.032750262
0.40129783,0.036566082,-0.021302802
0.40130197,0.028184436,-0.028763388
0.40843628,0.04039506,0.01072377
0.40853917,0.012723786,-0.037066086
0.40874202,0.030763404,-0.015605388
0.40967845,0.02250018,-0.03203973
0.41285773,0.042026652,0.005052672
0.41328223,0.019842264,-0.036631872
0.41747626,0.038302938,-0.014526432
0.4186552,0.036552924,0.02032911
0.41941062,0.032487102,-0.016684344
0.42130483,0.041237172,0.010434294
0.42245751,0.033842376,-0.022052808
0.42406207,0.010631664,-0.032144994
0.42515303,0.02026332,-0.02967129
0.42564723,-0.038658204,-0.012473784
0.42724815,-0.001328958,-0.009750078
0.42791127,-0.020697534,-0.024487038
0.42951282,0.035092386,-0.01677645
0.42992121,0.036750294,0.019947528
0.43051498,0.021026484,-0.035816076
0.43334136,0.024960726,-0.033263424
0.43358198,0.028829178,-0.01769751
0.44195649,0.00901323,-0.032473944
0.4455211,0.00967113,-0.030342348
0.44856808,0.036500292,0.019631736
0.45064407,0.03625029,-0.021658068
0.4525818,0.038316096,-0.015539598
0.45265537,0.033210792,-0.016894872
0.45340818,0.041026644,-0.004289508
0.45369302,0.03282921,-0.015973812
0.45413225,0.009355338,-0.031658148
0.4545419,0.013539582,-0.038605572
0.45946772,-0.019960686,-0.036934506
0.45984493,0.031526568,-0.014184324
0.46005362,0.017342244,-0.036026604
0.46082907,0.036092394,-0.020934378
0.46166111,0.03631608,-0.02190807
0.46194756,0.035566074,-0.01697382
0.46499457,0.0361845,-0.021105432
0.46977238,0.03513186,-0.02111859
0.47143303,0.019710684,-0.028447596
0.47248563,0.029526552,0.010579032
0.47263517,0.01782909,-0.035500284
0.47501803,0.00980271,-0.03342132
0.47658433,-0.020092266,-0.03532923
0.47715901,0.00960534,-0.029776554
0.47736459,0.014565906,-0.004842144
0.47925418,0.039289788,0.010868508
0.48013799,0.032895,-0.015947496
0.48060209,0.017881722,-0.0348687
0.48274866,0.030684456,-0.015473808
0.48288019,0.002473704,-0.039855582
0.48331562,0.03585555,-0.022513338
0.48488183,0.040829274,0.002802654
0.4851299,0.019000152,-0.037000296
0.48635897,0.041079276,-0.00151317
0.49158069,0.032552892,-0.015947496
0.49275073,0.027118638,-0.029855502
0.49341907,0.001539486,-0.039881898
0.4941117,-0.019460682,-0.035052912
0.49430827,0.03907926,-0.012868524
0.49780114,-0.020171214,-0.036763452
0.49852152,0.016618554,-0.027184428
0.49894544,0.029750238,-0.014000112
0.49976643,-0.003710556,-0.039750318
0.50094515,0.03842136,-0.018592254
0.50150132,0.03138183,-0.025276518
0.50278989,0.036539766,-0.020894904
0.50924309,0.0355266,-0.02315808
0.51024947,0.040776642,-0.002263176
0.51146819,-0.00684216,0.007855326
0.51476188,0.029052864,-0.01585539
0.51738865,0.022184388,-0.035579232
0.51998523,0.040671378,-0.002934234
0.52057143,0.01835541,-0.034302906
0.52125061,0.023000184,-0.033395004
0.52166118,0.019315944,-0.02914497
0.52262426,0.039223998,-0.011552724
0.52418891,0.020710692,-0.035802918
0.52420235,-0.01546065,-0.026197578
0.52420302,0.008565858,0.022210704
0.52717748,0.008013222,-0.036658188
0.52815325,0.036947664,0.01960542
0.52880101,-0.001144746,-0.039776634
0.5313994,0.023315976,0.00552636
0.53201686,-0.001986858,-0.039816108
0.53920746,0.036473976,0.019960686
0.54144435,0.030802878,-0.025644942
0.54239476,0.036960822,0.020737008
0.54496962,0.028210752,-0.015776442
0.54582071,0.03480291,-0.018447516
0.55154954,-0.012407994,0.032644998
0.55515199,0.041552964,0.003250026
0.55524986,-0.001434222,-0.040224006
0.55623838,0.039974004,-0.007986906
0.55895279,0.017592246,-0.02625021
0.56056073,-0.000671058,-0.038829258
0.56616602,0.011723778,-0.03789504
0.56687933,0.03888189,0.000736848
0.56717467,0.02888181,-0.015026436
0.56769386,0.035487126,-0.020605428
0.57109636,0.033105528,0.001223694
0.57229801,0.03434238,-0.020513322
0.57571406,-0.020105424,-0.035500284
0.57632554,-0.019894896,-0.034829226
0.57813397,0.023263344,-0.03263184
0.57940542,0.032460786,-0.016171182
0.58062742,0.023302818,-0.031697622
0.58085053,0.037223982,-0.020868588
0.58092163,-0.020184372,-0.03526344
0.58101447,0.034921332,-0.0210528
0.58738645,-0.01980279,-0.036658188
0.58813321,0.00901323,-0.030487086
0.58920357,-0.019737,-0.037355562
0.59383957,0.027381798,-0.028579176
0.59617148,0.019131732,-0.035052912
0.59641075,0.03605292,0.018986994
0.59770865,0.03723714,-0.02046069
0.59807666,0.02868444,0.026671266
0.59819267,0.03828978,-0.01828962
0.59856647,0.039513474,-0.012842208
0.60228482,0.036947664,-0.019829106
0.60275291,0.010236924,-0.038579256
0.61173061,0.032881842,0.023171238
0.61223615,0.033329214,-0.017579088
0.61343202,0.040316112,0.01256589
0.61349924,0.012355362,-0.039434526
0.61486486,-0.007947432,-0.03842136
0.62067267,0.001934226,-0.03901347
0.62213878,0.019460682,-0.03710556
0.62437941,0.002144754,-0.039776634
0.62728217,0.009657972,-0.030513402
0.6273487,0.036934506,-0.018986994
0.62746664,0.014881698,-0.037342404
0.62779711,-0.018065934,-0.022342284
0.62927193,0.015236964,0.015697494
0.62965838,0.041263488,0.001500012
0.62996543,0.04046085,-0.00651321
0.63121616,0.039960846,-0.000421056
0.63160771,0.020315952,-0.036000288
0.6342441,0.042013494,-5.2632e-05
0.63469798,0.010355346,-0.038960838
0.63705843,0.022000176,-0.02782917
0.6372475,0.04072401,-0.008789544
0.63774466,0.0375003,-0.02013174
0.63790518,0.027210744,-0.016289604
0.64051732,0.020750166,-0.034750278
0.64362803,0.032250258,0.016592238
0.64400105,0.031276566,0.018855414
0.64645588,-0.01980279,-0.034921332
0.64664485,0.03565818,0.010171134
0.64848795,0.041960862,-0.00013158
0.6528036,0.028500228,-0.028829178
0.65674854,-0.02006595,-0.037289772
0.65812821,0.032342364,-0.01921068
0.66304201,0.027421272,-0.02940813
0.66345841,0.035737128,0.018644886
0.66452622,0.01375011,-0.038776626
0.66515487,0.021065958,-0.0361845
0.66692711,0.033329214,-0.020565954
0.66862406,0.019658052,-0.033316056
0.66948362,0.029421288,0.01763172
0.66969891,0.03809241,-0.021894912
0.67078245,0.019131732,-0.036960822
0.67282644,0.037855566,0.013921164
0.67365076,-0.02427651,-0.03322395
0.67439734,0.012460626,-0.038868732
0.67510092,0.036618714,0.020289636
0.67879592,0.036131868,-0.021947544
0.68162525,0.012750102,-0.0368424
0.68475164,-0.004381614,-0.038802942
0.68576424,0.023144922,-0.032013414
0.6891453,0.040895064,0.000500004
0.69204306,0.030513402,-0.027210744
0.69388507,0.033131844,0.018526464
0.69394834,0.015565914,-0.028039698
0.70207325,0.037355562,0.020487006
0.70286602,-0.020763324,-0.03657924
0.70410534,0.03631608,-0.016960662
0.70705723,0.012447468,-0.03861873
0.70729912,0.041658228,0.00289476
0.70866054,-0.01927647,-0.03210552
0.71005556,0.033987114,0.01125009
0.71079052,0.037710828,-0.02013174
0.71091605,0.034118694,0.0203949
0.71119228,0.011868516,-0.038960838
0.71198722,0.03276342,0.019368576
0.71255231,0.021131748,-0.033829218
0.71304992,0.03460554,-0.020737008
0.71325162,0.021013326,-0.028566018
0.71436853,-0.000342108,-0.038473992
0.71528944,0.017513298,-0.035816076
0.71629274,0.01723698,-0.03565818
0.71767141,0.020684376,-0.035671338
0.71951863,0.03960558,0.002000016
0.72079893,0.019039626,0.03414501
0.72180237,0.034250274,-0.021658068
0.72202868,0.036408186,0.019460682
0.72716908,0.035250282,-0.020710692
0.72723007,0.041960862,0.001000008
0.7277582,0.03407922,-0.02032911
0.73128497,0.030144978,-0.016355394
0.73374392,0.03730293,0.01960542
0.73430041,0.001539486,-0.0401319
0.73688908,0.034895016,-0.019644894
0.73897844,0.021368592,-0.03546081
0.73933904,0.032329206,-0.01467117
0.74019168,0.005776362,-0.03940821
0.74247658,0.033237108,0.022315968
0.74589831,-0.038921364,-0.01348695
0.74590392,0.03743451,0.020434374
0.75092939,0.01947384,-0.03335553
0.75381483,0.03243447,-0.016421184
0.75632701,0.037842408,0.020289636
0.75710507,0.02710548,-0.016408026
0.75916971,0.010513242,-0.038868732
0.76485405,0.040868748,-0.001223694
0.76648029,0.036526608,0.021460698
0.76651129,0.036789768,0.0203949
0.76729901,-0.021408066,-0.037158192
0.7686636,0.040684536,-0.003447396
0.77445919,0.031394988,0.016684344
0.77660905,0.03796083,0.019987002
0.77929592,0.04105296,0.002276334
0.77979074,0.037276614,-0.020631744
0.78140386,0.027908118,-0.016000128
0.7823285,0.041368752,0.010736928
0.7842055,-0.002710548,-0.008329014
0.78626923,0.038921364,-0.012079044
0.78787823,0.037421352,0.020158056
0.7880994,-0.000500004,-0.039947688
0.78817729,0.013039578,-0.039289788
0.7891503,0.033802902,-0.021237012
0.79024674,0.027408114,-0.029460762
0.79102142,0.038145042,-0.020710692
0.79290713,0.033895008,0.02532915
0.79326211,0.036487134,-0.01769751
0.79378168,0.03269763,-0.015842232
0.79403361,0.006684264,-0.012855366
0.79626903,0.032026572,-0.02460546
0.79873838,0.033237108,0.018065934
0.80078831,0.028263384,-0.016355394
0.80137795,0.021684384,-0.033131844
0.80165219,0.00868428,-0.03243447
0.80168908,0.014434326,-0.03375027
0.80235474,0.040171374,-0.008447436
0.80354957,0.037184508,-0.019776474
0.80568082,0.01914489,-0.036552924
0.80617529,0.037158192,-0.020500164
0.80717267,0.04151349,0.0019737
0.8078818,-0.004368456,0.018802782
0.80821423,0.042066126,-0.000289476
0.80925521,0.016736976,-0.01638171
0.80934616,0.03493449,-0.020710692
0.8096249,0.033434478,0.021263328
0.80985288,-0.01868436,-0.03526344
0.81133135,0.032342364,-0.024237036
0.81176984,0.013631688,-0.008105328
0.8119265,0.0414477,0.010539558
0.81222654,0.033368688,0.020276478
0.81502125,0.0342108,-0.02092122
0.81674607,0.027855486,-0.029394972
0.8169425,0.028394964,-0.02888181
0.81911751,0.003000024,-0.039658212
0.82095998,0.02605284,0.029171286
0.82215483,0.036816084,-0.020881746
0.82245919,0.021105432,-0.035645022
0.82358517,0.022250178,0.033066054
0.82841508,0.030026556,0.01684224
0.83346441,0.036658188,0.020513322
0.83379616,0.026408106,0.019552788
0.83414265,-0.020565954,-0.03572397
0.83614568,0.013250106,-0.038960838
0.83685735,-0.000644742,-0.034987122
0.83732753,0.03657924,0.020605428
0.83946673,0.033381846,0.020026476
0.84151416,0.031105512,-0.016763292
0.8421946,0.040618746,0.008907966
0.84310452,0.031723938,-0.015960654
0.84312133,0.021802806,0.034368696
0.84438247,0.00578952,0.038579256
0.84706945,0.01348695,-0.037881882
0.84723557,-0.020802798,-0.037000296
0.85291822,-0.020684376,-0.036210816
0.85297958,0.020210688,-0.033316056
0.85505923,0.034855542,0.021605436
0.85581226,0.034171326,0.021434382
0.85621613,0.034105536,-0.019486998
0.85810154,0.012934314,-0.037789776
0.8594815,0.041158224,0.002710548
0.8600184,-0.019460682,-0.035750286
0.86061106,0.03986874,-0.012000096
0.86606004,0.019368576,-0.028105488
0.86889431,-0.018605412,-0.036013446
0.8698651,0.040408218,-0.008342172
0.87080614,0.037013454,-0.021013326
0.87353265,-0.021289644,-0.035671338
0.87612408,-0.022460706,-0.035079228
0.87767198,0.029763396,0.011552724
0.87779714,0.033723954,-0.020644902
0.8788499,-0.022342284,-0.03368448
0.88177795,0.036197658,0.0177633
0.8839994,0.041868756,0.004592142
0.88538469,0.009223758,-0.032263416
0.88652125,0.017394876,-0.035671338
0.88806444,0.040408218,0.01065798
0.88840612,0.023118606,-0.031934466
0.88882429,0.028013382,-0.015960654
0.88894282,0.01309221,-0.037552932
0.89065497,0.01723698,-0.036039762
0.89190711,0.040381902,-0.008605332
0.89648082,0.027934434,-0.015684336
0.90034757,-0.022052808,-0.036355554
0.90306531,0.037276614,0.016789608
0.90483102,0.01361853,-0.037184508
0.90546835,0.040474008,0.003513186
0.90743291,0.009236916,-0.030802878
0.90862906,0.019710684,-0.036066078
0.90988181,0.02250018,-0.033513426
0.91391976,0.03934242,0.012421152
0.91593343,0.01835541,-0.034395012
0.91863845,0.035487126,-0.02026332
0.92257098,-0.000513162,-0.039881898
0.92268634,0.027513378,-0.0289476
0.92313374,0.01039482,-0.030289716
0.92405563,-0.02282913,-0.03381606
0.92658253,0.037276614,0.019987002
0.92896093,0.039197682,-0.017947512
0.92957235,-0.002868444,-0.039579264
0.93171284,0.001486854,-0.039263472
0.93234608,0.040895064,-0.001302642
0.93306619,-0.021789648,-0.034000272
0.9340049,0.041039802,0.010473768
0.93429174,0.035447652,-0.021421224
0.93744644,0.037618722,0.020763324
0.94926358,0.02881602,0.016592238
0.94954706,0.021158064,-0.028381806
0.94970157,0.03809241,0.018605412
0.95137857,0.023171238,-0.031816044
0.95313342,0.03743451,-0.020473848
0.95362343,0.024579144,-0.03171078
0.95399447,0.037605564,-0.019921212
0.95445555,0.037395036,-0.020447532
0.9557019,0.036566082,0.020934378
0.95646888,-0.023592294,-0.02473704
0.95692522,0.003065814,-0.039776634
0.95758335,0.032000256,-0.027210744
0.95784917,0.03927663,-0.012131676
0.95951623,0.021039642,-0.035816076
0.96172242,0.011736936,-0.037592406
0.96204705,-0.004052664,-0.039421368
0.96510455,-0.02098701,-0.036066078
0.96611429,0.036631872,-0.02059227
0.96851041,0.032618682,-0.01743435
0.96923348,0.035579232,-0.020947536
0.97262807,0.031329198,-0.016894872
0.97299406,0.00138159,-0.038697678
0.97525729,0.040552956,-0.006855318
0.97536075,0.03690819,-0.021131748
0.97571493,0.031302882,-0.016763292
0.97625498,-0.018434358,-0.037645038
0.97737459,0.012210624,-0.03921084
0.98034108,0.028829178,-0.015684336
0.98047484,0.040697694,0.003500028
0.98240606,0.017526456,-0.036000288
0.98356023,0.010631664,-0.038934522
0.98363164,0.01993437,-0.034223958
0.98433731,0.033171318,-0.022973868
0.98503977,0.037408194,0.020171214
0.98594068,0.039092418,-0.012934314
0.98769347,0.011460618,-0.039052944
0.98770472,0.036421344,-0.018236988
0.98868015,0.017079084,-0.03460554
0.9888588,0.037381878,0.02032911
0.99014493,0.037250298,0.020158056
0.99025698,-0.00256581,-0.010236924
0.9915554,-0.023079132,-0.033934482
0.99463736,0.034131852,-0.021947544
0.99690521,0.036684504,-0.019526472
0.99841878,0.032987106,-0.015579072
0.99849827,0.022881762,-0.033408162
0.99962623,0.040605588,-0.003894768
1.000756,0.029776554,-0.016421184
1.0009431,0.030934458,-0.017144874
1.0016377,0.012250098,-0.038987154
1.0018925,0.033592374,0.018408042
1.0043576,0.039184524,0.01157904
1.006175,0.029513394,-0.01539486
1.0064398,0.02164491,-0.0144738
1.0065456,0.034921332,-0.020289636
1.006606,0.04065822,0.000605268
1.0076909,0.040895064,0.006881634
1.0126219,0.041302962,0.001789488
1.0131628,0.025408098,0.028066014
1.0132974,0.03809241,-0.020210688
1.0141946,0.037026612,-0.020802798
1.014619,0.037605564,0.020934378
1.0178325,0.017289612,-0.03519765
1.0180899,0.041158224,0.011684304
1.0196815,0.03868452,-0.020171214
1.0209273,-0.016789608,-0.029855502
1.0226007,0.027184428,0.024526512
1.0229079,0.0368424,0.018013302
1.0238399,-0.007934274,-0.012184308
1.0245414,0.03335553,-0.016131708
1.0245603,0.0342108,0.021618594
1.0251847,-0.023065974,-0.034750278
1.025405,0.008907966,-0.03263184
1.0268898,0.01019745,0.000973692
1.0270276,0.002592126,-0.006197418
1.0271156,-0.004684248,0.005828994
1.027362,0.027987066,0.01796067
1.0279317,-0.005355306,-0.003500028
1.0279851,-0.019118574,-0.016986978
1.0289,0.001368432,-0.03671082
1.0290263,0.009329022,-0.01039482
1.0291578,-0.024000192,-0.035210808
1.0313041,-0.025302834,0.00927639
1.0315319,-0.019960686,-0.03625029
1.0321051,0.013776426,-0.039000312
1.0351772,0.01796067,-0.034829226
1.0353581,-0.001000008,-0.003197394
1.0382069,0.003776346,-0.020105424
1.0385515,-0.001421064,0.019171206
1.038776,0.015894864,-0.036539766
1.0397671,0.01276326,0.030908142
1.04057,0.009355338,0.001828962
1.0420986,-0.008131644,-0.005684256
1.0423851,0.010118502,-0.012539574
