0.27988216,0.015881706,-0.027421272
0.28241063,0.033526584,-0.020908062
0.28334789,0.009381654,-0.031342356
0.28362821,0.038539782,-0.015105384
0.28451209,0.017210664,-0.03118446
0.28522038,0.019894896,-0.036500292
0.28667687,0.033763428,0.024092298
0.2872425,-0.018342252,-0.03013182
0.28977285,0.041816124,0.003039498
0.29006164,-0.01914489,-0.03717135
0.29499241,0.029000232,0.016789608
0.29502998,0.04059243,0.004657932
0.29564512,0.033105528,-0.015868548
0.29647589,0.036131868,0.021065958
0.29758648,0.034776594,-0.020644902
0.29830393,-0.020368584,-0.035434494
0.2996401,0.037447668,0.016605396
0.30046605,0.027158112,-0.015736968
0.30673058,0.009947448,-0.033776586
0.30823203,0.019750158,-0.030052872
0.30993665,0.037552932,0.020552796
0.31092295,-0.020447532,-0.03697398
0.31217971,0.0315792,-0.02506599
0.31470085,0.012552732,-0.038776626
0.31613684,-0.02421072,-0.035184492
0.32612835,0.037421352,-0.020579112
0.32618993,0.035013438,-0.020776482
0.326758,0.03868452,-0.020355426
0.32879961,0.011855358,-0.039171366
0.33075174,-0.020631744,-0.036960822
0.3312164,0.029131812,0.016342236
0.33190028,0.041066118,-0.000750006
0.33384451,0.038737152,0.010407978
0.33443651,0.032842368,0.017315928
0.334484,-0.019421208,-0.035158176
0.33768935,0.019236996,-0.035579232
0.33775322,0.009579024,-0.039421368
0.34186803,0.009486918,-0.030868668
0.343883,-0.022408074,-0.03407922
0.34391285,-0.01743435,0.025237044
0.34613773,0.038566098,-0.020737008
0.3479584,0.037329246,0.020342268
0.3496026,0.03131604,-0.016605396
0.35064248,0.037473984,-0.019947528
0.35070815,0.029763396,-0.015947496
0.35144747,0.03690819,-0.020881746
0.35235651,0.010052712,-0.028276542
0.35389023,0.007592166,-0.034026588
0.35469222,0.037276614,-0.017026452
0.35480257,-0.02427651,-0.03368448
0.35520827,0.019302786,-0.03032919
0.35757073,0.03625029,0.016723818
0.35834055,0.032605524,-0.015750126
0.35937539,0.033500268,-0.016789608
0.35975878,0.038118726,0.011671146
0.36106473,0.032855526,-0.016500132
0.3614735,0.037263456,-0.02098701
0.36337975,0.000697374,0.008105328
0.36467392,0.034618698,-0.021539646
0.36572851,0.040908222,-0.002078964
0.37183669,0.035737128,0.019842264
0.37239643,0.038697678,-0.013250106
0.37245492,0.037684512,0.017579088
0.37721122,0.034592382,-0.021342276
0.37915376,0.009947448,0.0388161
0.37980466,0.024710724,0.026158104
0.38185428,0.01809225,-0.036342396
0.38328515,0.015236964,-0.036816084
0.38417862,0.03427659,-0.021473856
0.38422417,0.008960598,-0.030868668
0.38440675,0.020118582,-0.028894968
0.38663425,0.017908038,-0.034302906
0.38671813,0.02769759,-0.016408026
0.39089603,-0.022526496,-0.034000272
0.39388198,0.033987114,-0.02177649
0.3939221,-0.021158064,-0.03703977
0.39979522,0.033658164,0.023513346
0.40192164,0.040052952,0.00828954
0.40388945,0.024500196,-0.033842376
0.4046085,0.03723714,-0.020565954
0.40498381,0.024565986,0.027710748
0.4069026,-0.012473784,0.0217107
0.40784377,0.036934506,-0.021000168
0.40884841,0.04105296,-0.001000008
0.40948184,0.034237116,0.022013334
0.41063756,0.014329062,-0.038434518
0.41648347,0.02947392,-0.017605404
0.4259689,0.03703977,0.0203949
0.42724049,0.034987122,0.019460682
0.43059508,0.033000264,-0.01585539
0.43259417,0.026894952,-0.016131708
0.43265002,0.023276502,-0.033973956
0.43293297,0.039250314,0.001618434
0.43354416,0.01243431,-0.037342404
0.43361894,0.037316088,-0.020408058
0.43372766,0.011434302,-0.038039778
0.43476252,0.03453975,-0.022644918
0.43668881,0.017644878,-0.035750286
0.44020523,0.03940821,-0.012184308
0.44206616,0.036671346,0.020618586
0.44295417,0.030434454,-0.026197578
0.44422315,-0.018763308,-0.036302922
0.44609172,0.018394884,-0.034987122
0.44630081,0.027934434,-0.028908126
0.44873234,0.026013366,0.03236868
0.45241091,0.033987114,-0.021013326
0.4557909,0.027737064,-0.016618554
0.45615674,0.017421192,-0.034566066
0.458473,0.035895024,0.019631736
0.46088492,0.01486854,-0.036816084
0.46546944,0.033566058,-0.015342228
0.47036769,0.002131596,-0.039158208
0.4759026,0.03368448,-0.011684304
0.47624543,0.019894896,-0.033539742
0.4776246,0.037447668,-0.020447532
0.48168798,0.042079284,0.00085527
0.48254006,0.03427659,-0.015579072
0.48473442,-0.016355394,-0.038671362
0.48735599,0.034026588,-0.014842224
0.48848508,0.001026324,-0.038500308
0.4897305,0.04197402,-0.00039474
0.49025225,0.039750318,-0.011236932
0.49156938,0.03006603,-0.01598697
0.49506633,0.008921124,-0.039645054
0.49634928,0.007921116,-0.031105512
0.49745387,-0.02065806,-0.033908166
0.49745391,-0.019973844,-0.033079212
0.4998288,0.019960686,-0.033776586
0.50019866,0.036487134,0.021368592
0.50318745,0.034355538,-0.0157896
0.50479218,0.033131844,-0.015579072
0.50513926,0.029237076,-0.014500116
0.50833204,0.03375027,-0.022329126
0.5096294,0.026223894,-0.030144978
0.50999724,-0.021013326,-0.036500292
0.51148674,0.009829026,-0.039355578
0.51222081,0.040763484,0.0026316
0.51248774,-0.006921108,-0.038763468
0.51335986,-0.01401327,0.038895048
0.51626813,0.009579024,-0.039500316
0.5170851,-0.02000016,-0.036355554
0.52074927,0.013079052,-0.037618722
0.52185049,0.04052664,-0.003736872
0.52492677,0.039895056,-0.00782901
0.52597305,0.012486942,-0.037355562
0.52783444,0.020434374,-0.032921316
0.52945962,-0.001157904,-0.034131852
0.53237538,0.034434486,-0.021079116
0.53364707,0.035684496,-0.020539638
0.53376997,0.040974012,0.01092114
0.54091409,-0.001263168,-0.039697686
0.54116951,0.017315928,-0.035829234
0.54314438,0.03717135,-0.015973812
0.5448862,0.034842384,0.020434374
0.5468954,0.025039674,0.030710772
0.5469632,0.03953979,-0.01078956
0.55387641,0.041539806,0.011592198
0.55507823,-0.00059211,-0.033973956
0.55571839,0.033145002,-0.020829114
0.5563055,0.01953963,-0.036289764
0.55975829,0.015750126,-0.027079164
0.56101293,0.024237036,-0.034237116
0.56209868,0.019026468,-0.035276598
0.56258972,-0.020552796,-0.037250298
0.563125,-0.018460674,-0.037026612
0.56452996,0.030158136,-0.016789608
0.56623916,0.036723978,-0.021171222
0.56673393,0.028171278,-0.016815924
0.56767606,0.014710644,-0.03861873
0.56785928,0.03276342,-0.016026444
0.56892416,0.028118646,-0.016013286
0.57191521,0.027394956,-0.027658116
0.57443955,-0.001855278,-0.039908214
0.57566058,0.031697622,-0.016894872
0.57778232,0.02914497,-0.016039602
0.58188318,0.035802918,0.018565938
0.58266272,0.029684448,-0.015763284
0.5869337,0.011407986,-0.035408178
0.58756287,0.036368712,0.020026476
0.58943841,0.020750166,-0.034250274
0.58947254,0.04006611,-0.007750062
0.59043859,-0.020105424,-0.035434494
0.59103843,0.011631672,-0.038579256
0.59224926,0.028316016,-0.015315912
0.59301116,0.037210824,0.020184372
0.59502589,0.037250298,0.021434382
0.59534604,0.036947664,-0.02144754
0.59570999,0.013500108,-0.038855574
0.59650894,0.03361869,0.021500172
0.60074352,0.033895008,0.021408066
0.60079744,0.040434534,-0.007934274
0.60298729,0.00960534,-0.031987098
0.60307238,0.012026412,-0.036855558
0.60588794,0.040960854,-0.00092106
0.60655183,0.020579112,-0.028276542
0.60664168,-0.021815964,-0.034171326
0.61127993,-0.02782917,0.014644854
0.61349188,0.038013462,0.020737008
0.61363157,0.041000328,0.001407906
0.61728692,0.021526488,-0.035631864
0.61798661,0.040710852,-0.006605316
0.62109146,0.00894744,-0.03217131
0.62128361,0.014052744,-0.037816092
0.62342546,0.033868692,0.021394908
0.6250422,0.03875031,0.019105416
0.62629152,0.029092338,-0.004065822
0.62815176,-0.01986858,-0.037118718
0.63027399,0.001789488,-0.039842424
0.63061784,0.039763476,-0.0085527
0.63065408,0.030184452,-0.016539606
0.63410523,0.037184508,-0.01671066
0.63662994,0.036171342,-0.022013334
0.63691852,0.037118718,0.020223846
0.63900229,0.035737128,0.018921204
0.6402996,-0.001618434,-0.039131892
0.64085362,0.027342324,-0.01532907
0.64139509,0.027592326,-0.013723794
0.6419974,0.042052968,-0.00092106
0.64215031,0.036684504,0.019960686
0.643978,0.035500284,-0.02282913
0.64411582,0.027513378,-0.029158128
0.64488493,-0.020171214,-0.03532923
0.646942,0.019987002,-0.036079236
0.64883566,0.040829274,0.002973708
0.64900355,0.034118694,-0.018921204
0.64953972,-0.018250146,-0.0302634
0.65054949,0.040250322,-0.008631648
0.65154435,0.017079084,-0.027802854
0.65287568,0.041737176,0.002381598
0.65391791,0.036223974,0.01940805
0.66012536,0.00210528,-0.039118734
0.66158032,0.030776562,-0.014381694
0.661887,0.040447692,-0.011486934
0.66367568,0.032342364,0.017342244
0.66416569,0.014684328,-0.038395044
0.66453098,0.02848707,-0.028697598
0.66929142,0.016289604,-0.028368648
0.66994021,0.041105592,-0.00769743
0.67060232,-0.020671218,-0.035934498
0.67245447,-0.023605452,-0.034302906
0.67435245,0.028434438,-0.028329174
0.67546153,0.019026468,-0.033658164
0.67549447,0.032000256,0.017736984
0.67603655,0.017513298,-0.036105552
0.67699518,0.008394804,-0.03480291
0.67786325,0.035552916,0.021342276
0.67824379,0.022355442,-0.033447636
0.67911447,0.03315816,-0.019829106
0.68026526,0.037802934,0.019631736
0.68062975,0.032513418,-0.016671186
0.68165477,0.009197442,-0.032421312
0.68240173,0.03072393,0.011263248
0.6824325,0.04171086,-0.000842112
0.68297455,0.03822399,-0.014986962
0.68415334,0.033895008,0.009684288
0.68444847,0.00782901,-0.03019761
0.6847999,0.0407898,0.001986858
0.68562966,-0.01875015,-0.029789712
0.68654454,0.02875023,-0.015671178
0.68764417,0.032131836,-0.015421176
0.68778028,0.03565818,-0.019579104
0.68944206,0.03697398,0.02085543
0.69057738,0.038934522,-0.018276462
0.69390324,0.036802926,-0.020618586
0.69463609,0.036552924,-0.02131596
0.69575138,0.027618642,-0.015289596
0.69684282,-0.023237028,-0.03342132
0.69833465,0.01256589,-0.038789784
0.6987584,0.03664503,0.019394892
0.7064802,0.034316064,0.015881706
0.70726173,0.018894888,-0.037026612
0.70905676,0.00861849,-0.039855582
0.71025083,0.027552852,-0.016631712
0.7107731,0.001894752,-0.03967137
0.71107245,0.036105552,0.020026476
0.71184446,0.031763412,-0.01611855
0.71461426,-0.019184364,-0.035934498
0.71552415,0.034066062,-0.01684224
0.71795882,0.026894952,-0.014947488
0.72080094,-0.01690803,-0.038395044
0.72082218,0.040737168,-0.001223694
0.72161028,0.031039722,-0.016368552
0.72177665,0.015381702,-0.036421344
0.72826361,0.036881874,-0.010973772
0.73079433,-0.017447508,-0.037158192
0.73091092,-0.0013158,-0.03664503
0.73123301,0.03776346,0.020026476
0.73142937,0.038579256,-0.020237004
0.73396363,-0.021092274,-0.036658188
0.73664749,-0.01993437,-0.035408178
0.73762312,0.035368704,0.022197546
0.73765023,0.02743443,0.02736864
0.74043959,-0.01960542,-0.034881858
0.74100051,0.04157928,0.002342124
0.74128435,0.03789504,-0.02000016
0.74253412,0.020737008,-0.033237108
0.74371337,0.03677661,-0.016302762
0.74487573,-0.016829082,0.027408114
0.74912252,0.034395012,0.02151333
0.75101704,0.023000184,-0.033237108
0.75241055,-0.039460842,-0.013460634
0.7537811,0.032460786,-0.015473808
0.75481206,0.020158056,0.034987122
0.75672825,0.01519749,-0.03657924
0.75744578,0.015710652,-0.035895024
0.76455795,0.042000336,0.003907926
0.76491345,0.03427659,-0.016592238
0.76635648,0.024434406,0.02401335
0.76859046,-0.018921204,-0.036868716
0.77019736,0.036881874,0.019092258
0.7793951,0.036697662,0.019592262
0.77961237,0.037539774,-0.016079076
0.78260609,0.032144994,-0.016013286
0.78310889,0.009592182,-0.03032919
0.78315386,0.023473872,-0.032263416
0.7835103,0.036592398,0.020565954
0.78698214,0.017197506,-0.035776602
0.78860357,-0.019737,-0.036171342
0.7907611,0.021144906,-0.032408154
0.79120646,0.021000168,-0.031460778
0.79334372,0.012263256,-0.039329262
0.79405668,-0.020579112,-0.036671346
0.79532318,0.023842296,-0.032460786
0.79544078,0.019526472,-0.03690819
0.79636073,0.038118726,-0.017026452
0.80038237,0.040895064,-0.002184228
0.80299828,0.03151341,0.017908038
0.8034804,0.026289684,-0.030289716
0.80739644,0.036631872,-0.02164491
0.80841696,0.029223918,0.013131684
0.80852041,0.038052936,-0.017421192
0.80865545,0.037552932,0.020671218
0.8089311,0.031658148,-0.01598697
0.8090197,0.032210784,-0.024644934
0.81174437,0.020539638,-0.036197658
0.8126724,0.035973972,-0.021197538
0.81408751,0.035434494,-0.02348703
0.81430256,-0.025829154,-0.03361869
0.81538979,0.034434486,0.021460698
0.81588514,0.040052952,0.007197426
0.8175215,0.037329246,0.020763324
0.81821349,0.036368712,0.019565946
0.81902184,0.031960782,0.025026516
0.81992142,0.028566018,-0.016197498
0.82021942,0.009776394,-0.03177657
0.82366228,0.00532899,-0.038710836
0.82465869,0.010276398,-0.029381814
0.82595604,0.019565946,-0.03513186
0.82768792,0.031158144,-0.015355386
0.82888341,-0.022973868,-0.035829234
0.82961233,0.033052896,0.02335545
0.83165467,0.034289748,0.024368616
0.83170009,0.003118446,-0.038973996
0.83450158,0.037645038,0.021013326
0.83533415,0.008039538,-0.032908158
0.83549271,0.03342132,-0.02098701
0.83567095,0.036816084,0.021394908
0.83605867,0.038118726,-0.016894872
0.83989266,0.035158176,-0.021947544
0.84261957,0.038500308,-0.019973844
0.84590725,0.03427659,-0.01565802
0.84597493,0.036671346,-0.01743435
0.84620442,0.001460538,-0.039052944
0.84960189,0.041816124,-0.007000056
0.8524273,0.000671058,-0.039237156
0.85254769,0.012250098,-0.038908206
0.85688012,0.03118446,-0.017158032
0.85799496,0.008118486,-0.005828994
0.86156616,0.016302762,-0.038105568
0.86211602,0.037092402,-0.020763324
0.86232704,0.03519765,-0.021329118
0.86259473,-0.001368432,-0.038434518
0.86315424,0.009157968,-0.038210832
0.864916,0.03611871,-0.02092122
0.86534528,0.036697662,0.01960542
0.86565958,0.037145034,-0.021329118
0.86987706,-0.001407906,-0.039158208
0.87272562,0.03664503,0.019105416
0.87310516,0.036947664,0.020881746
0.87371582,0.030737088,-0.016960662
0.87461957,0.037408194,-0.020473848
0.87550995,0.017079084,0.03611871
0.87680933,0.04131612,-0.00085527
0.87681902,0.029000232,0.017355402
0.87767781,0.036395028,-0.017750142
0.87928865,0.032355522,-0.015750126
0.87977685,0.037473984,-0.020881746
0.88355605,0.031697622,-0.016592238
0.88360909,0.038000304,-0.015276438
0.88373391,-0.022881762,-0.033447636
0.88394556,0.0282897,-0.028723914
0.88404796,0.040868748,0.012157992
0.88590461,0.02644758,-0.016065918
0.88655973,0.038013462,0.020184372
0.89000606,0.038066094,0.019460682
0.89010908,0.020947536,-0.036131868
0.8909992,-0.017973828,-0.035842392
0.89364322,0.020118582,-0.035697654
0.89498218,0.032487102,-0.016473816
0.89596243,0.0361845,-0.021868596
0.89911853,0.027263376,-0.029908134
0.90001794,0.036302922,-0.016434342
0.90128742,0.021526488,-0.035750286
0.90207069,0.018697518,-0.034631856
0.90502043,0.00901323,-0.02967129
0.9061635,0.028381806,-0.015500124
0.90776044,0.03368448,-0.021013326
0.90850217,0.009368496,-0.03197394
0.91013992,-0.00210528,-0.039829266
0.91014001,-0.023342292,-0.034158168
0.91293114,0.0355266,0.000815796
0.91393783,0.028460754,-0.017460666
0.91423211,0.014947488,-0.027855486
0.91466013,0.040895064,-0.001276326
0.91595482,0.009986922,-0.033368688
0.91748479,0.033500268,-0.016394868
0.91754789,0.036816084,-0.0210528
0.91855551,0.012736944,-0.037658196
0.91933931,0.026421264,-0.03039498
0.92227648,0.036789768,-0.015473808
0.92334909,0.03664503,-0.021355434
0.92378778,0.029381814,0.026158104
0.92433605,0.014302746,-0.037184508
0.92434401,0.03723714,0.020250162
0.92462441,0.03625029,-0.017644878
0.92524373,0.009289548,-0.031144986
0.92665288,0.030631824,-0.017802774
0.92670284,-0.019513314,-0.036368712
0.92802126,0.039895056,0.005605308
0.92984462,0.041171382,0.001394748
0.93009306,0.03638187,-0.016131708
0.93014682,0.036395028,0.016434342
0.93194934,0.036723978,-0.021144906
0.93319308,0.033855534,0.02138175
0.9339299,0.033197634,-0.016065918
0.93466359,-0.019763316,-0.036487134
0.93783534,0.013039578,-0.038263464
0.93806408,0.040684536,-0.006039522
0.94122065,0.025013358,0.030039714
0.94239137,-0.002802654,-0.039763476
0.94345814,0.032592366,-0.016934346
0.94455612,0.03269763,0.017158032
0.94476799,0.035973972,-0.022144914
0.94526574,-0.024355458,-0.034526592
0.945869,0.03756609,-0.01703961
0.94878262,0.015408018,-0.036342396
0.95006127,0.040487166,-0.007079004
0.95013836,0.009552708,-0.030158136
0.95263522,0.03848715,0.01980279
0.9532067,0.035316072,0.018605412
0.95410098,0.03230289,0.018315936
0.95420225,0.0368424,0.018039618
0.95471584,0.03125025,-0.014565906
0.95708,0.04171086,0.000250002
0.95945518,0.009579024,-0.039460842
0.96589791,0.03394764,0.021013326
0.96637209,0.036237132,0.017447508
0.9682797,0.028066014,-0.028566018
0.96955549,-0.019329102,-0.034842384
0.97004052,0.018171198,0.036026604
0.97461958,0.038408202,0.01302642
0.97486685,0.02835549,-0.014197482
0.97615951,0.033460794,-0.015868548
0.9798983,0.041881914,0.001960542
0.98054983,0.034487118,-0.019250154
0.98295475,0.033460794,0.021368592
0.98683902,0.037079244,-0.0210528
0.98744559,0.037408194,-0.020579112
0.99117218,0.018329094,-0.03414501
0.99129423,0.016289604,-0.029118654
0.99305367,0.035171334,0.019960686
0.99347197,0.018131724,-0.036158184
0.99391627,0.036329238,-0.01769751
0.99541006,-0.019776474,-0.035500284
0.99705952,0.034592382,0.019684368
0.99729794,0.041355594,0.00210528
0.9974355,-0.017092242,0.010315872
0.99873166,0.032052888,-0.01703961
0.99897369,0.036395028,-0.017710668
1.0036534,0.010763244,-0.039368736
1.0062957,0.027131796,-0.029710764
1.0091401,0.031816044,-0.015579072
1.0120873,0.034842384,-0.021092274
1.0134967,0.029921292,-0.017473824
1.0146441,0.029316024,-0.014855382
1.0151692,-0.018592254,-0.035881866
1.0152674,0.036737136,-0.016342236
1.0174216,0.020158056,-0.027447588
1.0181581,-0.003105288,-0.039987162
1.0188824,0.037539774,0.019973844
1.0215269,0.030144978,0.027579168
1.0233165,0.016039602,-0.03743451
1.0254001,0.008052696,-0.01302642
1.0267463,0.041605596,0.003105288
1.0274133,0.027973908,0.028316016
1.0289138,0.035184492,-0.022000176
1.0293782,0.00559215,0.003105288
1.0297591,0.026368632,-0.014460642
1.0298747,0.026618634,-0.029960766
1.0299888,-0.004289508,0.00875007
1.0302565,-0.028013382,0.001039482
1.0315186,0.019789632,-0.008368488
1.0329367,-0.009236916,-0.005513202
1.0330661,-0.019263312,0.00157896
1.0337133,-0.015565914,0.0118422
1.03385,-0.013013262,0.0072369
1.0340452,0.012276414,-0.037934514
1.0340815,-0.02125017,0.00447372
1.0346319,0.012907998,0.004289508
1.0346324,0.005894784,-0.000302634
1.0346892,-0.001289484,-0.01098693
1.0357789,0.013763268,-0.037881882
1.0363824,-0.03315816,0.010486926
1.0367355,0.032460786,-0.010710612
1.0385112,-0.018302778,0.001526328
1.0385508,-0.006526368,0.014065902
1.0386429,0.024723882,-0.014881698
1.0386663,0.009842184,-0.038368728
1.0388536,0.039947688,-0.015210648
1.0389276,0.006105312,-0.007052688
1.0397389,-0.036921348,-0.012473784
1.0399067,0.005250042,0.000368424
1.0399363,-0.02006595,-0.036092394
1.0404238,0.000776322,-0.013789584
1.0404736,0.006789528,-0.005565834
1.0408256,-0.02223702,9.2106e-05
1.0414009,0.033789744,0.023250186
1.0417107,-0.014421168,-0.017736984
1.0417239,-0.001789488,-0.005355306
1.0421814,-0.024434406,0.000355266
1.0423358,-0.012842208,0.006223734
1.0427169,-0.016934346,0.002618442
1.0436952,-0.01190799,-0.013894848
1.0441704,-0.00309213,-0.039895056
1.0441779,0.011329038,-0.001473696
1.0442676,0.012026412,-0.00513162
1.0444396,0.007473744,-0.00467109
1.0448526,-0.030447612,0.019697526
1.0460249,0.02848707,-0.029644974
1.0460772,-0.00493425,0.007407954
1.0463534,0.019737,-0.015158016
1.0465761,-0.016486974,0.000289476
1.0466101,0.004171086,-0.009776394
1.0467216,0.038052936,-0.02197386
1.0468753,-0.006342156,-1.3158e-05
1.0469265,-0.018565938,0.006565842
1.0481837,0.00967113,0.009197442
