0.60911276,0.037355562,-0.020644902
0.61013219,-0.010697454,0.000250002
0.61030647,-0.017855406,-0.0335529
0.61068428,0.035934498,-0.02026332
0.61319964,0.040487166,0.000697374
0.61607989,0.037118718,-0.020763324
0.61988521,0.010710612,-0.034026588
0.62369037,-0.01434222,0.03171078
0.62496226,0.037658196,0.020355426
0.62537992,0.013329054,-0.037973988
0.62726515,0.022447548,-0.033276582
0.62726523,0.032789736,-0.020355426
0.62909496,-0.02065806,-0.037000296
0.62979848,0.037184508,-0.020842272
0.63080669,0.039710844,0.001631592
0.63085337,0.036131868,0.019223838
0.63308974,0.03703977,-0.020605428
0.63347069,0.014986962,-0.038460834
0.63396523,0.02092122,-0.035947656
0.63624785,0.019789632,-0.034368696
0.63900278,0.036408186,-0.020513322
0.63918777,0.032250258,-0.017263296
0.641864,-0.034092378,0.000842112
0.64186429,0.029552868,-0.010052712
0.64289078,0.010736928,-0.03953979
0.64472313,-0.006157944,0.020802798
0.64604856,-0.021276486,-0.036500292
0.64756325,0.041724018,-0.007710588
0.65225271,0.009197442,-0.038171358
0.65296619,0.034500276,0.021592278
0.65434758,0.040487166,0.006394788
0.65721605,0.037487142,-0.021013326
0.65772102,0.031566042,-0.015881706
0.65960871,0.034526592,0.02144754
0.66165277,0.013934322,-0.03888189
0.66282426,0.036763452,-0.021158064
0.66479986,0.0355266,-0.021394908
0.66579884,0.031368672,-0.016276446
0.66624613,0.0118422,-0.03914505
0.66969618,0.03717135,0.020408058
0.66987463,0.026868636,-0.014552748
0.67000763,0.03756609,-0.015289596
0.67035716,0.02690811,-0.016236972
0.67248178,0.03664503,0.019723842
0.67256104,-0.018460674,-0.035368704
0.67396852,0.030763404,-0.014842224
0.67535505,0.037210824,-0.020697534
0.68016105,0.00105264,-0.039421368
0.68074336,0.032158152,-0.016829082
0.68278234,0.034855542,-0.021000168
0.68294066,0.022092282,-0.03401343
0.68441253,0.04032927,-0.006263208
0.68884823,0.035052912,0.008697438
0.6895711,0.017473824,-0.034381854
0.69102004,0.007605324,-0.03901347
0.69107683,0.037513458,-0.020710692
0.69208843,0.019947528,-0.036605556
0.69217546,0.037079244,-0.020684376
0.69245835,0.000171054,-0.03539502
0.6940497,0.018526464,-0.034460802
0.69731167,0.04157928,-0.002276334
0.70349692,0.037355562,0.020237004
0.7039401,0.03493449,0.023737032
0.70751917,0.019236996,-0.034763436
0.70771485,-0.00756585,-0.023737032
0.70773293,-0.00019737,-0.038737152
0.70861128,0.003381606,-0.019973844
0.70956858,-0.020697534,-0.03677661
0.71078165,0.037539774,-0.019750158
0.71264194,-0.000684216,-0.039697686
0.71438274,0.00907902,-0.038381886
0.71605323,0.037184508,-0.01717119
0.71690112,0.027816012,-0.01361853
0.71821429,0.01322379,-0.038842416
0.71989641,-0.00907902,-0.039816108
0.72437824,0.037000296,-0.020710692
0.72626911,-0.001039482,-0.03921084
0.72689585,0.036066078,-0.017065926
0.727705,0.015105384,-0.036737136
0.72831623,0.03572397,0.008171118
0.72850275,0.01322379,-0.037473984
0.72850333,0.02098701,-0.033408162
0.73027799,0.02059227,-0.036145026
0.73319351,0.015539598,-0.026394948
0.73350174,0.035645022,-0.021039642
0.73897632,0.009763236,-0.031342356
0.73942471,0.021526488,-0.036026604
0.73961768,-0.013842216,-0.037973988
0.74013321,0.042079284,-0.000552636
0.74150192,-0.019000152,-0.035408178
0.74204985,0.02282913,-0.03322395
0.7436952,0.03184236,-0.014829066
0.74430276,0.03782925,0.011026404
0.74538128,0.001947384,-0.039908214
0.74629804,0.011736936,-0.036092394
0.74662499,0.022250178,-0.035605548
0.74665209,0.036395028,0.02026332
0.74829325,-0.02296071,-0.034289748
0.75459481,0.040434534,-0.008131644
0.75481244,-0.022184388,-0.035473968
0.75657955,0.02953971,-0.0151317
0.75673581,0.017250138,-0.035697654
0.75783438,0.03967137,-0.001500012
0.75856838,0.0302634,0.017592246
0.75904927,-0.020671218,-0.036750294
0.76014689,-0.002986866,-0.03973716
0.76020323,0.019065942,-0.028855494
0.76092199,0.0342108,0.02072385
0.76186505,0.039618738,-0.01671066
0.76206304,0.041855598,0.000302634
0.76257943,0.017447508,-0.035566074
0.76342122,0.036816084,0.01980279
0.76881633,0.033566058,-0.015473808
0.76922386,0.028842336,0.01868436
0.77167849,0.035039754,-0.015223806
0.7750142,0.029566026,-0.015144858
0.77524355,0.011868516,-0.037934514
0.77849836,-0.001855278,-0.039710844
0.77866673,0.03921084,-0.015881706
0.7791663,0.030079188,-0.015342228
0.77968141,-0.00138159,-0.015408018
0.781243,0.033579216,-0.022460706
0.78126195,0.035776602,0.01769751
0.78212334,0.034039746,0.020894904
0.78295129,0.033447636,0.022184388
0.78325928,0.033658164,-0.02138175
0.78357142,0.036671346,0.022197546
0.78519447,0.005210568,-0.037987146
0.7867252,0.028408122,-0.028671282
0.78938895,0.034105536,0.021500172
0.79122425,0.001486854,-0.032855526
0.79389078,0.018723834,-0.027644958
0.79474518,0.034250274,0.02217123
0.79492633,-7.8948e-05,0.028144962
0.79497793,0.032421312,-0.015736968
0.79500003,0.03921084,-0.003328974
0.79573096,0.01822383,-0.035473968
0.79740458,0.041802966,-0.00092106
0.79889991,-0.01835541,-0.037316088
0.79990734,0.04032927,-0.007552692
0.79992343,0.028197594,-0.016421184
0.80211417,0.03151341,-0.015776442
0.80284715,0.010565874,-0.039131892
0.80547946,0.018908046,-0.035145018
0.80861268,0.027131796,-0.029644974
0.80891161,0.027263376,-0.012131676
0.81079353,-0.000500004,-0.039855582
0.81205919,0.032684472,-0.016144866
0.8136885,-0.001934226,-0.039250314
0.81388707,0.019092258,-0.033605532
0.81559396,0.000210528,-0.035500284
0.81571796,0.018644886,-0.035145018
0.81804208,0.037473984,0.020487006
0.81912191,0.03592134,-0.02059227
0.81938361,0.0302634,-0.026342316
0.81943565,-0.00144738,-0.039487158
0.82032255,0.035368704,0.019486998
0.82057057,-0.019960686,-0.037145034
0.82063798,0.029842344,-0.014065902
0.82075511,0.0421056,-7.8948e-05
0.8209453,0.04111875,0.00250002
0.82147993,0.034631856,-0.01605276
0.82519445,0.040802958,0.010184292
0.82633621,0.033960798,-0.02151333
0.82643663,0.03657924,-0.016789608
0.82726641,0.036000288,0.01723698
0.82737416,0.027460746,-0.029197602
0.82797856,0.03493449,-0.020500164
0.82815092,0.004960566,-0.008171118
0.82846882,0.040895064,-0.005355306
0.82995899,0.030881826,-0.01703961
0.8318346,0.021131748,-0.033868692
0.83278551,0.01802646,-0.036855558
0.83716746,0.016500132,-0.028302858
0.83863632,0.034368696,-0.024237036
0.84162168,0.037605564,-0.020579112
0.84304298,0.041026644,0.001289484
0.84392798,0.0269739,-0.029855502
0.84906168,0.032000256,-0.02394756
0.84956218,0.029881818,0.016565922
0.85014303,-0.020368584,-0.036921348
0.85407876,0.033408162,-0.015236964
0.85536568,0.027316008,-0.015144858
0.85601303,0.03894768,0.01809225
0.85611117,0.020026476,-0.031421304
0.85612206,0.035500284,-0.016473816
0.85738888,0.022355442,-0.034816068
0.85798655,0.040237164,-0.008329014
0.85843303,-0.017000136,-0.03006603
0.85893678,0.036539766,-0.02177649
0.85903376,0.0203949,-0.03532923
0.86050513,0.041342436,0.011500092
0.86276502,0.009565866,-0.03394764
0.86353071,0.03809241,-0.019565946
0.86376963,0.026868636,-0.0151317
0.86542519,-0.038868732,0.018539622
0.86553788,0.01848699,-0.033921324
0.86978992,0.010315872,-0.039697686
0.87039666,-0.019881738,-0.036921348
0.87258529,0.023118606,-0.031816044
0.8730146,0.035816076,-0.0203949
0.87438463,0.027592326,-0.029513394
0.87884521,0.029566026,-0.01493433
0.88060991,0.027973908,-0.02888181
0.88261523,0.031263408,-0.01539486
0.88468252,0.036816084,0.020473848
0.8852309,0.03730293,-0.020026476
0.88817323,0.029658132,0.027671274
0.88992589,0.027513378,-0.029381814
0.89250471,0.04092138,0.001671066
0.89351281,0.01526328,-0.038408202
0.89432569,0.009039546,-0.03072393
0.89610049,0.010079028,-0.030052872
0.89713385,0.03644766,-0.01960542
0.89763403,-0.014092218,0.032092362
0.89839588,0.023658084,0.006789528
0.89945105,-0.02000016,-0.037118718
0.90015706,0.04052664,-3.9474e-05
0.90042903,0.00250002,-0.039421368
0.90126307,0.041105592,-0.000894744
0.90264742,0.010500084,-0.036237132
0.90265319,0.020565954,-0.027921276
0.90280235,0.0335529,-0.020421216
0.90374489,0.037868724,-0.020579112
0.90580783,0.019092258,-0.037092402
0.90687514,0.002157912,-0.039171366
0.90786927,0.040829274,-0.006131628
0.91798055,0.026737056,-0.030579192
0.92468083,-0.019026468,-0.035342388
0.92745615,0.037618722,-0.020552796
0.92950534,0.021539646,-0.03592134
0.92981931,0.01355274,-0.0375003
0.93044113,-0.020105424,-0.036618714
0.93383903,0.03453975,0.021000168
0.93653241,0.022289652,-0.033316056
0.93813202,0.029237076,-0.015434334
0.93931019,0.013855374,-0.037079244
0.93937112,0.03203973,0.018526464
0.93954119,0.01914489,-0.035013438
0.94048794,-0.003657924,-0.039631896
0.94145208,0.010736928,-0.032329206
0.9419595,0.035513442,-0.00677637
0.94279773,0.032618682,-0.014355378
0.94377643,0.02710548,-0.014579064
0.94432838,0.03828978,0.019908054
0.94582446,0.014684328,-0.030605508
0.94765003,0.008710596,-0.030697614
0.94898377,0.017579088,-0.017052768
0.95193951,0.035684496,-0.022276494
0.95299088,0.036342396,-0.01848699
0.95450924,0.037013454,0.020487006
0.9547351,0.008894808,-0.038039778
0.95676836,0.036737136,-0.021487014
0.96058447,0.03671082,-0.021276486
0.96196929,0.003631608,-0.018000144
0.96230769,-0.022315968,-0.033592374
0.96283244,0.04085559,0.002684232
0.96640267,0.026947584,-0.02980287
0.96893686,0.040276638,-0.009000072
0.97047162,0.040829274,0.002552652
0.97230441,0.038316096,-0.02019753
0.97342869,0.030210768,-0.014618538
0.97418353,0.041895072,0.00085527
0.97440207,0.037684512,0.010934298
0.97734737,0.037079244,0.020973852
0.9785442,0.03276342,-0.019737
0.97906274,0.031197618,-0.01388169
0.98062346,0.041145066,-0.002394756
0.98318175,0.035013438,-0.021092274
0.98652992,0.0368424,-0.020434374
0.98685148,0.03611871,-0.020565954
0.99077325,0.012065886,-0.038395044
0.99291261,0.03105288,-0.015552756
0.99760076,0.040381902,-0.008184276
0.99799972,0.040013478,0.008197434
0.99956216,-0.000947376,-0.012723786
1.0001715,0.026816004,-0.030026556
1.0038004,0.00881586,-0.039526632
1.0039795,0.016736976,-0.03671082
1.0065788,0.037750302,-0.007329006
1.0073121,-0.01861857,-0.035500284
1.008022,0.01111851,-0.032737104
1.008563,0.032000256,-0.01684224
1.0098759,-0.018447516,-0.035316072
1.0113703,-0.001460538,-0.039355578
1.0116114,-0.038145042,-0.000500004
1.0116736,0.036881874,0.02013174
1.0127026,0.033539742,0.021631752
1.012926,-0.018579096,-0.035631864
1.0149237,0.037710828,-0.020973852
1.0170203,0.038605572,-0.012473784
1.0182808,0.027473904,-0.015039594
1.0210471,0.029039706,-0.014986962
1.0247413,-0.001618434,-0.039881898
1.0256638,0.04131612,0.001684224
1.0271048,0.040342428,-0.00368424
1.0287308,0.040842432,0.002921076
1.0304528,0.03282921,0.016750134
1.0330355,0.032026572,-0.024658092
1.0336782,0.012947472,-0.039500316
1.0337069,0.02006595,-0.033316056
1.0352219,0.035960814,0.01427643
1.0364937,0.009368496,-0.031855518
1.037386,-0.020039634,-0.035316072
1.0373962,-0.01526328,0.008986914
1.0374027,0.01559223,-0.034447644
1.0404146,0.040210848,-0.007460586
1.0420807,0.035881866,0.018973836
1.043536,0.041000328,-0.007329006
1.0436364,0.033131844,0.022342284
1.0442799,0.03388185,-0.020605428
1.04587,0.036158184,-0.016158024
1.0464801,0.040960854,0.003460554
1.0494616,-0.011697462,-0.014789592
1.0500686,-0.011342196,0.000750006
1.0501834,0.000381582,-0.006605316
1.0507436,0.002092122,0.005118462
1.0515915,-0.005342148,-0.015434334
1.0520564,-0.01046061,0.006947424
1.0525317,-0.005605308,-0.010092186
1.0525342,-0.002407914,-0.00500004
1.052705,0.000565794,-0.014842224
1.0527662,-0.022052808,0.00684216
1.0527663,0.035763444,0.005223726
1.0527803,0.039631896,-0.001736856
1.0533468,-0.016829082,-0.012736944
1.0549099,-0.007986906,-0.008118486
1.056016,0.01763172,-0.03565818
1.0566844,-0.016684344,-0.030355506
1.05761,0.009421128,-0.031592358
1.0583674,0.037118718,-0.020355426
1.0599096,0.01309221,-0.039118734
1.0616113,-0.020250162,-0.037618722
1.0631903,-0.038184516,0.014908014
1.0636011,0.001815804,-0.039855582
1.0646121,-0.025644942,0.013052736
1.0653876,-0.012223782,0.005157936
1.0676571,-0.006552684,0.014684328
1.0677833,-0.005736888,0.017539614
1.0678801,-0.00907902,0.018842256
1.0693916,0.02625021,-0.010210608
1.0716612,0.041158224,-0.000605268
1.0722283,-0.008829018,0.01401327
1.0722283,-0.009329022,0.013644846
1.072346,0.034566066,0.020815956
1.0727971,0.000684216,0.002197386
1.0729257,0.040513482,0.00401319
1.0733992,-0.002513178,-0.002736864
1.0760641,0.0368424,0.02026332
1.077497,0.03131604,-0.025079148
1.0777549,0.033921324,0.019750158
1.0783378,0.003710556,-0.002223702
1.0785978,-0.010486926,0.003394764
1.0815927,-0.013960638,0.000421056
1.0825293,0.027789696,-0.029329182
1.0832003,0.03480291,-0.016394868
