0.20620086,-0.020947536,-0.030618666
0.21127609,0.04131612,-0.000644742
0.21324053,0.009513234,-0.0309213
0.21364533,0.020750166,-0.036131868
0.21392058,0.040408218,-0.006276366
0.21625094,0.032421312,0.019158048
0.21663649,0.030631824,-0.016105392
0.21676694,0.037579248,0.020052792
0.2199429,0.035447652,0.01875015
0.22127721,-0.00144738,-0.036197658
0.22272585,0.036802926,-0.021000168
0.22508958,0.036013446,-0.021460698
0.22576525,-0.00519741,0.014368536
0.22640507,0.033697638,0.025421256
0.22723885,0.035868708,0.018263304
0.22880632,0.041434542,0.00282897
0.23635552,0.03572397,-0.022684392
0.23638814,0.036934506,-0.02085543
0.23645371,0.040250322,0.011355354
0.23710445,0.036263448,0.01980279
0.24056612,0.009881658,-0.038868732
0.2418154,0.03585555,-0.021000168
0.2418419,0.031105512,-0.017092242
0.24248309,0.037210824,0.020868588
0.24250614,0.035539758,-0.020815956
0.24401422,0.036039762,-0.015250122
0.24479202,0.023210712,-0.034355538
0.24572346,0.016960662,-0.02776338
0.24580269,-0.020144898,-0.036145026
0.24620675,0.01881594,-0.035276598
0.2470094,-0.0210528,-0.036855558
0.24787974,-0.003131604,-0.032947632
0.24839816,0.036223974,-0.018408042
0.24912579,0.03072393,-0.026026524
0.249199,0.03493449,-0.020289636
0.25437634,-0.039631896,-0.013829058
0.25605428,-0.007802694,-0.032289732
0.2586935,0.020605428,-0.036131868
0.25992196,0.03394764,-0.015473808
0.26024208,-0.0006579,-0.03296079
0.26444959,0.02453967,-0.033460794
0.26487597,0.031197618,-0.01717119
0.26559423,-0.018605412,-0.036921348
0.26598364,0.02730285,-0.015302754
0.26746159,0.013065894,-0.032671314
0.26813582,-0.026171262,-0.024118614
0.26892185,0.039881898,-0.011815884
0.26898669,0.02677653,-0.03144762
0.26926146,-0.032394996,-0.006065838
0.26997441,0.012381678,-0.037342404
0.27116544,0.019223838,-0.033329214
0.27302107,-0.002157912,-0.038671362
0.27634653,0.03592134,-0.021302802
0.27819174,0.040802958,-0.006026364
0.27913341,0.03789504,-0.01980279
0.27914168,0.03473712,-0.021565962
0.28009558,0.032776578,-0.015671178
0.28081766,0.03388185,-0.015184332
0.28389456,0.026618634,-0.02953971
0.28505543,0.001421064,-0.04026348
0.28585519,0.017710668,-0.027223902
0.28897409,0.03697398,-0.020223846
0.28985223,0.01953963,-0.033342372
0.29069434,0.029368656,-0.015644862
0.29119485,0.01322379,-0.03756609
0.29174268,0.035092386,-0.020644902
0.29217099,0.038066094,-0.019763316
0.29232611,0.007736904,-0.039645054
0.29417774,-0.018394884,-0.035473968
0.29473695,0.020776482,-0.035645022
0.29489057,0.039908214,0.011065878
0.29506361,-0.019789632,-0.03710556
0.29792098,0.033302898,-0.020513322
0.29843594,-0.019289628,-0.03500028
0.29964472,0.021000168,-0.035960814
0.30107739,0.031750254,-0.02809233
0.30421234,0.035763444,0.01828962
0.30461349,0.037342404,-0.020776482
0.30880086,0.010289556,-0.032776578
0.30892236,0.031684464,-0.024500196
0.31088158,0.037579248,0.020434374
0.31334387,0.033473952,-0.019710684
0.31418078,0.03065814,-0.015408018
0.32125845,0.037342404,-0.020408058
0.32160167,0.040908222,0.002118438
0.32280475,0.041500332,0.009750078
0.32386681,-0.01342116,-0.019460682
0.32386683,-0.012131676,-0.018447516
0.32491008,0.022723866,-0.034329222
0.32552916,0.037158192,0.020368584
0.33090983,0.012447468,-0.038802942
0.33209103,0.002289492,-0.03907926
0.33492908,0.040829274,0.001592118
0.33577791,0.030408138,-0.014973804
0.34003912,0.018039618,-0.036145026
0.34061628,0.03986874,0.016000128
0.34229729,0.020934378,-0.035434494
0.34396621,-0.002750022,-0.038658204
0.34583417,0.0289476,-0.016105392
0.34761711,0.027263376,-0.029434446
0.34892,0.040881906,0.002736864
0.35055539,-0.020026476,-0.035026596
0.35161771,-0.018921204,-0.035618706
0.35297617,0.0342108,-0.022460706
0.35437371,0.027776538,-0.029316024
0.35460067,0.03513186,-0.023197554
0.35536173,0.02197386,-0.035881866
0.35597794,0.041658228,-0.000644742
0.35719739,0.02052648,-0.035276598
0.35852364,-0.019289628,-0.037552932
0.35999869,0.03368448,-0.022355442
0.36032614,0.017013294,0.036289764
0.36119295,0.01703961,-0.036026604
0.36219822,0.02217123,-0.034355538
0.36314693,0.01763172,-0.035579232
0.36616445,0.03559239,-0.0203949
0.36830403,-0.017184348,-0.027592326
0.36830707,0.018342252,0.01684224
0.36848016,0.00769743,-0.02980287
0.37136521,0.040816116,-0.001157904
0.37247501,-0.02217123,-0.036539766
0.37454202,0.032552892,-0.015342228
0.37495215,0.040368744,-0.006631632
0.37652542,0.040934538,0.009960606
0.37798821,0.026934426,-0.029908134
0.380189,0.01750014,-0.034763436
0.38137921,0.03151341,-0.01572381
0.38443699,0.012671154,-0.037750302
0.38457975,0.027052848,-0.01625013
0.38475078,0.033513426,-0.022802814
0.38522296,0.036473976,0.020184372
0.38730311,-0.021552804,0.032197626
0.38833038,0.029789712,0.02440809
0.38966675,0.038276622,-0.00059211
0.39076759,-0.02026332,-0.03677661
0.39573621,0.033368688,-0.021105432
0.39765575,0.028079172,-0.015118542
0.39861376,0.041289804,0.00276318
0.39891246,0.033434478,-0.01611855
0.40376216,0.04098717,0.001039482
0.40398402,0.009250074,-0.039329262
0.40417937,0.018250146,-0.033921324
0.40543899,0.04105296,0.002539494
0.40900824,0.011500092,-0.038868732
0.41148137,0.036605556,-0.021881754
0.41173948,-0.019960686,-0.03572397
0.41494265,0.036829242,-0.02164491
0.41575728,0.035710812,0.018447516
0.41610066,-0.003907926,-0.039329262
0.4169539,0.038434518,-0.001000008
0.41865801,0.020079108,-0.029447604
0.42129495,0.030105504,-0.015750126
0.42147454,0.033052896,-0.015408018
0.42305768,0.036895032,0.02019753
0.42306232,0.020276478,-0.036618714
0.42454873,0.0019737,-0.03934242
0.42597832,0.041684544,0.001960542
0.42786032,0.036105552,-0.017250138
0.42828023,-0.01986858,-0.035039754
0.42917336,0.012710628,-0.038960838
0.42945837,0.036750294,-0.020776482
0.42959805,0.015052752,-0.036987138
0.42961869,0.020631744,-0.028079172
0.42986168,0.037381878,-0.018763308
0.43254369,0.036342396,-0.018000144
0.43647709,0.036829242,-0.017881722
0.43701999,0.03598713,-0.022184388
0.43759247,0.009513234,-0.030908142
0.43816221,-0.019894896,-0.035631864
0.44388274,0.037408194,-0.020513322
0.44427529,0.03657924,-0.021131748
0.44540286,0.03427659,-0.019526472
0.44650317,0.03407922,0.019092258
0.44807731,0.015342228,-0.031079196
0.44842598,0.032158152,-0.024579144
0.44927045,0.01230273,-0.038131884
0.45096057,0.021079116,-0.034789752
0.45414407,-0.00164475,-0.039552948
0.45559951,-0.001763172,-0.039658212
0.45575679,0.029066022,-0.01703961
0.45615291,0.027092322,-0.017000136
0.45675979,0.035960814,-0.019618578
0.4579272,-0.018500148,-0.035052912
0.45794478,-0.01750014,-0.036210816
0.45890649,-0.02052648,-0.036671346
0.4592165,0.034645014,-0.015355386
0.45944856,0.036066078,-0.018658044
0.46032155,0.034197642,-0.021197538
0.46045215,0.041276646,-0.00184212
0.46242606,0.037605564,-0.019302786
0.46273361,0.034000272,0.022013334
0.46546927,0.036395028,0.019486998
0.46793638,0.03559239,0.021592278
0.46961404,0.040026636,-0.015184332
0.47040968,0.00111843,-0.039908214
0.47281279,0.027513378,-0.01486854
0.47291061,0.00947376,-0.031921308
0.47393736,0.036158184,-0.022052808
0.47644767,0.019526472,-0.03677661
0.47761923,0.028973916,-0.015960654
0.48014345,0.03756609,0.020105424
0.48161464,-0.0203949,-0.035039754
0.4836476,0.035947656,-0.021868596
0.48407725,0.00223686,-0.03927663
0.48475805,0.036947664,0.020171214
0.48789348,0.0236844,-0.032118678
0.48850746,0.03638187,-0.021289644
0.4897131,0.031868676,-0.016486974
0.49055759,-0.023368608,-0.025408098
0.49158779,0.019394892,-0.036618714
0.49162613,-0.0203949,-0.035355546
0.49233701,-0.018829098,-0.035579232
0.49269419,0.037395036,-0.020750166
0.49313363,0.036763452,-0.020973852
0.49459994,0.009092178,-0.030697614
0.49656397,-0.034395012,-0.022315968
0.49697174,0.019565946,-0.034947648
0.4997109,0.03651345,-0.020421216
0.50115239,0.035973972,-0.017802774
0.50246566,0.028263384,-0.028394964
0.5057648,0.037342404,-0.020644902
0.50655208,0.023697558,-0.032723946
0.50735929,0.03381606,-0.015315912
0.51013293,0.036566082,-0.021000168
0.51145442,-0.019421208,-0.03651345
0.51250282,0.029131812,-0.028513386
0.51635625,0.012723786,-0.039066102
0.51657545,0.041816124,0.000157896
0.51675617,0.033276582,0.01743435
0.5172104,-0.002000016,-0.039658212
0.51812116,0.037855566,-0.02026332
0.51923769,0.037421352,-0.021539646
0.52096207,0.014329062,-0.038697678
0.52152946,0.036276606,0.02203965
0.52278353,0.038566098,-0.013276422
0.52385707,0.03203973,-0.01723698
0.52407313,0.031013406,-0.017736984
0.52523496,0.01934226,-0.036026604
0.5261931,0.033473952,-0.016815924
0.52744598,0.03138183,-0.01677645
0.52910597,0.025710732,-0.032881842
0.53207999,0.017644878,-0.028210752
0.53649851,0.037079244,-0.016131708
0.53852466,0.03927663,0.009131652
0.54115065,0.040645062,0.003236868
0.54285949,-0.021039642,-0.036552924
0.54378211,0.02052648,-0.03375027
0.54534,0.020289636,-0.036237132
0.54544484,0.009447444,-0.03131604
0.54624068,-0.001434222,-0.039421368
0.55290767,0.0223686,-0.033316056
0.55394602,0.021355434,-0.02730285
0.55444254,0.029460762,-0.01559223
0.55737049,0.03690819,0.01993437
0.55796339,0.027868644,-0.016144866
0.5584323,0.040908222,0.002184228
0.55954729,0.020605428,-0.03565818
0.56048971,0.037092402,-0.01822383
0.56367668,0.028237068,-0.01565802
0.56455069,0.028210752,-0.028868652
0.56646214,0.035776602,-0.016894872
0.56869452,0.03677661,0.020276478
0.56927896,0.028434438,-0.01559223
0.57139387,0.034987122,0.019973844
0.57322791,-0.022908078,-0.03394764
0.5752464,-0.018631728,-0.036684504
0.57572287,0.01953963,-0.030947616
0.57773199,-0.021723858,-0.019697526
0.57783403,0.036539766,0.019658052
0.57832766,0.010934298,-0.03144762
0.5785395,0.04138191,-0.010763244
0.57978992,0.011565882,-0.028210752
0.57982251,0.024118614,-0.0315792
0.579894,0.028579176,0.016881714
0.58052657,0.035342388,-0.02072385
0.58181383,0.037552932,0.020631744
0.58239411,0.038960838,0.01631592
0.58264661,0.034118694,-0.024065982
0.58576162,-0.020013318,-0.037487142
0.58674617,0.042000336,-0.000236844
0.58816771,0.04111875,0.01111851
0.58825728,0.027066006,-0.030144978
0.58994504,0.036723978,0.019842264
0.59027297,0.036079236,-0.0223686
0.59145769,0.038342412,0.019552788
0.59170569,0.03282921,0.022473864
0.59331517,0.020079108,-0.026750214
0.59385104,0.035289756,0.020684376
0.59429838,0.018723834,-0.03493449
0.59710266,0.034631856,-0.019894896
0.59763261,0.029289708,0.017144874
0.59774431,0.036145026,-0.01993437
0.59893584,0.030079188,0.01717119
0.59957329,-0.025171254,-0.034816068
0.60258812,0.021223854,-0.02809233
0.6025886,0.019723842,-0.033710796
0.60267608,0.041210856,-0.000868428
0.60307918,-0.020184372,-0.035697654
0.60424393,0.03282921,-0.016934346
0.6047215,0.03651345,-0.016210656
0.60539429,0.015565914,-0.03605292
0.60764312,-0.022776498,-0.034000272
0.6085128,0.035368704,0.021460698
0.61227438,0.03190815,-0.014750118
0.61242979,-0.001131588,-0.039263472
0.61330626,0.034197642,-0.01203957
0.61751333,0.019368576,-0.034776594
0.61844511,-0.020605428,-0.036750294
0.62361575,0.009131652,-0.029421288
0.62575139,0.033066054,0.02184228
0.62670946,-0.01947384,-0.035079228
0.63067545,0.03210552,-0.01638171
0.63155418,0.022289652,-0.033434478
0.63227159,0.03677661,-0.017986986
0.63293058,0.03532923,0.021789648
0.63373284,0.032210784,-0.014184324
0.6357523,0.036263448,0.020302794
0.6365209,0.010513242,-0.032881842
0.63659282,0.005473728,-0.02000016
0.64320487,0.035645022,0.01815804
0.64346846,0.036868716,-0.020842272
0.64494926,0.036421344,0.020618586
0.64508167,0.01980279,-0.036592398
0.64523487,-0.039631896,-0.00605268
0.64532949,0.022158072,-0.03546081
0.6494314,0.008315856,-0.031750254
0.65126987,0.027223902,-0.029842344
0.6515401,0.040474008,0.001013166
0.65307348,0.022394916,-0.01697382
0.65500498,0.040671378,-0.007381638
0.65632544,-0.00046053,-0.029289708
0.65711705,0.033013422,-0.016394868
0.65811564,-0.020355426,-0.036895032
0.6585224,0.03480291,-0.020210688
0.65869154,0.028987074,-0.016631712
0.66048269,0.040539798,-0.001157904
0.66338519,0.038631888,-0.019263312
0.66527569,0.038658204,0.018868572
0.6661352,0.02822391,-0.014158008
0.66763856,0.03309237,0.017605404
0.6723865,0.037447668,-0.019513314
0.67374576,-0.024947568,-0.032710788
0.67420631,-0.000618426,-0.039960846
0.67582943,0.040908222,-0.008407962
0.67740613,0.034184484,0.01835541
0.67787429,0.034052904,-0.021592278
0.67825981,-0.020539638,-0.03690819
0.67827287,0.041289804,-0.00078948
0.67878823,0.014947488,-0.035684496
0.67995208,0.019987002,-0.027934434
0.68077965,0.040210848,0.006434262
0.68102885,-0.026552844,-0.03296079
0.68103,0.032447628,-0.016276446
0.68216083,0.038829258,-0.01361853
0.68295168,0.018723834,-0.033342372
0.68329959,0.02289492,-0.032947632
0.68345639,-0.023723874,-0.033052896
0.68484817,0.01756593,-0.030144978
0.68649589,0.019973844,-0.034434486
0.69312861,-0.020368584,-0.03598713
0.69466975,0.036960822,-0.016223814
0.69796092,0.021263328,-0.036000288
0.69889876,0.012618522,-0.037342404
0.69959679,0.019631736,-0.026960742
0.70112205,0.035013438,0.013394844
0.70114782,0.021618594,-0.035750286
0.70126903,0.022065966,-0.03394764
0.70393078,0.021408066,-0.035500284
0.70907924,0.03342132,-0.020289636
0.71130876,0.012868524,-0.038934522
0.71179005,0.01901331,-0.03631608
0.71345302,0.012921156,-0.038145042
0.71647543,0.002947392,-0.039816108
0.7173334,0.03019761,-0.015802758
0.72061857,0.041368752,0.010447452
0.72201307,0.021605436,-0.035737128
0.72292311,0.030421296,-0.014592222
0.72503318,0.022013334,-0.029552868
0.72600085,0.040947696,0.001618434
0.7277275,0.03671082,0.020434374
0.72867118,0.037421352,0.019552788
0.7314492,0.037066086,-0.00019737
0.73151284,0.023802822,-0.03236868
0.73305835,0.040974012,0.002052648
0.7346998,-0.01171062,0.027750222
0.73567259,-0.023184396,-0.033868692
0.73820458,0.025671258,0.024315984
0.73823801,0.034263432,-0.019315944
0.74178269,0.021065958,-0.035487126
0.74200622,0.01019745,-0.03118446
0.74524882,0.035079228,-0.019842264
0.74526864,0.04092138,0.001960542
0.7459218,0.033895008,-0.020039634
0.74800707,0.03993453,0.002197386
0.74865536,0.017934354,-0.034026588
0.7487159,0.002526336,0.0039474
0.74884663,0.035487126,0.019421208
0.74906337,0.021065958,-0.035829234
0.75376493,0.03743451,-0.017868564
0.75821178,0.004368456,-0.038829258
0.76102235,0.005868468,-0.025250202
0.76377112,0.034789752,-0.02296071
0.76505669,0.00973692,-0.03296079
0.76700519,0.032776578,0.022355442
0.76760374,0.013579056,-0.038934522
0.76766049,-0.018776466,-0.0296055
0.7677106,0.038500308,-0.018500148
0.76822219,0.017460666,-0.035895024
0.76826905,0.035881866,0.019987002
0.7686172,-0.017789616,-0.03559239
0.76966486,-0.001065798,-0.039131892
0.76969939,0.001657908,-0.03960558
0.77250608,0.02914497,0.016342236
0.7774988,0.031355514,-0.019829106
0.77773673,0.038566098,-0.000447372
0.77945251,0.036816084,-0.021223854
0.78100284,0.026434422,-0.028842336
0.78106868,0.015039594,-0.036592398
0.78413413,0.036855558,-0.021000168
0.78524123,0.023210712,-0.033079212
0.78722884,0.040039794,0.008605332
0.78942488,0.037052928,0.021065958
0.79077118,0.033263424,-0.016276446
0.79406038,-0.001723698,-0.039592422
0.79486905,0.029000232,-0.01611855
0.79735293,0.036039762,0.018934362
0.79779354,0.040316112,-0.003986874
0.79819294,-0.034895016,-0.024579144
0.79948995,-0.022618602,-0.033776586
0.80064065,0.03598713,-0.015644862
0.80081815,0.020973852,-0.028500228
0.80136936,0.020671218,-0.035566074
0.80234797,0.012289572,-0.038460834
0.80336149,0.041289804,0.00190791
0.80407226,0.019881738,-0.036210816
0.80466752,0.032579208,-0.015947496
0.80490699,0.014815908,-0.036526608
0.80598052,0.04151349,0.003473712
0.80633587,0.013631688,-0.038197674
0.80674603,0.033697638,0.021815964
0.80697435,0.031105512,-0.016881714
0.80701138,0.032671314,0.018250146
0.80706263,-0.02078964,-0.0348687
0.80797483,0.0203949,-0.033921324
0.80805635,0.0269739,-0.030079188
0.80946192,0.037342404,0.020552796
0.8094666,0.035566074,0.021829122
0.81057884,0.02815812,0.017210664
0.81170568,0.030052872,-0.016500132
0.81552368,0.034987122,-0.01881594
0.81578587,-0.019329102,-0.037592406
0.81869062,0.033631848,-0.020315952
0.82278777,0.01611855,-0.023737032
0.82390752,-0.017131716,-0.030447612
0.82590085,0.038987154,-0.012973788
0.82933521,0.034316064,-0.020881746
0.83610947,0.040381902,-0.008657964
0.83737146,0.03730293,-0.015960654
0.83817382,0.031631832,-0.01598697
0.838546,0.019421208,-0.027447588
0.83880422,0.033131844,0.023539662
0.83967944,0.011921148,-0.039131892
0.84005296,0.033079212,-0.018039618
0.84898801,0.013039578,-0.039197682
0.85050203,0.02164491,-0.035960814
0.8519253,0.032513418,-0.016105392
0.85432208,0.009723762,-0.030776562
0.85432219,0.00717111,-0.020237004
0.8551654,0.020697534,-0.036197658
0.85563012,0.020434374,-0.028737072
0.85587229,-0.0184212,-0.035158176
0.85626953,0.032000256,-0.024460722
0.85747487,0.034421328,0.021197538
0.85782956,-0.018644886,-0.035737128
0.8589801,0.036395028,-0.020237004
0.86104805,0.002394756,-0.039658212
0.86349274,0.034329222,0.021460698
0.86405708,0.011171142,0.030776562
0.86423282,0.010500084,-0.037408194
0.86534844,0.014842224,-0.03651345
0.86607818,0.01151325,-0.03532923
0.86614776,-0.001736856,-0.039026628
0.86784749,0.039460842,-0.011789568
0.87034222,0.027934434,0.030566034
0.87147178,0.04065822,0.004842144
0.87164994,0.030052872,-0.018434358
0.87297368,0.040605588,-0.00697374
0.87422313,0.031566042,-0.016460658
0.8753671,0.011868516,-0.038934522
0.87676563,0.000960534,-0.040118742
0.87735963,-0.001065798,-0.039710844
0.87791096,0.03723714,0.02000016
0.87928561,0.039368736,-0.011421144
0.88251062,0.031816044,0.018302778
0.88325033,-0.019315944,-0.036855558
0.8840977,-0.032092362,0.004184244
0.88567449,0.019921212,-0.0361845
0.8863958,0.04171086,-0.00631584
0.88682263,0.041355594,-0.00901323
0.88976793,0.018802782,-0.035105544
0.89266328,0.028710756,-0.01453959
0.89489286,0.03381606,-0.015829074
0.89539331,0.034000272,0.008171118
0.89623396,-0.02881602,-0.024684408
0.89664813,-0.017315928,-0.037973988
0.89848766,0.032513418,-0.015894864
0.89896929,-0.019236996,-0.034697646
0.90262081,0.012289572,-0.039223998
0.90267057,0.029579184,-0.026750214
0.90275036,0.014592222,-0.026947584
0.90327713,0.035013438,0.019315944
0.90688615,0.000868428,-0.039947688
0.9085628,0.03644766,-0.020302794
0.90976386,0.022710708,-0.033131844
0.90982322,0.028579176,-0.014486958
0.91009129,0.036434502,0.020144898
0.91047293,0.02875023,-0.014947488
0.91067707,0.029921292,0.016289604
0.9158617,0.036895032,-0.017684352
0.91610707,-0.027710748,-0.02967129
0.9175325,0.034434486,0.02065806
0.91772124,0.004236876,-0.03914505
0.91820635,0.036500292,-0.021526488
0.91855167,0.001934226,-0.039052944
0.91889457,0.04065822,0.000210528
0.91948353,0.020250162,-0.035908182
0.92238645,0.020355426,-0.03756609
0.92493221,0.009789552,-0.029631816
0.92855922,0.021723858,-0.033079212
0.93060425,0.041829282,0.00118422
0.93117318,0.03644766,-0.018776466
0.93277274,0.039855582,0.01605276
0.93384362,0.036829242,-0.020644902
0.93573216,-0.013973796,0.00796059
0.93931252,0.031789728,-0.0164475
0.94051873,-0.027394956,0.007407954
0.94092599,0.005039514,-0.03960558
0.9423801,0.027842328,-0.01743435
0.94539931,-0.002736864,-0.039118734
0.94556277,0.040487166,-0.001684224
0.94567415,0.028394964,-0.015381702
0.94653949,0.037447668,-0.020565954
0.94781849,0.033000264,0.017592246
0.94827159,0.00138159,-0.039184524
0.9518199,0.023342292,-0.034895016
0.95182601,0.03763188,0.021144906
0.95202931,-0.037263456,-0.039724002
0.95239513,0.035434494,-0.01921068
0.95739711,0.03657924,0.021223854
0.96130821,-0.019894896,-0.018513306
0.96255396,0.034566066,-0.016605396
0.96355655,0.020894904,-0.036421344
0.96457314,0.032526576,-0.016592238
0.96644215,-0.03578976,-0.021302802
0.96718486,0.032473944,-0.013789584
0.96912959,0.014065902,-0.03710556
0.97031913,-0.00848691,0.036460818
0.97061149,0.040829274,0.00907902
0.97253743,0.013368528,-0.038210832
0.9729697,0.03236868,-0.015644862
0.97447278,-0.018921204,-0.035763444
0.97454049,0.037210824,-0.020934378
0.9757035,0.03789504,-0.02046069
0.97789208,0.04203981,0.002592126
0.9822315,0.03934242,0.014026428
0.98286406,0.017842248,-0.034723962
0.98633569,0.041868756,-0.000776322
0.98880118,0.030368664,-0.015697494
0.98885056,0.031552884,-0.016500132
0.98906262,0.03953979,-0.017723826
0.99188854,0.037223982,0.02059227
0.99576522,0.018276462,-0.036987138
0.99709583,0.014842224,-0.036566082
0.99768036,0.033566058,-0.02000016
0.99792294,0.019513314,-0.03171078
1.0022668,0.032460786,-0.015092226
1.0022673,0.03407922,-0.01980279
1.002369,0.036618714,0.020631744
1.0025457,0.026092314,0.023342292
1.0025462,0.036158184,0.018434358
1.0026544,0.008789544,-0.03967137
1.0065678,0.037776618,0.019815948
1.0072478,-0.003065814,-0.039066102
