0.14001034,-0.017355402,-0.009157968
0.1404169,-0.013736952,-0.027066006
0.14359635,-0.009434286,-0.00973692
0.1454931,-0.006618474,0.007276374
0.14604487,0.005828994,0.014684328
0.14685605,0.00375003,0.006960582
0.14719913,0.002381598,0.00078948
0.14767568,0.018658044,-0.00203949
0.14865926,0.035895024,0.019658052
0.14900336,-0.001697382,-0.039908214
0.14942292,0.038763468,0.01269747
0.15033967,0.033131844,-0.015447492
0.15109041,-0.004723722,0.03052656
0.15362287,0.032223942,-0.02447388
0.15391531,0.0052632,0.011618514
0.15479497,0.022013334,-0.00625005
0.155618,0.020763324,-0.036000288
0.15742949,0.033066054,-0.021460698
0.15780755,0.020710692,-0.02881602
0.157847,0.015171174,0.005276358
0.15852287,0.010644822,-0.006276366
0.16114272,0.020289636,0.013329054
0.16155699,0.034092378,0.018052776
0.1617359,0.022881762,0.0032895
0.16251672,0.036921348,-0.019908054
0.16300881,0.010157976,-0.031671306
0.16311612,0.020013318,0.013605372
0.16447222,0.009184284,-0.01921068
0.16525722,0.021144906,0.013381686
0.16585081,0.029829186,-0.016342236
0.16612652,-0.00828954,-0.020763324
0.16710573,-0.00039474,-0.018565938
0.16748214,-0.024263352,-0.017684352
0.16885623,0.037276614,0.02019753
0.16893399,-0.011723778,-0.00046053
0.16912162,0.020447532,0.01269747
0.16924414,-0.010026396,-0.002223702
0.16936051,3.9474e-05,-0.010210608
0.17051096,0.033908166,0.021723858
0.17094999,0.00763164,0.007618482
0.17126256,0.034631856,-0.020868588
0.17145233,0.003960558,0.01855278
0.17165195,0.020026476,0.023631768
0.17447044,0.033671322,-0.000500004
0.17508119,-0.007131636,0.019486998
0.17597535,0.01072377,-0.03302658
0.17606762,0.01342116,0.005368464
0.17626696,0.02572389,0.001000008
0.17626862,0.010539558,0.017447508
0.17722492,-0.013644846,0.015381702
0.17769841,0.027013374,0.029105496
0.17828334,-0.019697526,0.011302722
0.17882094,0.01723698,-0.037618722
0.17965031,0.00151317,0.013710636
0.18017077,0.00184212,0.026092314
0.18188703,-0.002473704,0.036697662
0.18262952,-0.00046053,-0.019394892
0.18340981,0.031684464,-0.0078948
0.18387131,0.036802926,0.014697486
0.184197,0.036921348,-0.022065966
0.18420486,0.03809241,0.020500164
0.18662993,0.027710748,-0.014658012
0.18722888,0.007289532,-0.001671066
0.18811197,-0.02822391,-0.008579016
0.1882627,-0.02046069,-0.037079244
0.18874742,0.039302946,0.016276446
0.18883118,0.019434366,0.011565882
0.18932542,-0.00368424,-0.027079164
0.18937074,0.002250018,-0.018592254
0.18972716,0.006960582,-0.000868428
0.19010609,0.02822391,-0.029118654
0.19037945,0.014065902,-0.030684456
0.19055063,-0.01855278,-0.035473968
0.19122971,0.0322371,-0.016158024
0.19232695,-0.006960582,0.01690803
0.19247535,0.015710652,-0.012657996
0.19321089,0.035908182,0.019763316
0.19333357,0.018526464,-0.03480291
0.19363491,0.015671178,-0.034381854
0.19439016,0.001263168,-0.002052648
0.19550648,0.005342148,-0.03197394
0.19578597,0.027460746,-0.016671186
0.19718056,0.009552708,0.024684408
0.19833863,-0.017263296,0.00980271
0.19868476,-0.008921124,-0.019947528
0.19888757,0.038658204,-0.018381726
0.1998673,0.014947488,-0.036539766
0.20036515,-0.024815988,-0.013960638
0.20060824,-0.021565962,-0.00684216
0.20086433,0.014986962,-0.03644766
0.20191392,0.009394812,-0.014500116
0.20257425,0.024315984,0.012421152
0.20269232,0.01296063,-0.03888189
0.20287346,-0.007657956,0.03848715
0.20312143,0.0289476,0.012289572
0.20396275,0.01177641,-0.037921356
0.20459086,-0.01960542,-0.035342388
0.20514621,-0.021210696,0.019197522
0.20535487,0.037145034,0.017618562
0.20601111,-0.004118454,-0.014394852
0.20766574,-0.020737008,0.032671314
0.20795907,-0.008447436,-0.020434374
0.20959919,0.03822399,-0.01664487
0.21109716,-0.016789608,-0.017973828
0.21170253,0.021921228,-0.02921076
0.2117151,0.02592126,0.014618538
0.21216617,-0.004460562,-0.013842216
0.21301447,0.035434494,0.018526464
0.21333943,-0.02250018,-0.010868508
0.21455245,-0.005171094,0.014065902
0.21491072,0.035355546,-0.023526504
0.21510997,0.020908062,-0.005736888
0.21781818,0.007131636,-0.021237012
0.21809436,0.030210768,-0.015697494
0.21817806,-0.013276422,-0.012657996
0.21880071,0.009302706,0.024894936
0.21922177,-0.00815796,-0.01361853
0.21972531,-0.019776474,-0.037000296
0.22111616,0.01486854,-0.020881746
0.22154771,-0.014421168,-0.020421216
0.2218133,-0.00953955,0.005776362
0.22181333,-0.009197442,0.006078996
0.22249542,0.008842176,0.007250058
0.22265709,0.01131588,0.031223934
0.22314763,0.005815836,-0.023065974
0.22335319,0.009171126,-0.002447388
0.22340332,0.039381894,-0.012723786
0.22542177,0.016750134,0.032973948
0.22613669,0.001078956,0.026789688
0.22648873,-0.012579048,-0.012329046
0.22665373,-0.015026436,-0.006236892
0.227823,-0.003565818,0.006473736
0.22847873,0.021894912,0.023960718
0.23003708,-0.020473848,-0.03697398
0.2311669,-0.014197482,-0.008605332
0.2314287,0.012394836,-0.03052656
0.23158515,0.017513298,-0.00046053
0.23216644,0.018184356,0.01796067
0.23246079,0.0401319,0.016342236
0.23249586,-0.013158,0.001236852
0.23308935,0.011565882,-0.015815916
0.23312534,0.01756593,-0.025302834
0.23326496,0.018776466,0.0006579
0.234166,-0.01598697,-0.0006579
0.23481803,-0.000776322,0.024131772
0.23602682,0.001618434,-0.026566002
0.23605733,0.02309229,-0.019421208
0.23620692,-0.020171214,-0.036421344
0.23634114,-0.026276526,-0.011223774
0.23637547,0.028473912,-0.02868444
0.23642532,-0.023973876,0.020237004
0.23648854,0.04059243,-0.000302634
0.23650102,0.023184396,-0.031894992
0.23656071,0.009447444,-0.032250258
0.23656228,-0.036276606,0.01453959
0.23757132,0.03927663,0.01177641
0.23824574,0.001421064,0.018434358
0.23971339,0.02013174,0.010223766
0.24000422,-0.0078948,-0.00651321
0.24069197,0.031539726,0.019552788
0.24086976,0.02131596,-0.009631656
0.24113434,-0.018697518,-0.036868716
0.24287493,0.035421336,-0.021026484
0.24418312,-0.029526552,-0.012526416
0.24430107,-0.0059211,-0.01230273
0.245224,-0.006736896,0.01828962
0.24727537,0.014421168,0.008539542
0.24781174,0.01960542,0.008763228
0.24808928,0.029566026,-0.023526504
0.24927085,0.035645022,0.021065958
0.24943223,0.03671082,0.020276478
0.25134318,-0.000210528,-0.032381838
0.25235142,0.011934306,-0.00861849
0.25244767,0.034302906,0.021302802
0.25263861,0.01881594,-0.02098701
0.25265164,0.033842376,-0.008605332
0.25266397,-0.004697406,0.01519749
0.25441997,0.016829082,0.027381798
0.25604552,-0.001013166,0.018789624
0.25737257,0.019552788,-0.001302642
0.25771309,0.03052656,-0.017789616
0.25776679,0.00868428,-0.030434454
0.25782311,0.001144746,-0.038671362
0.25822602,0.02361861,0.012223782
0.25946148,0.01631592,-0.038171358
0.26023771,0.008460594,0.006328998
0.26059458,0.0348687,0.00736848
0.26087575,0.018105408,-0.013776426
0.26180187,0.015223806,0.000552636
0.26252422,0.031342356,0.001131588
0.26292247,0.008079012,-0.038447676
0.26311662,0.0177633,0.02184228
0.26358673,0.017605404,0.005763204
0.26367997,0.034447644,0.01006587
0.26372909,0.006697422,-0.020763324
0.26443697,0.017526456,0.00684216
0.26447509,-0.00164475,-0.039816108
0.26504895,0.025710732,0.007671114
0.26682392,0.005605308,0.01039482
0.26703324,0.008500068,0.005118462
0.26734415,-0.01000008,-0.000605268
0.26773912,-0.008302698,0.023565978
0.26783519,-0.01848699,0.01000008
0.26793339,0.036605556,0.02013174
0.26853087,0.00947376,-0.032802894
0.26934492,0.010026396,-0.00539478
0.27004038,-0.011829042,0.013631688
0.27057772,-0.013013262,0.001552644
0.27063215,-0.03348711,-0.011552724
0.2726999,0.040934538,-0.001210536
0.27279689,-0.01440801,0.033395004
0.2731745,-0.027750222,0.00296055
0.27317478,0.018960678,-0.011526408
0.2735092,0.038105568,-0.018736992
0.27352146,0.020908062,-0.034723962
0.27356902,0.038960838,0.012052728
0.27357335,0.020026476,-0.03638187
0.27445473,0.00026316,0.0335529
0.27561449,0.011500092,-0.040092426
0.27638702,-0.025421256,-0.016473816
0.2766596,0.019973844,-0.03467133
0.27769176,-0.022776498,-0.005434254
0.27786728,0.030605508,0.018710676
0.27815783,-0.026526528,-0.030618666
0.27869439,-0.002052648,-0.040052952
0.27911723,0.037908198,-0.02006595
0.28156752,0.040487166,0.002013174
0.28291456,0.016013286,-0.021881754
0.28302064,0.015842232,-0.004328982
0.28352132,0.036039762,-0.020487006
0.28363856,0.03032919,0.025750206
0.28403064,-0.030881826,0.012329046
0.2844103,0.02638179,-0.030552876
0.28492558,0.028460754,-0.028894968
0.28523963,0.040474008,0.003828978
0.28525576,0.020710692,-0.02848707
0.28640259,-0.006815844,-0.002684232
0.28686182,0.036868716,-0.021815964
0.28738238,0.005250042,-0.0032895
0.28849225,0.03723714,-0.016486974
0.28870889,0.031552884,0.019658052
0.28928929,-0.00677637,0.020500164
0.29100142,0.035421336,-0.016131708
0.29319849,0.014644854,-0.03644766
0.29329155,0.040763484,-0.008342172
0.29345078,0.018565938,-0.03427659
0.29617836,-0.015223806,-0.004171086
0.29625907,-0.012605364,0.018079092
0.29723085,-0.012289572,-0.01401327
0.29729962,0.028184436,-0.02848707
0.29806682,-0.003039498,-0.025210728
0.29894272,0.039829266,0.013144842
0.2995801,-0.01894752,-0.006881634
0.299667,-0.026289684,0.026316
0.30027794,-0.00296055,0.009829026
0.30147096,0.016368552,0.010973772
0.30297691,-0.01335537,-0.006921108
0.30330005,0.035250282,-0.020500164
0.30333886,-0.023039658,-0.007065846
0.30431236,0.033460794,0.010144818
0.30491893,0.04065822,-0.006723738
0.30496835,0.03414501,0.022276494
0.3049947,0.030052872,0.004394772
0.30538013,0.033645006,0.015671178
0.30814685,0.038381886,0.018855414
0.30934957,-0.00098685,0.00907902
0.31016964,-0.016434342,-0.015934338
0.31123427,-0.008868492,-0.018329094
0.31140629,0.033329214,0.003934242
0.31210353,0.000881586,0.01546065
0.31219214,0.015434334,0.000842112
0.31295735,0.004526352,0.001868436
0.31389802,-0.000842112,0.007671114
0.31403364,0.04184244,0.002723706
0.31490499,0.036829242,0.019644894
0.31658276,0.029302866,0.01217115
0.31706806,0.011815884,0.008368488
0.31746904,0.027973908,-0.016460658
0.31756926,0.004447404,-0.00480267
0.31764587,-0.013052736,-0.001434222
0.31838192,0.032737104,0.019592262
0.31883613,0.037395036,0.020565954
0.3189882,0.019644894,-0.026421264
0.31917043,-0.00940797,-0.017144874
0.32064102,-0.020487006,-0.03532923
0.32117734,0.014171166,-0.004118454
0.3215129,0.003973716,-0.025947576
0.32234893,0.00934218,-0.038500308
0.32311622,-0.01736856,0.014710644
0.32339632,0.00013158,0.020210688
0.3237831,-0.025605468,0.013263264
0.32444154,0.014421168,0.007315848
0.32500248,0.010079028,0.012539574
0.32521567,0.040039794,-0.004394772
0.32646437,0.03328974,0.013263264
0.32665918,0.037092402,0.021263328
0.32804411,-0.00309213,0.013013262
0.32879559,0.01526328,-0.036408186
0.32880142,-0.00756585,-0.01138167
0.32964984,-0.022394916,0.022539654
0.32983141,-0.023368608,-0.01953963
0.32991294,-0.007592166,0.011815884
0.33203777,0.027158112,-0.029631816
0.33234816,-0.013118526,-0.006197418
0.33279477,0.032131836,-0.02750022
0.33531232,0.038000304,-0.01546065
0.33592469,0.038302938,-0.02092122
0.33614542,-0.016421184,0.002723706
0.33695568,-0.000960534,-0.010223766
0.33721432,0.01493433,0.030276558
0.33735095,0.038105568,0.019355418
0.33791623,0.042079284,0.004026348
0.33871954,0.01065798,0.009486918
0.34009336,0.005039514,0.037052928
0.34058444,0.011105352,-0.00348687
0.34100295,0.008302698,-0.015236964
0.34118161,0.036026604,0.02013174
0.34188132,-0.018763308,-0.016197498
0.34339352,-0.026684424,0.02111859
0.3440486,0.013039578,-0.039066102
0.34539581,0.034447644,0.021329118
0.34625893,-0.011131668,0.024237036
0.34659616,0.033171318,-0.020763324
0.34686345,0.019526472,0.015973812
0.34707447,-0.008776386,-0.015605388
0.34718053,-0.006671106,0.033368688
0.34827266,0.02986866,-0.016434342
0.3496004,-0.027592326,-0.013697478
0.34966413,-0.022184388,0.022210704
0.3508344,-0.038079252,0.009184284
0.35098663,0.019789632,0.026329158
0.35136866,0.032513418,0.016171182
0.35155441,0.031658148,-0.02539494
0.35184837,0.00664479,-0.014105376
0.35250475,0.038342412,-0.016092234
0.35347825,-0.01111851,-0.00493425
0.35379737,0.038539782,-0.015105384
0.35414701,-0.01059219,-0.020250162
0.3544188,0.031302882,-0.018697518
0.35484057,0.014223798,0.022342284
0.35489772,-0.019092258,0.017355402
0.35534789,0.03598713,-0.02190807
0.35551374,0.031829202,-0.024579144
0.35571223,-0.003513186,0.026000208
0.35727136,-0.015868548,0.002513178
0.35740757,0.002671074,-0.010434294
0.35842071,-0.003513186,-0.016934346
0.35849425,0.0039474,-0.038605572
0.35862789,0.012723786,-0.037592406
0.35896065,0.038921364,-0.013631688
0.36010285,0.031526568,-0.01585539
0.36054078,-0.00500004,-0.001789488
0.36077764,0.005776362,0.034066062
0.36245009,-0.018776466,-0.030513402
0.36278729,0.037052928,-0.01901331
0.36401154,0.040184532,-0.006407946
0.36459024,-0.01677645,0.037737144
0.36486903,0.025289676,-0.01243431
0.36492713,0.013671162,0.008065854
0.36547807,0.010026396,-0.030973932
0.36563154,0.034552908,-0.021105432
0.36593778,-0.008710596,0.028342332
0.36626155,-0.023539662,-0.033118686
0.36733751,0.032079204,-0.01730277
0.36809619,0.00750006,-0.011552724
0.36841748,-0.007460586,0.023737032
0.36899009,0.002026332,-0.011921148
0.3689905,0.000434214,0.004842144
0.36942646,0.023513346,-0.031802886
0.36974696,-0.018802782,-0.036566082
0.37015903,-0.010842192,-0.00736848
0.37063727,0.02046069,0.009763236
0.37147567,0.012092202,-0.039066102
0.37295585,-0.02019753,-0.030487086
0.37305677,0.011171142,0.000710532
0.37307236,0.035539758,-0.022223862
0.37398038,0.003513186,0.014579064
0.37637424,0.006276366,0.025644942
0.37770447,-0.019947528,-0.035487126
0.37791622,0.006631632,-0.008118486
0.37827882,0.03190815,0.00875007
0.37897272,-0.006302682,0.029789712
0.37903948,0.035447652,0.020368584
0.37911516,0.002710548,0.012526416
0.38053463,0.002855286,0.011802726
0.38082532,0.019552788,0.016565922
0.38161254,0.021263328,-0.034223958
0.3834408,-0.01328958,-0.014947488
0.38445136,-0.004421088,-0.004907934
0.38626044,0.002921076,0.025868628
0.38705615,0.035223966,-0.0203949
0.38745955,0.00677637,-0.038473992
0.38750438,-0.000539478,0.010486926
0.3879816,0.003657924,0.01638171
0.38844568,0.01243431,-0.038960838
0.38876182,0.036895032,-0.020881746
0.38952832,0.00368424,0.030158136
0.39005442,0.012579048,0.015881706
0.39025949,-0.022934394,0.012736944
0.39034569,-0.012394836,0.036329238
0.39090289,0.033513426,-0.015434334
0.3911756,0.008921124,-0.001368432
0.39119605,0.018184356,0.006328998
0.39162826,0.033210792,0.021763332
0.39164486,0.02796075,-0.029368656
0.3916916,-0.029039706,0.00013158
0.39208816,0.028118646,-0.016302762
0.39221233,-0.005434254,-0.02289492
0.39227901,-0.011000088,-0.00842112
0.3926046,0.012789576,0.000171054
0.39271818,0.009329022,0.004092138
0.39346622,-0.02164491,0.002947392
0.39498339,0.037750302,0.020210688
0.39620381,0.009197442,-0.033131844
0.39650882,0.014881698,-0.024026508
0.39723707,-0.01532907,-0.01927647
0.39792597,0.035276598,-0.023513346
0.39815345,0.026868636,0.001986858
0.39845727,0.027789696,0.016131708
0.3995025,0.012684312,-0.028842336
0.40000729,0.002276334,-0.010552716
0.40029721,0.01401327,-0.038895048
0.4012181,0.031013406,0.017263296
0.40173146,-0.013065894,0.014250114
0.40201835,0.022184388,-0.017881722
0.40215255,-0.016552764,0.024039666
0.40369106,0.036276606,-0.021079116
0.40436746,0.013658004,-0.037000296
0.40454303,0.010223766,-0.033316056
0.40479599,0.038658204,-1.3158e-05
0.40489319,0.015381702,-0.004486878
0.40516995,0.014921172,-0.018592254
0.40528565,0.001223694,-0.039960846
0.40536588,0.003407922,0.002907918
0.40597837,0.027842328,0.00750006
0.40640439,0.032526576,-0.016210656
0.40849082,0.027776538,-0.029250234
0.40894584,-0.018065934,0.018329094
0.4092661,0.011079036,0.023342292
0.41086165,0.018736992,0.013460634
0.41137158,0.01342116,-0.006078996
0.41255226,0.008579016,0.001868436
0.41305926,-0.019723842,-0.016750134
0.41320661,-0.031763412,0.018184356
0.41354319,0.01625013,-0.018171198
0.41379182,0.040934538,0.00164475
0.41467464,0.013263264,-0.039500316
0.41550392,0.041224014,0.001171062
0.4163185,0.009697446,0.024947568
0.41726913,0.03625029,0.018710676
0.41736395,0.023973876,-0.026092314
0.41739085,-0.019565946,-0.035171334
0.41760938,0.00493425,-0.022394916
0.41769279,-0.015802758,0.01013166
0.41808188,0.027144954,-0.029618658
0.4181768,0.040881906,0.009526392
0.4188692,-0.01717119,-0.014658012
0.41895011,0.008210592,-0.00282897
0.4200303,0.034329222,-0.01657908
0.42070717,0.013065894,0.022013334
0.42103409,-0.001763172,0.001407906
0.42132247,0.030802878,-0.014829066
0.42151705,0.01013166,0.019526472
0.42213821,-0.02552652,0.001947384
0.42216131,-0.032276574,0.000513162
0.4241158,0.035579232,0.020144898
0.42452852,-0.007776378,-0.013526424
0.42584514,-0.007263216,-0.014552748
0.42585987,0.041000328,0.001355274
0.42672008,0.033052896,-0.008723754
0.42804533,0.026618634,0.018315936
0.42817284,0.018894888,-0.019644894
0.42831912,0.037592406,0.020105424
0.4290094,0.007131636,-0.013500108
0.42971331,0.009197442,-0.019684368
0.42973882,0.036000288,0.018710676
0.4300296,0.015776442,0.009657972
0.43016776,0.02953971,0.009631656
0.430256,0.00500004,-0.006394788
0.43116661,0.022802814,-0.034658172
0.43154349,-0.003236868,-0.001789488
0.43185203,-0.02263176,0.01361853
0.43189569,0.04098717,0.001355274
0.43217359,0.008671122,-0.031000248
0.43237353,0.02743443,-0.014158008
0.43264404,0.028855494,0.01618434
0.43265292,-0.01111851,-0.007276374
0.43320776,-0.00552636,-0.032802894
0.43327477,0.020579112,-0.036066078
0.43368588,0.038052936,-0.018579096
0.43402056,0.006671106,0.011763252
0.43749871,0.035763444,0.01736856
0.43857769,0.01138167,0.032355522
0.43860416,0.011355354,0.029158128
0.44163,0.010881666,-0.022447548
0.44262215,0.0243423,-0.031526568
0.44296846,-0.017986986,-0.00717111
0.44306845,0.006210576,0.014460642
0.44438602,0.012513258,0.016197498
0.4446061,0.019592262,-0.035316072
0.44472782,0.020210688,-0.0361845
0.44500371,-0.025302834,0.009394812
0.4450968,0.022250178,-0.001486854
0.44610087,0.041592438,0.001947384
0.44684791,0.02730285,0.011026404
0.44685067,-0.005631624,0.022289652
0.4474845,0.039763476,0.01552644
0.44764843,0.033079212,-0.026289684
0.44838612,0.003394764,-0.039763476
0.44863338,0.037013454,-0.020289636
0.44892694,0.008842176,-0.012131676
0.449586,0.008263224,-0.00032895
0.45105263,0.018500148,-0.03414501
0.45159057,0.02197386,0.028671282
0.45175378,0.022460706,0.015605388
0.45179675,0.032421312,-0.017250138
0.45381975,0.034316064,-0.019763316
0.45400061,-0.013829058,-0.002078964
0.45591155,0.01046061,0.032539734
0.45601011,-0.007973748,-0.016934346
0.45666774,0.013315896,-0.004171086
0.45687536,0.036816084,0.019921212
0.45741469,0.019710684,-0.006355314
0.45828724,0.016039602,-0.03171078
0.45881245,0.002657916,0.013315896
0.46061298,0.04197402,0.004881618
0.46088851,0.013579056,-0.017908038
0.46101861,0.006552684,0.002026332
0.4610602,-0.012118518,-0.023842296
0.46222062,0.037026612,-0.02072385
0.46267269,-0.004302666,-0.039855582
0.46278715,0.04197402,-5.2632e-05
0.46284988,-0.010039554,0.027381798
0.46327182,0.01605276,0.021421224
0.46616658,0.034355538,-0.019171206
0.46633064,-0.009894816,0.005631624
0.46862099,-0.01480275,-0.014000112
0.46897009,0.01026324,0.031947624
0.46945846,0.033763428,-0.02315808
0.47051676,0.015315912,-0.036526608
0.47101658,0.040816116,0.00125001
0.47158552,-0.039039786,-0.013500108
0.47176976,0.012868524,-0.03940821
0.47250193,0.03592134,-0.020276478
0.47400327,0.000934218,-0.039526632
0.47447461,-0.018236988,-0.012460626
0.47451461,-0.022092282,-0.001697382
0.47578964,0.036684504,0.019368576
0.47638918,0.0276318,-0.007605324
0.47651842,0.035908182,-0.016921188
0.47658076,0.038197674,-0.018973836
0.47806879,0.015408018,0.010342188
0.4792554,-0.007329006,-0.010276398
0.47984563,-0.027947592,0.003263184
0.47990678,0.011092194,0.005710572
0.48028994,0.033658164,-0.021131748
0.48156111,0.0381582,-0.020118582
0.48203338,0.020237004,-0.036329238
0.48265797,0.035671338,0.018776466
0.48403798,0.015618546,-0.028066014
0.48508832,0.017013294,-0.036000288
0.48555764,0.011394828,-0.016368552
0.48615835,0.006026364,0.005578992
0.48680651,0.006894792,0.006565842
0.48680722,-0.00796059,-0.006894792
0.48705359,-0.014381694,-0.010039554
0.48819894,0.034763436,-0.02065806
0.48901048,0.03605292,-0.020750166
0.4890862,-0.039658212,-0.01269747
0.48938521,0.019026468,-0.028763388
0.48975457,0.020039634,-0.032513418
0.49055445,-0.00223686,-0.039776634
0.49078297,0.031894992,-0.016065918
0.4908092,0.01618434,-0.03822399
0.49110758,0.011881674,-0.03532923
