3,2023958412202
1,2023958413571
2,2023958414655
3,2023974525316
3,2023974912096
3,2024005896533
2,2024005897905
3,2024057708801
1,2024081993690
3,2024081994212
0,2024081996217
2,2024081995560
3,2024098098224
0,2024101780774
2,2024101781872
1,2024101782600
3,2024101781459
3,2024127086433
1,2024130202276
3,2024130202059
0,2024130202738
2,2024130202856
1,2024143094130
2,2024143094517
0,2024143096305
3,2024143095679
3,2024159399374
3,2024178880346
3,2024190285118
3,2024191235383
0,2024195509855
2,2024195509887
1,2024195509853
3,2024195509761
3,2024200262622
0,2024203990772
2,2024203991110
1,2024203992402
3,2024203991989
3,2024207864377
3,2024210715906
2,2024247869354
1,2024291698710
2,2024291697987
3,2024291994070
3,2024291996567
3,2024292468328
3,2024333801254
3,2024334276661
3,2024337601855
3,2024344730913
1,2024374083197
2,2024374082723
0,2024374084199
3,2024374084526
3,2024385152853
3,2024385628579
3,2024387530960
3,2024387531992
3,2024393240718
0,2024400932495
3,2024400932433
1,2024400932949
2,2024400932942
1,2024427620957
3,2024427478576
0,2024427621926
3,2024427620890
2,2024427621958
3,2024436990894
3,2024439368679
3,2024439844471
3,2024440320326
3,2024465999277
0,2024479320515
3,2024479320429
1,2024479321302
2,2024479321233
3,2024481693348
1,2024515069577
3,2024515070481
0,2024515072206
2,2024515071125
0,2024526999656
2,2024526999879
3,2024527001195
3,2024551594296
0,2024558174645
2,2024558174055
3,2024558173977
3,2024566809187
3,2024574891951
3,2024580122025
0,2024582907392
3,2024582499415
1,2024582908618
3,2024582906932
2,2024582909055
3,2024592958699
3,2024594860249
3,2024596287214
3,2024640504325
3,2024642406698
3,2024651915537
3,2024663325390
3,2024676636961
3,2024679013764
3,2024690902954
3,2024720856435
3,2024725133170
3,2024726083875
3,2024744148130
3,2024756029537
3,2024756505531
0,2024762152458
2,2024762152504
1,2024762152573
3,2024762152412
0,2024765984638
2,2024765983919
1,2024765985999
3,2024765986634
1,2024769650034
2,2024769650515
0,2024769652438
3,2024769651745
0,2024778824834
3,2024778824952
1,2024778826659
2,2024778826534
1,2024806965337
2,2024806964738
0,2024806965766
3,2024806966201
1,2024836039475
2,2024836039554
0,2024836040910
3,2024836040629
3,2024861064145
3,2024868666068
2,2024871911760
3,2024871911807
1,2024888359674
2,2024888359129
0,2024888360843
3,2024888361209
1,2024895943525
2,2024895943915
0,2024895945700
3,2024895945116
3,2024900977606
3,2024917132372
3,2024940888706
3,2024947065945
1,2024953226195
2,2024953226161
0,2024953226765
3,2024953226634
3,2024954192741
0,2024999378305
3,2024999377169
1,2024999377993
2,2024999379052
3,2025002175642
1,2025006325509
2,2025006325962
0,2025006327777
3,2025006327116
1,2025011361436
2,2025011362549
0,2025011364300
3,2025011362978
3,2025034965219
3,2025042093963
3,2025043994471
3,2025051124024
1,2025055648503
2,2025055648290
0,2025055649985
3,2025055650025
0,2025104447651
2,2025104447503
3,2025104448918
3,2025113391873
3,2025121947416
3,2025135729439
3,2025137630053
3,2025147613096
3,2025151415062
1,2025167402064
3,2025167402169
0,2025167402866
2,2025167402661
3,2025183147475
2,2025183148782
3,2025188017815
3,2025191345908
1,2025201273508
2,2025201273263
0,2025201274598
3,2025201274682
3,2025202277429
3,2025203704275
3,2025227945894
3,2025229848538
3,2025236980800
3,2025239833676
3,2025256685562
3,2025279291989
3,2025305443070
1,2025308615852
2,2025308615656
0,2025308616880
3,2025308616912
3,2025317804409
3,2025326836586
3,2025329213335
0,2025334639894
3,2025334639108
1,2025334639765
2,2025334640483
0,2025348760396
3,2025348707458
1,2025348760951
3,2025348760289
2,2025348761005
3,2025358691705
3,2025365347833
3,2025370577593
3,2025382463188
3,2025386266717
1,2025408192348
3,2025408192718
0,2025408194187
2,2025408193659
3,2025410989353
1,2025425799525
2,2025425799365
0,2025425801660
3,2025425801577
1,2025432500418
3,2025432500777
0,2025432501666
2,2025432501169
0,2025439423095
2,2025439422725
3,2025439423073
3,2025442843632
1,2025453087244
2,2025453087843
0,2025453088504
3,2025453087749
3,2025468042125
1,2025474906462
3,2025474907603
0,2025474909508
2,2025474908226
0,2025485603693
2,2025485602999
1,2025485603902
3,2025485604430
3,2025526526284
3,2025527002146
3,2025527953344
0,2025542230497
2,2025542230213
1,2025542231532
3,2025542231738
1,2025543693597
2,2025543694083
3,2025543695679
0,2025543696436
0,2025545920524
2,2025545921932
1,2025545923661
3,2025545921969
1,2025570400727
3,2025570400491
0,2025570401296
2,2025570401426
3,2025577396251
3,2025577874385
1,2025603299215
2,2025603299570
0,2025603300868
3,2025603300333
0,2025603369798
2,2025603369952
1,2025603370470
3,2025603370232
1,2025604674037
3,2025604674066
0,2025604676273
2,2025604676130
3,2025609243666
0,2025612131750
2,2025612131655
1,2025612132626
3,2025612132622
1,2025613482713
2,2025613483335
0,2025613484888
3,2025613484068
1,2025614574676
2,2025614575008
0,2025614576948
3,2025614576415
3,2025617799292
1,2025620602445
2,2025620601625
0,2025620603186
3,2025620603815
1,2025641287031
2,2025641287536
0,2025641289286
3,2025641288587
1,2025643769384
2,2025643769406
0,2025643770519
3,2025643770343
0,2025643810457
3,2025643811358
2,2025643811876
1,2025644852912
2,2025644853681
0,2025644854898
3,2025644853963
3,2025657725625
3,2025667228358
0,2025667666713
3,2025667666023
3,2025671031821
3,2025675308972
0,2025685311733
3,2025685311710
2,2025685312082
1,2025692631515
2,2025692630775
0,2025692633002
3,2025692633544
3,2025693842607
3,2025708098886
3,2025712851321
3,2025715703049
1,2025730152108
3,2025730153073
0,2025730154808
2,2025730153704
3,2025742789067
1,2025762497046
3,2025762497617
0,2025762499895
2,2025762499166
0,2025766038968
3,2025766039347
1,2025766040590
2,2025766040186
3,2025786318623
2,2025786319256
3,2025802189092
3,2025812642480
1,2025848626256
3,2025848288145
0,2025848627829
2,2025848625583
3,2025848628305
3,2025852563294
3,2025862544569
3,2025867773872
3,2025875856011
0,2025896331434
3,2025896331637
1,2025896333305
2,2025896333117
0,2025896514508
3,2025896337465
1,2025896515184
3,2025896514394
2,2025896515254
1,2025931121670
2,2025931122081
0,2025931123957
3,2025931123357
1,2025932742596
3,2025932741689
0,2025932743665
2,2025932744509
1,2025936474006
2,2025936474621
0,2025936475916
3,2025936475111
1,2025937467745
2,2025937469312
0,2025937470543
3,2025937468814
0,2025939735086
2,2025939735000
1,2025939734967
3,2025939734944
0,2025946905036
3,2025946904128
2,2025946905337
1,2025950911622
2,2025950911699
0,2025950912616
3,2025950912356
3,2025951439552
3,2025953340611
2,2025961778706
3,2025961778932
3,2025965225952
0,2025972293640
2,2025972292979
3,2025972295783
3,2025980914964
3,2025987096372
3,2025995653336
3,2026019897876
3,2026041292138
3,2026042719127
0,2026059372923
3,2026060785034
0,2026107658225
2,2026107657659
1,2026107658195
3,2026107658589
1,2026115757491
2,2026115757269
0,2026115757987
3,2026115758073
3,2026128301527
3,2026156358736
1,2026196103763
2,2026196104307
0,2026196106224
3,2026196105468
3,2026200573434
3,2026202475612
3,2026210558755
3,2026211984742
3,2026231004395
1,2026231888163
3,2026231886764
0,2026231888348
2,2026231889683
3,2026231955207
1,2026236116140
2,2026236116664
0,2026236118569
3,2026236117828
3,2026236709163
3,2026254777129
3,2026258106008
3,2026258581131
1,2026260796174
2,2026260796557
0,2026260798374
3,2026260797802
3,2026261434631
3,2026268569689
1,2026270889500
3,2026270889849
0,2026270891561
2,2026270891124
3,2026283783845
1,2026289923305
2,2026289922899
0,2026289924889
3,2026289925103
1,2026308998166
3,2026308997534
0,2026308999073
2,2026308999573
3,2026338459534
0,2026351216086
3,2026351216739
1,2026351218109
2,2026351217422
3,2026353674690
0,2026359671437
3,2026359671845
1,2026359673570
2,2026359673138
3,2026364132914
1,2026371011165
2,2026371011136
0,2026371012622
3,2026371012451
1,2026375628763
2,2026375629962
0,2026375631859
3,2026375630445
0,2026385385592
2,2026385385480
1,2026385385794
3,2026385385797
0,2026385525064
2,2026385526043
1,2026385526922
3,2026385525860
3,2026415474678
1,2026419752561
3,2026431160545
0,2026438347961
2,2026438346614
1,2026438347822
3,2026438349004
3,2026441617003
0,2026448373774
2,2026448372297
1,2026448373913
3,2026448375318
0,2026452366876
3,2026452367851
1,2026452369840
2,2026452368827
3,2026458251356
1,2026469904934
2,2026469904534
0,2026469906450
3,2026469906661
0,2026472230073
3,2026472229104
1,2026472230453
2,2026472231413
1,2026487874922
2,2026487875794
0,2026487876747
3,2026487875756
1,2026497858201
3,2026497858803
0,2026497861070
2,2026497860326
3,2026509098329
0,2026519098296
3,2026519097621
3,2026520978811
1,2026549776036
3,2026549776559
0,2026549778199
2,2026549777530
3,2026559948404
1,2026567284880
2,2026567283943
0,2026567285156
3,2026567285931
0,2026576716842
3,2026576716329
1,2026576717686
2,2026576718164
3,2026596063390
0,2026604151138
3,2026604150135
1,2026604150777
2,2026604151759
3,2026610798380
3,2026639783525
0,2026689714689
2,2026689713045
3,2026689715974
3,2026691588708
3,2026692539825
3,2026715356879
3,2026715832164
1,2026720602485
3,2026720603087
0,2026720605334
2,2026720604609
0,2026732854478
2,2026732853964
1,2026732855194
3,2026732855580
3,2026747205181
3,2026761944077
3,2026771453529
3,2026773830142
3,2026786785118
0,2026789578639
2,2026789577374
1,2026789578250
3,2026789579352
3,2026793797495
1,2026795338268
2,2026795337968
0,2026795338753
3,2026795338878
3,2026822800351
3,2026826604653
0,2026835014228
3,2026835163853
1,2026838751018
2,2026838750869
0,2026838751210
3,2026838751221
3,2026840868675
0,2026867493350
3,2026867493598
1,2026867493995
2,2026867493777
1,2026871993505
3,2026871994181
0,2026871996138
2,2026871995373
3,2026882234029
1,2026898231579
3,2026898231523
0,2026898233219
2,2026898233150
1,2026899400842
2,2026899401620
0,2026899402657
3,2026899401720
0,2026903836615
2,2026903836019
3,2026903836537
3,2026906485206
1,2026919688249
3,2026919688518
0,2026919689234
2,2026919688835
1,2026934750184
3,2026934750916
0,2026934752173
2,2026934751319
3,2026938816395
1,2026939557259
2,2026939556852
0,2026939558878
3,2026939559054
3,2026942145467
2,2026948769254
3,2026948769707
3,2026960689918
3,2026964017568
3,2026964492750
2,2026966015697
3,2026966016853
3,2026986842505
3,2026990170766
3,2026995875148
0,2027001587250
3,2027002057846
2,2027002059154
1,2027014237549
3,2027014238109
0,2027014239931
2,2027014239271
3,2027015846109
0,2027026693507
2,2027026691350
3,2027026693949
1,2027034693221
2,2027034692992
0,2027034694297
3,2027034694375
3,2027041997045
3,2027071952945
3,2027072903880
1,2027088157460
3,2027088157432
0,2027088159051
2,2027088158972
2,2027103387318
3,2027103390063
3,2027104283104
0,2027110756080
3,2027110755515
1,2027110756590
2,2027110757092
1,2027141539713
3,2027141540437
0,2027141542568
2,2027141541712
1,2027156644121
2,2027156643220
0,2027156644817
3,2027156645548
0,2027167416619
2,2027167416290
1,2027167416377
3,2027167416572
3,2027169417139
0,2027202668921
2,2027202668464
1,2027202668997
3,2027202669305
3,2027206019421
1,2027207834345
2,2027207834733
0,2027207835189
3,2027207834677
0,2027229775221
3,2027229775002
1,2027229776680
2,2027229776904
3,2027235009752
0,2027253429880
3,2027253070617
2,2027253427725
3,2027253430442
3,2027279804732
2,2027331114661
3,2027331116248
3,2027340510821
3,2027344313948
3,2027346703013
0,2027396380070
2,2027396380924
3,2027396380851
3,2027423672449
0,2027441689889
3,2027441689043
1,2027441689685
2,2027441690487
0,2027448327306
3,2027448325403
1,2027450713570
2,2027450712324
0,2027450714254
3,2027450715348
1,2027459248113
3,2027459248990
0,2027459251030
2,2027459249992
3,2027477886070
3,2027487873259
0,2027495412094
2,2027495411572
1,2027495412422
3,2027495412802
1,2027500277609
3,2027499762904
0,2027500278696
2,2027500276635
3,2027500279443
3,2027503567917
3,2027522117670
3,2027527824518
3,2027528298373
1,2027549228757
2,2027549228541
0,2027549230758
3,2027549230826
1,2027563347301
2,2027563347335
0,2027563348813
3,2027563348584
3,2027565390862
3,2027577276879
3,2027577752074
3,2027578705080
1,2027601208917
2,2027601209327
0,2027601211458
3,2027601210816
3,2027615787391
3,2027618639817
3,2027626720598
1,2027630622462
2,2027630622143
0,2027630623098
3,2027630623242
3,2027640984341
0,2027657002084
3,2027657000964
1,2027657002073
2,2027657003110
1,2027660862544
2,2027660862918
0,2027660865143
3,2027660864552
3,2027669516010
3,2027680918750
1,2027685529693
3,2027685529906
0,2027685530529
2,2027685530174
3,2027692804141
3,2027721330164
0,2027724692544
2,2027724691907
1,2027724694058
3,2027724694572
3,2027758888023
3,2027760790395
3,2027773150705
3,2027774101361
3,2027774576772
1,2027785036535
3,2027784558646
0,2027785039008
2,2027785037362
3,2027785038029
3,2027796445570
1,2027802528782
2,2027802528528
0,2027802529290
3,2027802529399
3,2027804900945
3,2027816887309
1,2027829343430
3,2027828771199
0,2027829344393
3,2027829343589
2,2027829344122
3,2027833047949
1,2027837022907
2,2027837022529
0,2027837023286
3,2027837023501
1,2027850192737
2,2027850193386
0,2027850194567
3,2027850193740
3,2027853965583
3,2027864425034
3,2027870130223
3,2027879637899
3,2027880113181
2,2027880114461
3,2027888195249
1,2027916526614
2,2027916525914
0,2027916527594
3,2027916528113
3,2027918143373
3,2027919569860
0,2027940175498
2,2027940173986
1,2027940175606
3,2027940177058
1,2027990912310
3,2027990912361
0,2027990913550
2,2027990913362
3,2027991344072
3,2028003224428
0,2028009032202
2,2028009032936
1,2028009033372
3,2028009032615
2,2028015581478
3,2028026482926
2,2028026484326
0,2028029311242
2,2028029310562
1,2028029312795
3,2028029313374
1,2028041078519
3,2028041078511
0,2028041080166
2,2028041080069
3,2028046944352
3,2028056923887
3,2028084487282
0,2028100978508
2,2028100978684
1,2028100979112
3,2028100978915
1,2028109543429
2,2028109543938
0,2028109546226
3,2028109545486
3,2028110620717
2,2028128283474
3,2028128285057
3,2028131182635
1,2028133424732
3,2028133425013
0,2028133426453
2,2028133426129
3,2028136277033
0,2028141066615
2,2028141066275
1,2028141066427
3,2028141066642
1,2028141078918
2,2028141078600
0,2028141079402
3,2028141079565
3,2028151009443
3,2028171443184
1,2028173409712
2,2028173411098
0,2028173412804
3,2028173411264
0,2028178036984
2,2028178037584
1,2028178038594
3,2028178037948
3,2028246049381
0,2028255832293
2,2028255832556
1,2028255833612
3,2028255833252
1,2028272092938
3,2028272093264
0,2028272094859
2,2028272094409
1,2028272095903
2,2028272097925
0,2028272098613
3,2028272096466
3,2028272662250
3,2028295002232
3,2028295489592
3,2028311161892
3,2028333978599
0,2028336851790
2,2028336851916
3,2028336852520
3,2028351563696
3,2028360595070
0,2028375385706
2,2028375385525
3,2028375385867
3,2028386740691
3,2028386743221
0,2028399272807
2,2028399272742
1,2028399273524
3,2028399273482
3,2028420922682
3,2028430476418
3,2028430951807
0,2028475143114
3,2028475143058
1,2028475143617
2,2028475143611
3,2028479444591
3,2028492283178
1,2028497213911
3,2028497213505
0,2028497214354
2,2028497214621
1,2028529661068
3,2028529660877
0,2028529661353
2,2028529661406
3,2028530795699
3,2028541256218
1,2028543384294
2,2028543384362
0,2028543384475
3,2028543384302
1,2028562446020
2,2028562446563
0,2028562447438
3,2028562446718
3,2028567875962
3,2028586893796
3,2028596878894
1,2028601788458
3,2028601789004
0,2028601791186
2,2028601790498
3,2028613044483
0,2028615553722
2,2028615552207
1,2028615553851
3,2028615555240
3,2028627308433
3,2028627783930
1,2028632334651
3,2028632335555
0,2028632337597
2,2028632336520
3,2028635390320
3,2028647276658
3,2028663919343
1,2028669004842
2,2028669005394
0,2028669007360
3,2028669006568
3,2028689116353
0,2028699035612
3,2028699034600
1,2028699035971
2,2028699036920
0,2028703932620
2,2028703930446
3,2028703933056
3,2028725254686
3,2028733337658
0,2028742379558
3,2028741895273
3,2028745223959
3,2028745699559
3,2028755208409
3,2028755683765
3,2028765191791
3,2028794663403
1,2028800332917
2,2028800333091
0,2028800335366
3,2028800334951
1,2028812031584
3,2028812031295
0,2028812031984
2,2028812032178
1,2028836725377
2,2028836726907
0,2028836728589
3,2028836726893
1,2028847217260
2,2028847217763
0,2028847218933
3,2028847218238
1,2028880138701
2,2028880138014
0,2028880140279
3,2028880140750
3,2028900168728
2,2028917621007
3,2028917622552
0,2028920947185
2,2028920947314
3,2028920948654
3,2028938189012
1,2028952597549
2,2028952597883
0,2028952600062
3,2028952599514
3,2028958146395
3,2028961948741
1,2028967720729
3,2028967650409
0,2028967722303
3,2028967658912
2,2028967720324
3,2028967722514
1,2028969298584
2,2028969299296
0,2028969299737
3,2028969298895
1,2028985917725
3,2028985918425
1,2028996333853
2,2028996333943
0,2028996334662
3,2028996334420
3,2028999015794
3,2029029902957
3,2029043211687
0,2029050332115
2,2029050330238
3,2029050330669
3,2029071251431
3,2029081232532
1,2029101127460
3,2029101127672
0,2029101129002
2,2029101128685
1,2029117697685
3,2029117698222
0,2029117700276
2,2029117699594
3,2029118785744
3,2029121638821
1,2029124854413
3,2029124855076
0,2029124856152
2,2029124855326
3,2029133048206
3,2029136852002
1,2029156086780
2,2029156087312
0,2029156089586
3,2029156088825
3,2029164900357
3,2029168703581
1,2029175771402
2,2029175770483
0,2029175772174
3,2029175772890
3,2029178687923
1,2029180063523
3,2029180063698
0,2029180065044
2,2029180064732
3,2029184392460
3,2029185343137
3,2029190572448
3,2029196276534
3,2029198653933
3,2029200555629
0,2029226705466
1,2029234307772
2,2029234307247
0,2029234308470
3,2029234308707
1,2029265707513
3,2029265707748
0,2029265709120
2,2029265708765
3,2029268538332
3,2029277096205
1,2029289450476
2,2029289450871
0,2029289452743
3,2029289452113
3,2029289934712
0,2029300479689
2,2029300479147
1,2029300480319
3,2029300480725
3,2029329405280
0,2029339648688
2,2029339647914
1,2029339648718
3,2029339649325
3,2029343656445
0,2029352773176
2,2029352773475
3,2029352774722
0,2029354703912
2,2029354704110
1,2029354705756
3,2029354705454
3,2029358395938
3,2029360297610
3,2029369806731
3,2029378363634
3,2029383593681
3,2029397859150
1,2029409667216
3,2029409667783
0,2029409670049
2,2029409669318
0,2029412778325
2,2029412778709
1,2029412779216
3,2029412778744
3,2029415448768
3,2029415923853
1,2029420283414
3,2029420283649
0,2029420284968
2,2029420284614
3,2029421627714
0,2029425184655
2,2029425184909
1,2029425185417
3,2029425185078
0,2029429839893
2,2029429839452
1,2029429839890
3,2029429840228
3,2029433990138
3,2029443692573
2,2029455570779
3,2029455570766
3,2029461568726
3,2029462995360
3,2029463946066
2,2029475854679
3,2029475854630
1,2029475856641
0,2029475859218
2,2029475858719
1,2029475863641
3,2029475857068
3,2029477263105
3,2029487724296
3,2029491051574
1,2029493418739
3,2029493418664
0,2029493419319
2,2029493419243
1,2029505920265
2,2029505920679
0,2029505922897
3,2029505922265
0,2029513512644
3,2029513398941
1,2029513512343
3,2029513511752
2,2029513513162
3,2029520530141
1,2029521496610
3,2029521496390
0,2029521498132
2,2029521498186
3,2029549057417
3,2029553813375
3,2029592791914
0,2029593578815
2,2029593578918
3,2029593579208
3,2029604674827
3,2029630821142
1,2029634235615
2,2029634236793
0,2029634238174
3,2029634236831
0,2029658666849
3,2029658666367
1,2029658667391
2,2029658667848
3,2029668835978
2,2029668885729
3,2029668888608
1,2029694432788
2,2029694431847
0,2029694433603
3,2029694434357
1,2029698123562
3,2029698123800
0,2029698124582
2,2029698124208
1,2029706096785
2,2029706097724
0,2029706098740
3,2029706097648
1,2029706163607
3,2029706163300
0,2029706164408
2,2029706164626
3,2029709701526
0,2029714448636
3,2029714447324
0,2029744415707
3,2029744415627
1,2029744416744
2,2029744416796
3,2029758169551
3,2029761020750
1,2029763354552
3,2029763354426
0,2029763356605
2,2029763356638
0,2029786752358
3,2029786752677
1,2029786753855
2,2029786753536
3,2029805214276
1,2029808256296
2,2029808255419
0,2029808257606
3,2029808258278
3,2029828974701
3,2029839905820
1,2029841431845
3,2029841431340
0,2029841431960
2,2029841432382
3,2029851194991
3,2029851198909
0,2029862250138
3,2029862249060
1,2029862249998
2,2029862251043
3,2029876479305
3,2029876483373
3,2029888311452
3,2029902648582
3,2029905023040
3,2029918132357
3,2029918136513
0,2029930900346
3,2029930899027
1,2029930900534
2,2029930901816
3,2029932596292
3,2029953983944
0,2029960600130
2,2029960599326
1,2029960600165
3,2029960600800
3,2029987957183
1,2029991810645
2,2029991811445
0,2029991813053
3,2029991812045
3,2029995343043
3,2029995805784
2,2029995812033
3,2029995817639
3,2029995818659
1,2030010270537
3,2030010271298
0,2030010273334
2,2030010272415
3,2030010554365
3,2030011028964
3,2030012931516
3,2030015784616
3,2030020538419
1,2030023297855
2,2030023298277
0,2030023300661
3,2030023299954
1,2030023612379
3,2030023612956
0,2030023615274
2,2030023614514
0,2030061746081
3,2030061745341
2,2030061745917
0,2030072711783
2,2030072711549
3,2030072712625
3,2030098086937
3,2030113539684
3,2030113543811
1,2030120615692
2,2030120616090
0,2030120617798
3,2030120617204
3,2030122286771
3,2030141306306
1,2030144574413
2,2030144574563
0,2030144574967
3,2030144574690
3,2030147486527
3,2030169834171
3,2030172210902
3,2030173161173
0,2030179897005
2,2030179897717
1,2030179899150
3,2030179898369
0,2030185926473
2,2030185925790
1,2030185928028
3,2030185928608
3,2030191228235
3,2030193129460
3,2030204065057
0,2030204917004
3,2030204914750
1,2030205314748
2,2030204916168
0,2030205317735
3,2030205315542
2,2030205316779
1,2030208665840
3,2030208666076
0,2030208667317
2,2030208666955
3,2030219280169
0,2030228436166
2,2030228435203
1,2030228436446
3,2030228437261
3,2030228760169
0,2030230249086
2,2030230248230
1,2030230248915
3,2030230249643
3,2030233546076
3,2030239252550
1,2030244505550
2,2030244505715
0,2030244506079
3,2030244505781
3,2030251138713
3,2030257794618
1,2030259661796
2,2030259661651
0,2030259663941
3,2030259663864
3,2030263025447
3,2030264927284
3,2030267305046
3,2030269206167
1,2030270596925
2,2030270596195
0,2030270597994
3,2030270598527
0,2030277443912
2,2030277443234
1,2030277445322
3,2030277445930
3,2030297260939
1,2030304606750
2,2030304607244
0,2030304609200
3,2030304608472
3,2030310216183
3,2030327688582
3,2030337670577
0,2030342061521
2,2030342059560
3,2030342061745
3,2030345277251
3,2030345829736
0,2030348497269
3,2030348496860
1,2030348497798
2,2030348498145
1,2030354432800
2,2030354432821
0,2030354433994
3,2030354433783
3,2030356688238
3,2030360967811
3,2030372852466
3,2030380933582
1,2030383853612
3,2030383854168
0,2030383856341
2,2030383855670
3,2030384737217
3,2030386639083
1,2030388761661
2,2030388760928
0,2030388763069
3,2030388763573
0,2030392247775
3,2030392248575
3,2030398049792
3,2030399014924
1,2030400815166
2,2030400814359
0,2030400816357
3,2030400816972
0,2030431025770
2,2030431025587
1,2030431025674
3,2030431025743
0,2030446404350
3,2030446402335
3,2030446528406
3,2030452232506
3,2030456035417
1,2030475678208
2,2030475677127
0,2030475678614
3,2030475679557
3,2030484071849
1,2030486857285
2,2030486857586
0,2030486859372
3,2030486858853
0,2030500325131
2,2030500324973
3,2030500325430
3,2030520663459
3,2030526370636
0,2030540769173
3,2030540769554
2,2030540769988
2,2030541473879
3,2030541476554
1,2030542641325
3,2030542640714
0,2030542642051
2,2030542642590
3,2030544443684
3,2030552053080
3,2030553479213
3,2030575353869
3,2030581535139
0,2030588963871
3,2030588964137
1,2030588965183
2,2030588964882
3,2030597224399
3,2030597702501
0,2030602809560
2,2030602809081
1,2030602810238
3,2030602810597
1,2030610920521
2,2030610921171
0,2030610923459
3,2030610922568
3,2030623371786
1,2030650110711
2,2030650109789
0,2030650111847
3,2030650112566
3,2030655224125
0,2030670024408
2,2030670024787
1,2030670026294
3,2030670025848
0,2030679748282
2,2030679748805
1,2030679749921
3,2030679749325
3,2030680893819
1,2030689991976
2,2030689991088
0,2030689993115
3,2030689993858
1,2030731975658
2,2030731975375
0,2030731976372
3,2030731976477
1,2030758388454
3,2030758388812
0,2030758390302
2,2030758389756
1,2030763111831
2,2030762822835
0,2030763112816
3,2030762822658
2,2030763110750
3,2030763113705
0,2030770357572
3,2030770356403
0,2030770358455
3,2030770357264
1,2030770358154
2,2030770359328
2,2030770360268
3,2030777396140
1,2030780275392
3,2030780275967
