2,592905871424
3,592905873986
3,592910051599
3,592912426853
1,592923579316
3,592923579784
0,592923581798
2,592923581198
3,592930016006
3,592939999268
3,592975647340
3,592980399746
3,592992283638
3,592993709324
3,593007489018
3,593014145833
3,593046097717
3,593046101823
3,593109659860
3,593110134130
1,593111781477
3,593111781855
0,593111783687
2,593111783216
3,593150999077
3,593203276356
3,593204702376
3,593215143864
3,593215155790
3,593236541902
3,593239394370
3,593256979946
3,593283946408
3,593297383478
3,593307842281
3,593309743429
3,593319725930
3,593329708070
3,593333987202
3,593342543189
3,593347295911
3,593348246212
3,593363935174
3,593388180435
3,593390097079
3,593391508465
3,593393409967
3,593399590640
3,593409100710
3,593457590410
1,593460386630
2,593460387073
0,593460389414
3,593460388689
3,593480889180
0,593489561372
3,593489561407
1,593489561745
2,593489561662
3,593493250053
3,593520827183
3,593540796390
3,593546026141
3,593546977109
3,593557438605
3,593563143384
3,593566472123
3,593575031389
3,593580737187
3,593599752982
3,593610215009
1,593613110294
3,593612591949
0,593613112723
2,593613110680
3,593613112108
1,593623715393
3,593623714830
0,593623716980
2,593623717438
1,593628495827
2,593628496276
0,593628498108
3,593628497475
3,593628758152
3,593639215835
3,593644445541
3,593650151515
3,593652053624
3,593654905850
3,593667743762
3,593672022735
3,593678204501
3,593693895085
3,593701501222
3,593736206839
3,593743811868
3,593746187896
3,593746667122
3,593756646030
1,593782677132
2,593782677683
0,593782679853
3,593782679048
1,593785680465
2,593785681946
0,593785683652
3,593785681958
3,593789442237
3,593817009099
3,593836493502
0,593845847569
3,593849324631
1,593862220707
2,593862220874
3,593862222737
3,593892571184
0,593921843211
3,593921843098
1,593921843847
2,593921843923
1,593937802246
2,593937802735
0,593937805085
3,593937804342
3,593940565907
3,593974304390
3,593977154713
3,593980955906
3,593988559803
3,594019615416
3,594029677727
3,594048758057
3,594048762062
1,594059779864
2,594059780208
0,594059781928
3,594059781394
3,594069839649
3,594119761505
3,594142561539
3,594158247754
3,594175358419
3,594212917010
3,594213090087
3,594213868231
3,594225279178
3,594227180789
3,594285186770
0,594286786302
2,594286784119
3,594286786981
3,594300877602
3,594326547306
0,594331264437
3,594331265037
1,594331266418
2,594331265795
3,594350794746
3,594356500429
3,594359353719
3,594361730624
3,594363156601
3,594364106517
3,594370287154
3,594370762625
3,594371238179
3,594374092146
3,594390260631
3,594402146094
3,594410228250
1,594414694782
2,594414694207
0,594414696053
3,594414696444
3,594415933769
3,594418786125
3,594424016775
3,594449690686
3,594452068270
3,594481548456
3,594490108570
3,594534456027
3,594539555655
3,594562372965
3,594571404362
3,594578059739
1,594592661987
2,594592662129
0,594592664408
3,594592664021
3,594643642698
0,594657520760
2,594657518411
3,594657520048
0,594661466446
3,594661467245
2,594661467982
3,594672153129
3,594672627181
0,594708934994
3,594708933664
1,594708935228
2,594708936583
3,594708940847
3,594728226195
3,594752456008
3,594764337802
0,594780503477
3,594780504182
3,594798074809
1,594814432122
2,594814432643
0,594814433021
3,594814432345
3,594823740390
1,594855880522
2,594855881070
0,594855883156
3,594855882370
3,594885055638
3,594903121077
3,594905973276
3,594909301044
3,594929742947
3,594934022210
3,594947821213
3,594951134690
3,594954937710
3,594956837867
3,594960641893
3,594972525926
3,594975378946
3,594977280038
3,594986790256
3,594992496331
3,594999151397
2,594999625479
3,594999626221
3,595000114626
3,595003896092
3,595007235950
3,595015317784
3,595065226230
3,595080902262
1,595087267350
2,595087266144
0,595087267919
3,595087268967
3,595101809769
2,595102767365
3,595103212610
3,595104185599
3,595107987992
1,595124106722
2,595124107342
0,595124109374
3,595124108551
3,595144607921
3,595155548145
3,595176001216
3,595176476580
3,595185989212
3,595187892257
3,595194075206
3,595195977709
3,595197404343
3,595197879627
3,595209292913
3,595209768238
3,595209770800
3,595221656642
1,595237816909
2,595237817256
0,595237819492
3,595237818944
3,595252090847
3,595268732225
3,595269682793
3,595271583937
3,595302014061
3,595307244325
3,595342895600
3,595363807294
3,595366658855
0,595378849900
2,595378847662
3,595378849885
3,595393273944
3,595416560678
3,595442222226
3,595443177703
1,595458953264
3,595458953852
0,595458955987
2,595458955264
3,595482613616
3,595486414621
3,595491166401
3,595520143105
3,595527821824
3,595528220936
3,595532972542
0,595566038902
2,595566038090
1,595566040217
3,595566040992
3,595585236676
3,595601394731
3,595612324972
3,595649394257
3,595668880784
3,595687419036
3,595692646897
3,595714992113
3,595721168570
1,595734839793
2,595734840392
0,595734842403
3,595734841586
1,595735735893
3,595735430900
0,595735739080
2,595735737499
3,595735737312
3,595737332298
1,595745593563
2,595745593337
0,595745595581
3,595745595608
3,595754446341
3,595755396258
3,595776789050
3,595782018053
3,595782493391
1,595798205666
2,595798204748
0,595798206343
3,595798207073
1,595802368095
3,595802368316
0,595802370504
2,595802370157
3,595802460124
3,595804837253
3,595807214452
3,595807218037
3,595822425622
3,595912283083
0,595916712388
2,595916711718
1,595916713895
3,595916714490
3,595953648415
3,595961732888
1,595963044528
2,595963045931
0,595963047648
3,595963046058
1,595964671595
2,595964672136
0,595964674477
3,595964673654
3,595965062070
1,595977162143
2,595977162496
0,595977164497
3,595977163912
3,595981704203
3,595994066105
3,596006427417
3,596007378586
3,596017363880
3,596030676653
3,596031151761
1,596035555209
3,596035555776
0,596035557964
2,596035557267
3,596060149882
3,596068234219
3,596070612253
3,596071566147
3,596099614710
2,596101326544
3,596101328131
3,596119109793
3,596144304072
3,596165214984
3,596174247568
3,596198962206
3,596202290088
3,596202746627
3,596214646735
3,596228726683
3,596243921953
3,596243925903
1,596272716353
2,596272716823
0,596272718687
3,596272717996
3,596292575665
3,596308255405
0,596308740325
3,596350386831
1,596377389289
2,596377389456
0,596377391705
3,596377391336
3,596431339122
1,596446739946
3,596446740186
0,596446741646
2,596446741278
3,596459857954
3,596466984941
3,596472688951
3,596484572948
3,596485048565
3,596500734726
3,596501210198
3,596530685482
3,596538292407
3,596540193777
3,596548750144
3,596550651284
3,596553503968
3,596554454507
3,596560158662
3,596561109514
3,596569668875
3,596572520790
3,596577276497
3,596577751552
3,596580128708
3,596584407037
3,596593440790
3,596594391421
3,596612933774
3,596646690884
3,596657152650
3,596657155160
0,596664858786
2,596664858102
1,596664860324
3,596664860912
1,596688272942
2,596688273523
0,596688275609
3,596688274797
1,596721337886
3,596721338212
0,596721340429
2,596721339927
3,596726564281
3,596728465786
3,596733695424
3,596737499816
3,596741778253
3,596747483461
3,596749386413
3,596751287378
3,596756041861
3,596766026634
3,596773157471
3,596787894361
3,596795502806
3,596804537702
3,596807866594
3,596837345471
3,596841149180
0,596848698929
2,596848698513
1,596848698940
3,596848699189
3,596853034947
3,596856839720
3,596856842208
1,596862717323
2,596862716638
0,596862718873
3,596862719338
1,596862881451
3,596862882124
0,596862884277
2,596862883458
3,596863971129
3,596867774289
3,596892974524
3,596898679565
3,596932908542
3,596972362645
1,597000402683
2,597000403264
0,597000405142
3,597000404680
2,597016574676
3,597016574567
3,597063141127
3,597067894590
1,597078777647
2,597078776210
0,597078777869
3,597078779173
3,597092128898
3,597092601424
3,597143914180
3,597147240796
3,597180027181
3,597195235294
1,597197412337
3,597197412897
0,597197414978
2,597197414297
3,597223751489
3,597236583656
3,597254644304
3,597257972174
1,597261332476
2,597261331723
0,597261333797
3,597261334380
3,597275088146
3,597278889385
3,597301231507
3,597310261908
3,597336409610
3,597336883962
3,597341637876
1,597361658426
2,597361657777
0,597361660040
3,597361660534
3,597377297779
3,597380147893
3,597392034435
0,597423930735
1,597429477245
3,597429477805
0,597429480042
2,597429479345
3,597430067908
3,597445758613
3,597468584002
3,597478567138
3,597495683981
3,597537523697
3,597547033383
3,597549411421
1,597550234650
3,597550234667
0,597550236873
2,597550236728
3,597571280885
3,597573659654
3,597575089290
3,597581267129
0,597584051658
3,597584052344
1,597584053562
2,597584052819
3,597598858886
3,597615022826
1,597617540465
2,597617540860
0,597617543005
3,597617542378
3,597626908407
3,597627859255
3,597644025751
3,597654961413
3,597705360922
3,597714394066
3,597718674290
3,597719150258
3,597721055286
3,597743590882
3,597757656593
3,597766688119
3,597780474217
3,597818969581
1,597823383085
3,597823382631
0,597823384816
2,597823385154
3,597827999778
1,597831345661
3,597831346082
0,597831348273
2,597831347693
3,597850334901
3,597871717442
3,597873618194
3,597885972525
3,597919707042
1,597964822660
2,597964823038
0,597964825322
3,597964824688
1,597971522686
2,597971523155
0,597971525508
3,597971524742
3,597977205265
3,597983381633
1,597991113503
2,597991113833
0,597991115596
3,597991115053
3,598009519953
3,598059909449
3,598064663439
3,598068465323
3,598110775149
1,598117952188
2,598117952560
0,598117954297
3,598117953723
3,598120758273
3,598122184655
3,598149748553
3,598151650666
3,598161151975
3,598175876658
1,598184700627
2,598184701027
0,598184703203
3,598184702583
3,598193933470
3,598200590162
3,598201540763
3,598225791990
3,598259559496
3,598275254984
1,598297962145
2,598297960938
0,598297962856
3,598297963935
3,598303788574
1,598322436961
2,598322437390
0,598322439322
3,598322438662
3,598335651643
3,598357998141
3,598358948007
1,598362458780
2,598362458086
0,598362460315
3,598362460792
0,598383051468
2,598383049883
1,598383051433
3,598383052932
3,598395083181
3,598400313258
3,598409822242
1,598418309438
2,598418308775
0,598418311043
3,598418311490
3,598435023259
3,598439302168
0,598441342767
3,598441341469
1,598441342474
2,598441343715
1,598448470645
2,598448471135
0,598448473527
3,598448472739
2,598468329221
3,598474484894
0,598474891281
2,598474890657
1,598474892776
3,598474893310
3,598528677852
3,598531054626
3,598546265701
3,598555770206
1,598589244546
2,598589243427
0,598589245464
3,598589246395
3,598595691122
3,598634655405
1,598639148283
2,598639149881
0,598639151432
3,598639149677
3,598674086742
3,598679313812
3,598681690645
3,598685490037
3,598725408273
3,598778621796
3,598793352156
3,598800480802
1,598805010631
2,598805010093
0,598805011744
3,598805012090
1,598822415668
2,598822416133
0,598822418385
3,598822417679
3,598824241545
3,598866068160
3,598866070652
3,598875577258
3,598876049892
3,598887933021
3,598908371635
3,598935942390
1,598941333944
2,598941333439
0,598941335405
3,598941335708
3,598954481968
3,598967794673
3,598968269739
3,598982053871
3,598983955681
3,598995365869
3,599010580774
3,599021515916
1,599028972426
3,599028972981
0,599028975202
1,599047421433
2,599047421110
0,599047423139
3,599047423273
3,599073339052
3,599073829390
3,599107097126
3,599109474736
3,599118982913
3,599152738001
3,599164625470
3,599168902240
3,599172707078
3,599174608578
3,599176511462
3,599182690202
3,599182691232
3,599183166918
3,599184593462
3,599186020363
3,599188873323
3,599192677237
3,599207414943
1,599214162880
2,599214162177
0,599214164379
3,599214164875
3,599221204042
1,599222066733
3,599222067301
0,599222069505
2,599222068798
3,599222630625
3,599224056982
3,599228336046
3,599275412863
0,599280037725
2,599280037075
1,599280039281
3,599280039819
3,599283970751
3,599296309571
3,599323275043
3,599323899351
3,599324375016
0,599338466696
3,599338158877
1,599338468370
2,599338466164
3,599338468822
1,599349732394
2,599349733019
0,599349735125
3,599349734279
3,599369052509
3,599369529141
3,599371430819
3,599376183801
3,599379036374
3,599394998062
1,599397275451
2,599396862823
0,599397277862
3,599396864193
2,599397275927
3,599397277185
3,599420380340
3,599423705433
3,599425130710
3,599449365170
3,599451266120
3,599456019171
3,599469329067
3,599475026987
1,599496079574
3,599496080261
0,599496082455
2,599496081623
3,599509711876
1,599520447766
2,599520448272
0,599520450096
3,599520449381
1,599520496690
2,599520497273
0,599520499501
3,599520498686
1,599537894336
2,599537893168
0,599537895055
3,599537896084
3,599538697558
3,599547726581
3,599560556918
3,599560559459
1,599595379640
2,599595380058
0,599595382008
3,599595381376
3,599611881822
3,599613782887
3,599662740420
1,599662816228
3,599662816674
0,599662818834
2,599662818265
3,599665591700
3,599679854257
1,599705088185
2,599705087268
0,599705089312
3,599705090147
3,599754486420
3,599755442562
3,599757339363
3,599761142755
1,599767752313
3,599767752067
0,599767753759
2,599767753895
1,599774447769
2,599774448269
0,599774450206
3,599774449493
3,599779205838
3,599783484123
3,599795370167
3,599796796154
3,599797271189
3,599802501217
3,599805830653
3,599807262133
3,599817348004
1,599859996569
2,599859997688
0,599859999649
3,599859998327
1,599881665343
2,599881664158
0,599881666072
3,599881667048
3,599906621202
3,599913279464
3,599942756986
0,599945741866
2,599945740351
1,599945741953
3,599945743336
3,599954167023
1,599965360478
3,599965360908
2,599965362495
3,599980316960
3,599989824638
3,599994102776
1,599995094582
3,599995053581
0,599995097239
3,599995095194
2,599995096651
3,599996004399
3,599996479640
3,600005512121
3,600008372968
1,600011991016
2,600011990004
0,600011991995
3,600011992826
1,600017164031
2,600017164523
0,600017166538
3,600017165832
3,600024057067
1,600030672321
2,600030673261
0,600030675336
3,600030674165
3,600034519245
3,600038799476
3,600045930704
1,600047590079
2,600047590679
0,600047592771
3,600047591958
3,600054487959
1,600057096365
2,600057095469
0,600057097000
3,600057097691
3,600057814533
3,600062094357
1,600066477546
3,600066478058
0,600066480168
2,600066479606
2,600069574035
0,600072904456
3,600072904395
1,600072904927
2,600072904915
3,600077783229
3,600081588328
3,600083964193
3,600085865483
3,600088717697
3,600100126594
3,600107256875
0,600141839839
3,600141840313
1,600141842257
2,600141841773
3,600143862511
0,600171378134
2,600171377396
1,600171379602
3,600171380245
3,600211527214
2,600211528618
2,600230963732
3,600230963795
3,600240822535
3,600284541863
3,600301175075
3,600308777219
3,600350116782
1,600365183214
2,600365182184
0,600365183914
3,600365184716
3,600385281342
3,600413793613
3,600491279812
3,600492230517
3,600492233070
1,600497430791
2,600497431186
0,600497433412
3,600497432792
3,600507440470
3,600519800833
1,600520600740
2,600520600264
0,600520602607
3,600520602838
3,600544047337
3,600547284711
3,600554978413
3,600559256608
3,600563534329
3,600587308519
3,600591112697
3,600592511084
3,600595867670
3,600600622588
3,600604901393
1,600617448510
2,600617449025
0,600617451189
3,600617450460
1,600683582839
2,600683581922
0,600683583991
3,600683584682
3,600714731656
3,600716158204
1,600746622125
2,600746621451
0,600746623639
3,600746624104
3,600749442085
3,600750392817
1,600751520612
2,600751521254
0,600751523467
3,600751522574
1,600754470497
3,600754471065
0,600754473328
2,600754472581
3,600775594978
1,600786503144
2,600786502999
0,600786505249
3,600786505209
3,600787004707
3,600794612763
3,600806021944
3,600825038696
3,600827890729
3,600829792627
3,600835975002
3,600836926014
3,600837876963
3,600838352230
3,600844533943
3,600845484771
1,600846087341
3,600845960342
0,600846090203
2,600846087842
3,600846089435
3,600846435949
1,600858342098
2,600858342156
0,600858344406
3,600858344164
0,600875816702
2,600875815167
1,600875816797
3,600875818177
3,600879243575
3,600917279426
3,600963867197
3,600969096198
3,600969571563
3,600982880094
1,600987353475
2,600987355008
0,600987356609
3,600987354855
0,600992772612
2,600992770441
3,600992773138
0,601011701098
3,601011699400
2,601011700375
2,601017356547
3,601017358051
1,601022661861
3,601022662401
0,601022664602
2,601022663956
3,601028980031
1,601066287845
3,601066288436
0,601066290597
2,601066289860
1,601105196136
3,601105196763
0,601105198847
2,601105198088
3,601108339981
0,601124265785
2,601124265113
1,601124267323
3,601124267930
3,601124498361
2,601136852133
3,601136852737
1,601142774678
2,601142774558
0,601142776817
3,601142776727
3,601148257963
3,601166318899
3,601179625319
0,601180588695
2,601180588071
1,601180590241
3,601180590802
2,601197169955
3,601216218482
3,601217645204
3,601228578593
2,601228579916
3,601231429803
1,601240570902
2,601240571824
0,601240573889
3,601240572739
0,601242002175
2,601242000144
3,601242002984
1,601254243714
0,601267912365
3,601267539894
3,601267910704
2,601267911712
3,601275143127
3,601277042856
3,601283220634
3,601293680070
3,601308421065
3,601309847991
3,601315556727
0,601317310160
2,601317309384
1,601317311460
3,601317312145
3,601320314033
1,601323708585
3,601323709147
0,601323711416
2,601323710709
3,601353602808
1,601368342301
3,601368342589
0,601368344818
2,601368344340
3,601370721394
3,601372148012
3,601379757086
3,601391169034
3,601393070685
3,601394497748
3,601424927161
3,601435386558
0,601443327246
2,601443326609
1,601443328778
3,601443329316
3,601478653049
3,601504798316
3,601512408412
3,601520014469
3,601520488881
3,601530473119
1,601534861126
2,601534861565
0,601534863520
3,601534862886
1,601534868088
3,601564701784
3,601566602244
3,601583718950
1,601588957120
2,601588957227
0,601588959531
3,601588959181
3,601592277978
3,601605590278
1,601609516992
3,601609517523
0,601609519777
2,601609519128
3,601614148339
3,601625559251
2,601626032953
3,601631742234
3,601634435257
3,601645528470
2,601651893782
3,601653611101
3,601671679673
1,601676146240
2,601676146582
0,601676148274
3,601676147752
3,601677383773
3,601689741072
1,601705645535
2,601705645980
0,601705647839
3,601705647182
3,601717313946
3,601730148182
3,601731100676
3,601732999686
3,601771969686
3,601772444877
3,601780999152
3,601794780930
3,601820914222
1,601859278094
3,601859278682
0,601859280950
2,601859280203
3,601863202749
1,601900123180
2,601900123688
0,601900126033
3,601900125275
1,601909886494
3,601909886631
0,601909887326
2,601909887062
3,601935898114
1,601967652289
3,601967652753
0,601967654273
3,601985314481
0,601990711456
2,601990709938
1,601990711518
3,601990712903
0,601998186900
3,601998186133
3,601998622718
1,602031238649
3,602031239244
0,602031241505
2,602031240779
3,602040921391
3,602060406156
3,602062783191
3,602071337986
0,602083781769
2,602083780309
1,602083781887
3,602083783322
1,602085904131
2,602085905588
0,602085907303
3,602085905727
3,602090827044
0,602093257515
2,602093256911
1,602093259075
3,602093259582
3,602096533338
3,602113170379
3,602114596342
3,602125529650
3,602126009967
1,602131349018
3,602131349607
0,602131351868
2,602131351159
1,602139438913
2,602139439293
0,602139441009
3,602139440431
3,602148345228
3,602149296077
1,602152950409
3,602152950951
0,602152953115
2,602152952439
3,602154525521
2,602166407545
3,602166408280
2,602172116199
3,602172590137
1,602192679287
2,602192678411
0,602192680567
3,602192681261
1,602229739207
3,602229739775
0,602229742034
2,602229741322
1,602241464744
2,602241466222
0,602241467944
3,602241466305
1,602245911108
2,602245911645
0,602245913968
3,602245913168
3,602269579944
3,602303336730
3,602309518123
3,602320451933
3,602332814781
3,602349453722
3,602362290475
1,602370459261
3,602370459868
3,602373223124
3,602377502584
3,602383209403
3,602386061565
3,602389390630
3,602392242305
3,602397472037
3,602397947347
3,602404127874
3,602440262809
3,602455002568
3,602466886798
1,602477071376
2,602477071892
0,602477074043
3,602477073311
3,602495412024
1,602502708183
2,602502708713
0,602502711048
3,602502710186
3,602506346518
3,602506820795
3,602517276808
3,602540569430
3,602548650923
1,602570841806
3,602570842245
0,602570844479
2,602570843899
3,602574317884
3,602574840174
2,602574840732
3,602591427351
3,602597128853
3,602607107036
3,602609959550
3,602635622304
3,602646075766
3,602647025705
3,602647509156
3,602654628862
3,602697872630
0,602731947350
2,602731945736
1,602731947299
3,602731948757
3,602751568489
3,602759171158
3,602765350786
3,602777703942
1,602796475020
2,602796475472
0,602796477787
3,602796477084
1,602836960829
2,602836962327
0,602836964014
3,602836962362
1,602842073038
2,602842074464
0,602842076224
3,602842074581
1,602863164565
3,602863165002
0,602863166961
2,602863166406
3,602877990081
3,602878464024
3,602878940499
3,602886071017
1,602886288876
2,602886288341
0,602886290151
3,602886290479
3,602887022140
3,602888448895
3,602892727075
3,602914117698
3,602916019486
3,602918872437
1,602924355247
2,602924355357
0,602924356525
3,602924356239
3,602956901173
3,602963081329
3,602964031968
3,602987327734
1,602988912324
2,602988912792
0,602988914933
3,602988914251
3,602990656437
1,602992337319
2,602992337723
0,602992339486
3,602992338880
1,602994598745
0,602994598844
3,602997788706
1,603016358481
3,603016359554
0,603016361546
2,603016360422
3,603040805595
3,603049613417
1,603072041866
3,603072042363
0,603072044611
2,603072043957
3,603073385712
3,603111896794
3,603117601528
3,603119028404
3,603127113663
3,603128062247
3,603135669818
1,603137393914
2,603137394385
0,603137396650
3,603137395960
0,603142549026
3,603142549750
1,603142550677
2,603142549903
3,603150410484
3,603151361697
3,603157068582
3,603169904535
3,603171331914
3,603177989269
3,603198907143
3,603208892832
3,603209843564
3,603213171352
3,603229814449
3,603230289676
3,603253112905
3,603264999620
1,603266981484
2,603266982016
0,603266983994
3,603266983253
3,603271181783
0,603277927468
3,603283543837
3,603291627512
3,603304463537
3,603310642736
3,603313019173
1,603318504880
2,603318504185
0,603318506272
3,603318506763
1,603336184445
3,603336185040
0,603336187298
1,603347249952
2,603347250503
0,603347252524
3,603347251812
3,603416159808
3,603426138620
3,603440391987
3,603455597907
3,603457973486
3,603477931905
3,603485532976
3,603501688144
3,603518791930
3,603519267124
3,603519741997
2,603522270091
3,603522272794
1,603536934938
2,603536934686
0,603536936954
3,603536936992
3,603584844217
3,603638552287
3,603648533629
1,603652686149
2,603652686633
0,603652688509
3,603652687823
3,603666600899
1,603671039235
3,603670877827
0,603671041968
2,603671039643
3,603671041305
3,603712713464
3,603713188061
3,603713190625
3,603717942149
1,603726542251
2,603726542891
0,603726545067
3,603726544170
3,603743611789
3,603744087030
3,603753118493
2,603758660451
3,603758660424
3,603760724592
1,603763322527
2,603763323463
0,603763325541
3,603763324371
3,603776411577
3,603777838146
3,603792575502
3,603793051278
3,603793526796
3,603794016566
1,603801990184
2,603801989822
0,603801991776
3,603801991945
1,603802641311
2,603802641830
0,603802643797
3,603802643061
0,603812974656
2,603812973980
3,603812976749
1,603876549920
2,603876550519
0,603876552768
3,603876551915
3,603905257320
3,603917142650
3,603925225275
3,603937113335
3,603945669649
3,603946619458
3,603948522339
1,603958049767
3,603958050388
0,603958052552
2,603958051689
3,603975148483
3,603987034691
3,603987985023
3,603999394099
3,604000820336
1,604008679065
2,604008679548
0,604008681877
3,604008681192
3,604011278870
3,604016983519
3,604033148656
3,604038377868
3,604039805066
3,604043135112
3,604056554793
3,604060726493
1,604078013245
3,604078012747
0,604078014307
2,604078014693
3,604078319362
3,604080696108
3,604086400741
3,604089730190
3,604091156580
3,604094008591
3,604116353038
3,604118254747
3,604134891996
0,604154354039
2,604154352422
1,604154353951
3,604154355403
3,604164836971
3,604183373849
1,604231282410
2,604231282898
0,604231285250
3,604231284474
3,604233754050
3,604235669237
3,604240407935
1,604262848784
2,604262848281
0,604262850137
3,604262850447
3,604263218269
3,604282226032
0,604286036929
3,604311217358
1,604316605961
2,604316607111
0,604316609015
3,604316607673
3,604327858853
3,604333070805
3,604376794853
3,604379648788
3,604390587571
3,604410563491
3,604420552098
0,604421812442
2,604421810918
1,604421812490
3,604421813900
3,604428636182
1,604430424040
3,604430424620
0,604430426805
2,604430426089
3,604430537311
3,604449084383
1,604452100558
2,604452099826
0,604452102070
3,604452102615
1,604457702095
3,604457702841
0,604457705030
2,604457704135
3,604459070593
3,604464302862
3,604472383953
3,604480469310
3,604482847912
3,604483331680
1,604487902451
2,604487901374
0,604487903428
3,604487904318
3,604489027763
3,604499961064
3,604523257697
3,604524208711
3,604524211232
3,604526584806
3,604528012350
3,604530389911
3,604537997662
1,604556134670
2,604556134512
0,604556136790
3,604556136740
3,604564143325
3,604569847989
3,604575551288
3,604576029380
1,604584460401
3,604584460912
0,604584462995
2,604584462352
3,604589814281
2,604612447616
3,604612447786
0,604617869013
3,604679669741
1,604704362866
2,604704364329
0,604704366039
3,604704364387
3,604707240162
1,604710758948
2,604710758263
0,604710760501
3,604710760982
3,604721024051
3,604723877292
3,604732907725
3,604732908748
3,604751449200
3,604753350108
3,604761433688
1,604767634223
3,604767634687
0,604767636877
2,604767636313
3,604783775396
3,604801364881
3,604803740139
1,604805369870
2,604805368897
0,604805370593
3,604805371386
3,604810871247
3,604817052085
3,604837973032
0,604841519713
2,604841518723
1,604841520690
3,604841521568
3,604843678915
3,604851503545
0,604861898238
3,604861895992
2,604861897425
3,604870776062
3,604884563369
1,604888173875
3,604888013100
0,604888176422
2,604888174441
3,604888175650
3,604904530494
3,604909283382
3,604919265618
3,604921165510
3,604922591534
1,604935370061
2,604935368936
0,604935370965
3,604935371910
3,604948257810
3,604964413024
3,604978193092
3,604982944979
0,605017728571
2,605017728130
1,605017730351
3,605017730682
0,605026408305
2,605026408450
1,605026409434
3,605026409187
3,605041401508
1,605053944138
2,605053944700
0,605053946594
3,605053945840
1,605090102530
2,605090101821
0,605090104107
3,605090104583
3,605105068585
3,605113144501
3,605115044830
1,605145734593
3,605145735043
2,605145736467
0,605156909922
2,605156907937
3,605156910722
3,605175388895
3,605192970216
3,605202000924
3,605206278656
3,605218636929
3,605230993585
1,605249530226
2,605249529321
0,605249530941
3,605249531694
2,605249535506
2,605249537024
3,605251907745
2,605254877373
3,605254878714
1,605268268719
3,605268269030
0,605268271328
2,605268270881
3,605299921317
3,605341752136
3,605356013622
0,605365058393
2,605365057480
1,605365058539
3,605365059281
3,605389288006
0,605411633943
3,605411631218
3,605445386703
3,605449666780
0,605522230065
2,605522228780
1,605522230574
3,605522231810
3,605530971098
3,605547610076
3,605549511758
3,605559972169
3,605560448538
1,605568009373
2,605568009828
0,605568012016
3,605568011330
3,605572809519
3,605582794701
1,605585382102
2,605585382711
0,605585384911
3,605585384058
3,605598486397
3,605608472951
3,605609899243
3,605626541967
3,605627017936
0,605629125259
2,605629124575
1,605629126705
3,605629127289
3,605630821564
1,605655613782
2,605655614445
0,605655616624
3,605655615719
3,605662677613
3,605678369020
3,605684075615
3,605702139632
3,605713343736
1,605717140710
2,605717141293
0,605717143196
3,605717142444
3,605717351199
3,605721630840
3,605744454453
3,605744457520
3,605744461605
0,605756328299
3,605756329943
3,605760137226
3,605768213463
1,605776454420
3,605776453246
0,605776454762
2,605776455866
3,605809080779
3,605849475074
3,605891291133
1,605895793972
3,605895794312
0,605895796512
2,605895796065
1,605895801024
