3,190941031972
0,190941725483
2,190941725909
1,190941726263
3,190941725633
0,190952445348
2,190952445617
1,190952446063
3,190952445649
0,190955301507
2,190955301594
1,190955302031
3,190955301793
0,190955372764
3,190955372893
1,190955373288
2,190955373015
0,190970222443
2,190970222587
1,190970222811
3,190970222485
0,190980805430
2,190980805633
1,190980805899
3,190980805519
0,191002223645
2,191002223793
1,191002224047
3,191002223747
0,191003336455
2,191003336689
1,191003337052
3,191003336645
0,191014124633
2,191014124807
1,191014125116
3,191014124787
0,191014650796
2,191014651136
1,191014651527
3,191014651054
0,191015476154
2,191015476454
1,191015476978
3,191015476532
0,191025479208
3,191025479495
1,191025480121
2,191025479684
0,191031992905
3,191031993147
1,191031993639
2,191031993266
0,191058224683
2,191058224927
1,191058225271
3,191058224874
0,191062232175
2,191062232467
1,191062232911
3,191062232451
0,191069555707
2,191069555838
1,191069556099
3,191069555830
0,191088846442
3,191088846660
1,191088847134
2,191088846771
0,191106156139
3,191106156411
1,191106156925
2,191106156495
0,191113968516
2,191113968820
1,191113969075
3,191113968611
0,191124963956
3,191124964091
1,191124964595
2,191124964327
0,191129184447
2,191129184788
1,191129185907
3,191129185392
0,191135122696
3,191135122651
1,191135123085
2,191135122959
0,191137094409
2,191137094695
1,191137094980
3,191137094559
0,191148400447
2,191148400757
1,191148401007
3,191148400596
0,191160524513
2,191160524847
1,191160525307
3,191160524831
0,191168624116
2,191168624324
1,191168624763
3,191168624412
0,191201601975
2,191201602353
1,191201602695
3,191201602161
0,191208838759
3,191208839011
1,191208839459
2,191208839076
0,191213952427
3,191213952103
1,191213952487
2,191213952621
0,191214442492
2,191214442596
1,191214442891
3,191214442639
3,191224161345
1,191258053455
3,191258052567
1,191258057311
2,191258055154
0,191258059227
3,191258056442
1,191258058387
2,191258058947
3,191258057464
2,191258060076
0,191263014641
2,191263014700
1,191263015016
3,191263014832
0,191269738212
2,191269738352
1,191269738563
3,191269738304
0,191281550719
2,191281551068
1,191281551395
3,191281550923
0,191284554819
3,191284554943
1,191284555457
2,191284555180
0,191288983593
2,191288983724
1,191288984068
3,191288983764
0,191289591878
3,191289592044
1,191289592507
2,191289592201
0,191290796301
2,191290796619
1,191290796905
3,191290796439
0,191293737664
3,191293737819
1,191293738367
2,191293738007
0,191302806183
3,191302806365
1,191302806824
2,191302806499
0,191302812611
1,191302813923
0,191308652584
2,191308652893
1,191308653323
3,191308652884
0,191318073521
3,191318073589
1,191318074239
2,191318073948
0,191327071845
2,191327072060
1,191327072276
3,191327071921
0,191327079304
0,191333748183
2,191333748468
1,191333748697
3,191333748233
0,191336444784
2,191336444984
1,191336445364
3,191336444971
0,191338296836
2,191338297163
1,191338297431
3,191338296937
0,191339223500
2,191339223628
1,191339223775
3,191339223515
0,191356596388
2,191356596544
1,191356596815
3,191356596511
0,191357905591
2,191357905972
1,191357906462
3,191357905915
0,191362934136
2,191362934456
1,191362934789
3,191362934373
0,191368225035
3,191368224581
1,191368224863
2,191368225176
0,191368505209
2,191368505507
1,191368505835
3,191368505357
0,191375740317
2,191375740666
1,191375740999
3,191375740476
0,191377157914
2,191377158150
1,191377158655
3,191377158252
0,191383108096
2,191383108376
1,191383108675
3,191383108247
0,191389410044
3,191389410049
1,191389410449
2,191389410284
0,191390880457
2,191390880700
1,191390881118
3,191390880721
0,191390887923
0,191391853646
2,191391853946
1,191391854427
3,191391853977
0,191396089071
3,191396089180
1,191396089493
2,191396089260
0,191405619695
2,191405619884
1,191405620237
3,191405619891
0,191424797243
2,191424797471
1,191424797858
3,191424797498
1,191424802735
0,191424804675
1,191424804951
0,191432884464
2,191432884604
1,191432884819
3,191432884545
0,191439064866
2,191439065139
1,191439065476
3,191439065016
0,191467898597
2,191467898888
1,191467899233
3,191467898789
0,191473420455
2,191473420789
1,191473421163
3,191473420676
0,191476725751
2,191476726100
1,191476726567
3,191476726080
0,191486433531
2,191486433721
1,191486434071
3,191486433729
0,191490553426
3,191490553549
1,191490553981
2,191490553736
0,191492151885
2,191492152156
1,191492152659
0,191497682568
3,191497682772
1,191497683183
2,191497682836
0,191503144305
2,191503144504
1,191503144942
3,191503144548
0,191504293375
2,191504293720
1,191504294043
3,191504293543
0,191508368344
2,191508368549
1,191508368931
3,191508368560
0,191517066462
2,191517066742
1,191517067199
3,191517066762
0,191520718919
2,191520719135
1,191520719553
3,191520719171
0,191521209196
2,191521209583
1,191521209939
3,191521209393
0,191521876576
2,191521876723
1,191521877099
3,191521876810
0,191521884017
0,191523728759
2,191523729007
1,191523729315
3,191523728899
0,191534918339
2,191534918653
1,191534918967
3,191534918531
0,191537061044
3,191537061207
1,191537061603
2,191537061307
0,191540792371
2,191540792615
1,191540793043
3,191540792643
0,191543167322
2,191543167566
1,191543168021
3,191543167611
0,191546721949
2,191546722224
1,191546722689
3,191546722268
1,191546729671
0,191554238986
2,191554239231
1,191554239375
3,191554238971
0,191554635809
2,191554636120
1,191554636615
3,191554636155
0,191556289568
2,191556289840
1,191556289999
3,191556289571
0,191566232984
2,191566233204
1,191566233629
3,191566233247
0,191579310257
3,191579310228
1,191579310755
2,191579310576
0,191583065245
3,191583065229
1,191583065663
2,191583065511
0,191590897011
2,191590897170
1,191590897583
3,191590897259
0,191592351519
2,191592351872
1,191592352174
3,191592351698
0,191599637571
2,191599637743
1,191599638172
3,191599637827
0,191605532665
3,191605532965
1,191605533551
2,191605533109
0,191609386635
2,191609387032
1,191609388373
3,191609387803
0,191625670367
2,191625670611
1,191625670931
3,191625670547
0,191629442491
2,191629442723
1,191629443175
3,191629442770
0,191632410606
2,191632410850
1,191632411232
3,191632410847
0,191632789024
2,191632789210
1,191632789515
3,191632789198
0,191632796485
0,191634440425
2,191634440548
1,191634440863
3,191634440607
0,191640138017
2,191640138412
1,191640138761
3,191640138195
0,191643639283
2,191643639609
1,191643640035
3,191643639569
0,191644283396
2,191644283679
1,191644283827
3,191644283420
0,191645539473
2,191645539623
1,191645539959
3,191645539664
0,191647491601
2,191647491768
1,191647491969
3,191647491633
0,191649653127
2,191649653347
1,191649653714
3,191649653315
0,191657162503
3,191657162496
1,191657162903
2,191657162718
0,191664232507
2,191664232805
1,191664233159
3,191664232732
0,191667131887
2,191667132199
1,191667132455
3,191667131977
0,191667347402
2,191667347527
1,191667347763
3,191667347479
0,191667354787
0,191676454707
2,191676455027
1,191676455311
3,191676454823
0,191676540911
2,191676541278
1,191676541627
3,191676541117
0,191677078349
2,191677078600
1,191677079067
3,191677078645
0,191677660093
2,191677660300
1,191677660786
3,191677660393
0,191678488788
2,191678489065
1,191678489503
3,191678489064
0,191678916033
2,191678916441
1,191678916763
3,191678916227
0,191689106135
2,191689106300
1,191689106568
3,191689106289
0,191689721795
2,191689722006
1,191689722543
3,191689722186
0,191691015319
3,191691015535
1,191691015955
2,191691015592
0,191691022823
0,191692049417
2,191692049650
1,191692050053
3,191692049665
0,191692268156
2,191692268413
1,191692268783
3,191692268375
0,191695616167
2,191695616379
1,191695616783
3,191695616408
0,191707613056
2,191707613346
1,191707613693
3,191707613259
0,191709681472
2,191709681648
1,191709682154
3,191709681812
0,191711255928
2,191711256279
1,191711256687
3,191711256107
0,191711447125
2,191711447411
1,191711447902
3,191711447457
0,191723463920
2,191723464164
1,191723464623
3,191723464215
1,191723469451
1,191723471722
1,191723475659
0,191727859766
2,191727860037
1,191727860292
3,191727859865
0,191732514203
2,191732514465
1,191732514795
3,191732514329
0,191734098760
2,191734098891
1,191734099151
3,191734098865
1,191734104114
0,191734106123
0,191738709253
2,191738709551
1,191738709955
3,191738709493
0,191738847471
2,191738846615
1,191738848751
3,191738849467
0,191743468479
2,191743468783
1,191743469207
3,191743468752
0,191751359324
2,191751359606
1,191751359863
3,191751359404
0,191752234788
2,191752235074
1,191752235417
3,191752234993
0,191752664945
2,191752665229
1,191752665517
3,191752665099
0,191756390204
2,191756390424
1,191756390807
3,191756390409
1,191756397917
0,191758034761
2,191758035046
1,191758035427
3,191758034961
0,191767504991
3,191767505033
1,191767505481
2,191767505284
0,191774196489
2,191774196808
1,191774197183
3,191774196715
0,191778534665
3,191778534709
1,191778535142
2,191778534896
0,191780185100
2,191780185452
1,191780185785
3,191780185311
0,191781640096
2,191781640390
1,191781640665
3,191781640211
0,191783857253
2,191783857476
1,191783857940
3,191783857575
0,191784790879
3,191784790893
1,191784791371
2,191784791168
0,191792364817
2,191792364936
1,191792365379
3,191792365097
0,191796659797
2,191796660141
1,191796660619
3,191796660125
1,191798799791
2,191798799562
3,191798799363
0,191799578605
2,191799578797
1,191799578984
3,191799578624
0,191801745867
2,191801746087
1,191801746359
3,191801745969
0,191801753291
0,191803999403
3,191803999479
1,191803999913
2,191803999692
0,191806330927
2,191806331164
1,191806331605
3,191806331192
0,191812265801
2,191812265967
1,191812266403
3,191812266080
0,191812273248
0,191814149357
2,191814149651
1,191814150096
3,191814149663
0,191814470059
2,191814470320
1,191814470806
3,191814470388
0,191819758399
2,191819758643
1,191819759025
3,191819758617
0,191821841756
2,191821842044
1,191821842471
3,191821842024
0,191825004439
2,191825004708
1,191825005075
3,191825004605
0,191833844052
2,191833844180
1,191833844402
3,191833844115
0,191840471127
2,191840471377
1,191840471600
3,191840471211
0,191842138253
2,191842138488
1,191842138751
3,191842138348
0,191844660979
3,191844661112
1,191844661615
2,191844661279
0,191845451660
2,191845451959
1,191845452486
3,191845452042
0,191859248549
2,191859248772
1,191859249078
3,191859248688
0,191861916928
3,191861916911
1,191861917353
2,191861917234
0,191866291836
3,191866292095
1,191866292547
2,191866292160
0,191867524127
2,191867524307
1,191867524575
3,191867524257
0,191868392335
2,191868392563
1,191868392958
3,191868392586
0,191877434687
3,191877434640
1,191877434999
2,191877434876
0,191879215479
2,191879215676
1,191879216175
3,191879215816
0,191889089225
2,191889089512
1,191889089893
3,191889089439
0,191890212987
2,191890213228
1,191890213516
3,191890213125
0,191900941707
2,191900941994
3,191900941980
1,191900942409
0,191904711228
2,191904711509
1,191904711926
3,191904711491
0,191905985880
2,191905986032
1,191905986267
3,191905985935
0,191908704719
2,191908705052
1,191908705363
3,191908704875
0,191912547271
2,191912547514
1,191912547777
3,191912547367
0,191912685703
3,191912685891
1,191912686339
2,191912686025
0,191913634675
2,191913635091
1,191913636455
3,191913635871
0,191916215257
2,191916215412
1,191916215839
3,191916215533
0,191916957493
2,191916957740
1,191916958035
3,191916957591
0,191918410679
2,191918410968
1,191918411301
3,191918410855
0,191926570563
2,191926570851
1,191926571387
3,191926570949
0,191931000370
2,191931000661
1,191931000986
3,191931000543
0,191931640846
2,191931641076
1,191931641387
3,191931641024
0,191932959889
2,191932960110
1,191932960455
3,191932960097
3,191932965029
0,191933594503
2,191933594787
1,191933595276
3,191933594833
0,191944218003
2,191944218184
1,191944218371
3,191944218012
0,191951865263
2,191951865450
1,191951865935
3,191951865585
0,191952210573
3,191952210743
1,191952211191
2,191952210891
0,191952641307
2,191952641580
1,191952642059
3,191952641607
0,191952792381
2,191952792627
1,191952792855
3,191952792451
0,191955530811
2,191955531093
1,191955531463
3,191955531056
0,191957116624
2,191957116971
1,191957117335
3,191957116827
0,191959101850
2,191959102027
1,191959102408
3,191959102075
0,191962766176
2,191962766398
1,191962766643
3,191962766274
0,191964869024
2,191964869348
1,191964869803
3,191964869317
0,191965071853
2,191965072168
1,191965072547
3,191965072072
0,191965557599
2,191965557836
1,191965558237
3,191965557827
0,191968790769
2,191968791039
1,191968791352
3,191968790944
1,191969654815
2,191969654552
3,191969654369
0,191972847933
2,191972848350
1,191972848756
3,191972848143
0,191974906009
2,191974906235
1,191974906472
3,191974906111
0,191977699372
2,191977699463
1,191977699575
3,191977699343
0,191986402731
2,191986402956
1,191986403391
3,191986402960
0,191988397568
3,191988397708
1,191988398281
2,191988397979
0,191988645764
2,191988646000
1,191988646378
3,191988645961
0,191990610595
2,191990610748
1,191990611070
3,191990610768
0,191990934447
2,191990934690
1,191990934978
3,191990934565
0,191995029927
2,191995030308
1,191995030563
3,191995030007
0,191995037456
0,191996050907
2,191996051169
1,191996051475
3,191996051028
0,191996408468
2,191996408675
1,191996409005
3,191996408619
0,191996804628
2,191996804928
1,191996805316
3,191996804871
0,191999247544
2,191999247763
1,191999248175
3,191999247817
1,191999255223
3,191999252701
0,192004065691
2,192004065908
1,192004066309
3,192004065920
1,192006329199
3,192006329193
0,192006329871
2,192006329747
0,192011381228
2,192011381556
1,192011381983
3,192011381458
0,192019700060
2,192019700293
1,192019700692
3,192019700229
0,192021165563
2,192021165672
1,192021166049
3,192021165854
0,192023618883
2,192023619093
1,192023619376
3,192023619011
1,192027341251
3,192027513169
0,192027512943
2,192027513220
1,192027513610
0,192028611816
2,192028612164
1,192028612599
3,192028612107
0,192029548424
2,192029548608
1,192029548949
3,192029548604
0,192035223127
3,192035223361
1,192035223875
2,192035223483
0,192038361934
2,192038362269
1,192038362553
3,192038362076
0,192040253579
2,192040253780
1,192040253968
3,192040253640
0,192045176167
2,192045176367
1,192045176620
3,192045176253
0,192045895356
3,192045895513
1,192045895879
2,192045895579
0,192047026548
2,192047026831
1,192047027130
3,192047026669
0,192048745663
2,192048745904
1,192048746351
3,192048745944
1,192048753373
0,192050846295
2,192050846439
1,192050846601
3,192050846308
0,192053755589
2,192053755772
1,192053756143
3,192053755815
0,192053769568
2,192053769756
1,192053770089
3,192053769694
0,192053775905
0,192054132401
2,192054132584
1,192054132959
3,192054132628
0,192056012753
2,192056012908
1,192056013367
3,192056013056
0,192059836167
2,192059836404
1,192059836780
3,192059836379
0,192064980214
3,192064980321
1,192064980804
2,192064980524
0,192066810720
2,192066810924
1,192066811195
3,192066810835
0,192066818135
3,192067286777
0,192067286705
2,192067286959
1,192067287194
2,192067414117
0,192067413877
3,192067413927
1,192067414341
0,192067713959
2,192067714179
1,192067714463
3,192067714081
0,192073126444
2,192073126755
1,192073127107
3,192073126649
0,192073703068
3,192073703151
1,192073703503
2,192073703319
0,192075380368
3,192075380585
1,192075380992
2,192075380652
0,192076046523
2,192076046847
1,192076047211
3,192076046759
0,192079731569
2,192079731692
1,192079732051
3,192079731763
0,192080864149
2,192080864448
1,192080864769
3,192080864311
0,192081852573
2,192081852840
1,192081853287
3,192081852875
0,192082839332
2,192083000784
1,192082840033
3,192083000787
0,192083000559
2,192083068401
1,192083001179
3,192083068365
0,192083068183
1,192083068756
2,192086242320
3,192086242327
0,192089349616
2,192089349902
1,192089350191
3,192089349783
0,192089517755
3,192089517903
1,192089518301
2,192089518000
0,192090505199
2,192090505471
1,192090505987
3,192090505591
0,192094123147
3,192094123336
1,192094123785
2,192094123423
0,192094628081
3,192094628216
1,192094628503
2,192094628236
0,192095516248
2,192095516540
1,192095516847
3,192095516431
0,192096263076
2,192096263400
1,192096263824
3,192096263347
0,192097539872
2,192097540119
1,192097540487
3,192097540068
0,192101951503
2,192101951712
1,192101952111
3,192101951747
0,192102306481
3,192102306665
1,192102307116
2,192102306760
0,192103620108
2,192103620416
1,192103620675
3,192103620211
0,192105177459
2,192105177617
1,192105177828
3,192105177515
0,192111921555
2,192111921875
1,192111922240
3,192111921732
0,192114004656
3,192114004767
1,192114005161
2,192114004915
0,192116605650
3,192116605808
1,192116606194
2,192116605905
0,192116612461
2,192116612797
1,192116613231
3,192116612679
0,192117040684
2,192117040991
1,192117041238
3,192117040793
0,192119077860
2,192119077950
1,192119078448
3,192119078237
0,192119085356
0,192123580231
2,192123580492
1,192123580787
3,192123580355
0,192125624523
2,192125624832
1,192125625347
3,192125624884
0,192128210704
2,192128211019
1,192128211419
3,192128210956
0,192131428108
3,192131428211
1,192131428635
2,192131428392
0,192133862857
2,192133863066
1,192133863412
3,192133863043
0,192134384855
2,192134385142
1,192134385459
3,192134385033
0,192135133973
2,192135134295
1,192135134640
3,192135134116
0,192136088127
3,192136088321
1,192136088814
2,192136088484
1,192136095895
2,192136680539
0,192136680307
3,192136680439
1,192136680831
0,192137631357
3,192137631515
1,192137631998
2,192137631687
0,192140670340
2,192140670657
1,192140671063
3,192140670607
0,192142210807
2,192142211111
1,192142211499
3,192142211039
0,192144038591
2,192144038824
1,192144039178
3,192144038805
0,192145400092
2,192145400373
1,192145400807
3,192145400359
0,192146779863
2,192146780116
1,192146780419
3,192146780037
0,192148112996
3,192148113158
1,192148113655
2,192148113380
0,192150051332
2,192150051552
1,192150051823
3,192150051440
0,192150201116
3,192150201212
1,192150201531
2,192150201300
0,192156527208
3,192156527379
1,192156527819
2,192156527499
0,192157326900
2,192157327172
1,192157327553
3,192157327130
0,192161546976
3,192161547012
1,192161547321
2,192161547163
0,192165981361
3,192165981433
1,192165981904
2,192165981668
0,192171311758
2,192171311927
1,192171312241
3,192171311967
0,192172662799
3,192172663096
1,192172663663
2,192172663239
0,192173430707
2,192173431011
1,192173431231
3,192173430765
0,192173814486
2,192173814731
1,192173815083
3,192173814684
0,192175136883
3,192175137113
1,192175137531
2,192175137167
0,192175325013
2,192175325311
1,192175325626
3,192175325161
0,192177431888
2,192177432112
1,192177432499
3,192177432119
0,192179807857
3,192179808107
1,192179808520
2,192179808140
1,192179813443
0,192184760168
2,192184760533
1,192184760920
3,192184760283
0,192190193126
2,192190193388
1,192190193711
3,192190193289
0,192191696411
2,192191696755
1,192191697113
3,192191696640
0,192192376140
2,192192376466
1,192192376712
3,192192376197
0,192193625088
2,192193625293
1,192193625543
3,192193625184
0,192193749076
3,192193749323
1,192193749864
2,192193749495
0,192195348984
2,192195349240
1,192195349728
3,192195349311
0,192195728029
3,192195728127
1,192195728579
2,192195728334
0,192196009543
3,192196009841
1,192196010351
2,192196009883
0,192196198008
2,192196198114
1,192196198451
3,192196198205
0,192196508184
2,192196508419
1,192196508771
3,192196508396
0,192197055900
2,192197056111
1,192197056383
3,192197055996
0,192199033459
3,192199033411
1,192199033895
2,192199033789
0,192199328408
2,192199328576
1,192199328896
3,192199328589
0,192200079186
2,192200079415
1,192200079683
3,192200079279
0,192201983704
3,192201983755
1,192201984277
2,192201984022
0,192202370287
2,192202370677
1,192202371115
3,192202370553
0,192204522615
3,192204522844
1,192204523263
2,192204522895
0,192205733971
2,192205734176
1,192205734355
3,192205734008
0,192206216280
3,192206216479
1,192206217015
2,192206216640
0,192207596279
2,192207596544
1,192207596875
3,192207596451
0,192208927375
2,192208927444
1,192208927971
3,192208927747
0,192211496496
2,192211496696
1,192211497108
3,192211496757
0,192211656659
2,192211656896
1,192211657362
3,192211656984
0,192213015879
2,192213016151
1,192213016423
3,192213015983
0,192214091822
2,192214092035
1,192214092491
3,192214092169
0,192214184283
2,192214184497
1,192214184819
3,192214184413
0,192216107859
2,192216108192
1,192216108628
3,192216108139
0,192217353433
3,192217353483
1,192217353984
2,192217353728
0,192217492500
2,192217492678
1,192217493067
3,192217492757
0,192218215783
2,192218216033
1,192218216292
3,192218215844
0,192218951656
2,192218951908
1,192218952231
3,192218951797
0,192220314608
2,192220314876
1,192220315139
3,192220314723
0,192224951357
2,192224951617
1,192224952043
3,192224951647
0,192227602763
2,192227603010
1,192227603351
3,192227602939
0,192235237359
2,192235237598
1,192235238007
3,192235237617
0,192237189827
2,192237190011
1,192237190296
3,192237189876
0,192237361877
2,192237362093
1,192237362533
3,192237362139
0,192239608250
2,192239608465
1,192239608771
3,192239608419
0,192240414088
2,192240414431
1,192240414778
3,192240414253
0,192245769172
2,192245769529
1,192245769812
3,192245769333
0,192247327355
2,192247327567
1,192247328053
3,192247327692
0,192248745811
2,192248746080
1,192248746363
3,192248745921
0,192250897550
3,192250897739
1,192250898239
2,192250897967
0,192254372647
2,192254372876
1,192254373331
3,192254372939
0,192256266747
2,192256267063
1,192256267409
3,192256266975
1,192256274451
0,192256886592
2,192256886749
1,192256887019
3,192256886709
0,192257304340
2,192257304576
1,192257304972
3,192257304575
0,192257349532
2,192257349782
1,192257350189
3,192257349763
0,192259103216
2,192259103554
1,192259103718
3,192259103224
0,192261090245
2,192261090581
1,192261090927
3,192261090399
0,192262811423
2,192262811686
1,192262811963
3,192262811545
0,192267609979
2,192267610351
1,192267610611
3,192267610100
0,192269524120
3,192269524267
1,192269524751
2,192269524460
0,192269780717
3,192269780849
1,192269781176
2,192269780895
0,192274870823
2,192274871056
1,192274871372
3,192274871007
0,192275499968
2,192275500303
1,192275500572
3,192275500073
0,192276238807
2,192276239020
1,192276239373
3,192276238983
0,192277216304
2,192277216472
1,192277216819
3,192277216487
0,192280225523
2,192280225788
1,192280226115
3,192280225711
0,192280584675
2,192280584849
1,192280585229
3,192280584896
0,192282024329
2,192282024551
1,192282024925
3,192282024535
0,192285758144
2,192285758404
1,192285758872
3,192285758428
0,192287223627
2,192287223811
1,192287224250
3,192287223889
0,192287524691
2,192287524955
1,192287525216
3,192287524761
1,192289117899
3,192289117501
2,192289117674
0,192290336848
2,192290337072
1,192290337541
3,192290337143
0,192293602587
2,192293602811
1,192293603309
3,192293602917
0,192294641620
2,192294642035
1,192294642236
3,192294641707
1,192295541925
2,192295541407
0,192296162409
3,192295541456
1,192296163199
2,192296162727
3,192296162740
0,192300280855
2,192300280944
1,192300281239
3,192300280976
0,192302635513
2,192302635799
1,192302636143
3,192302635716
0,192304434087
2,192304434254
1,192304434555
3,192304434256
0,192305141583
2,192305141688
1,192305142151
3,192305141943
0,192308391291
2,192308391518
1,192308391816
3,192308391401
0,192310481511
2,192310481791
1,192310482039
3,192310481622
